index,timestep,sample
0,0.0,-1.1094315
1,0.01010101,-1.1094874
2,0.02020202,-1.1095413
3,0.030303031,-1.109602
4,0.04040404,-1.1097262
5,0.05050505,-1.1098843
6,0.060606062,-1.1100379
7,0.07070707,-1.110046
8,0.08080808,-1.1101959
9,0.09090909,-1.1103525
10,0.1010101,-1.1104952
11,0.11111111,-1.1106213
12,0.121212125,-1.1107798
13,0.13131313,-1.1109077
14,0.14141414,-1.110911
15,0.15151516,-1.1112226
16,0.16161616,-1.111528
17,0.17171717,-1.1119207
18,0.18181819,-1.1122574
19,0.1919192,-1.1126492
20,0.2020202,-1.113123
21,0.21212122,-1.1135039
22,0.22222222,-1.1140116
23,0.23232323,-1.1143488
24,0.24242425,-1.1149486
25,0.25252524,-1.1155139
26,0.26262626,-1.1162602
27,0.27272728,-1.1170388
28,0.28282827,-1.1178676
29,0.2929293,-1.1186333
30,0.3030303,-1.1198827
31,0.3131313,-1.1207774
32,0.32323232,-1.1220118
33,0.33333334,-1.1234366
34,0.34343433,-1.1251383
35,0.35353535,-1.1275167
36,0.36363637,-1.1312447
37,0.37373737,-1.1336703
38,0.3838384,-1.1354709
39,0.3939394,-1.1388516
40,0.4040404,-1.1421804
41,0.41414142,-1.1469153
42,0.42424244,-1.1499481
43,0.43434343,-1.1538771
44,0.44444445,-1.158194
45,0.45454547,-1.1632252
46,0.46464646,-1.1696818
47,0.47474748,-1.1768898
48,0.4848485,-1.1828604
49,0.4949495,-1.1880373
50,0.5050505,-1.194047
51,0.5151515,-1.201614
52,0.5252525,-1.2087277
53,0.53535354,-1.2149173
54,0.54545456,-1.2223077
55,0.5555556,-1.2308995
56,0.56565654,-1.2404262
57,0.57575756,-1.2575722
58,0.5858586,-1.2766715
59,0.5959596,-1.2985464
60,0.6060606,-1.3221142
61,0.61616164,-1.3455915
62,0.6262626,-1.3730401
63,0.6363636,-1.4008691
64,0.64646465,-1.4298844
65,0.65656567,-1.4629183
66,0.6666667,-1.4989899
67,0.6767677,-1.5364813
68,0.68686867,-1.5819912
69,0.6969697,-1.6282687
70,0.7070707,-1.6786968
71,0.7171717,-1.738131
72,0.72727275,-1.7962997
73,0.7373737,-1.8458416
74,0.74747473,-1.897742
75,0.75757575,-1.9567342
76,0.7676768,-2.008692
77,0.7777778,-2.0572362
78,0.7878788,-2.0961156
79,0.7979798,-2.1231945
80,0.8080808,-2.1337087
81,0.8181818,-2.1257002
82,0.82828283,-2.1105673
83,0.83838385,-2.0765052
84,0.8484849,-2.0336561
85,0.85858583,-1.9736576
86,0.86868685,-1.8704659
87,0.8787879,-1.7448045
88,0.8888889,-1.602709
89,0.8989899,-1.4365814
90,0.90909094,-1.2520504
91,0.9191919,-1.0538462
92,0.9292929,-0.8521203
93,0.93939394,-0.66818726
94,0.94949496,-0.48447192
95,0.959596,-0.29776317
96,0.969697,-0.10985373
97,0.97979796,0.056141794
98,0.989899,0.22357185
99,1.0,0.36961156
