index,timestep,sample
0,0.0,41.730793
1,0.01010101,41.73078
2,0.02020202,41.730747
3,0.030303031,41.730717
4,0.04040404,41.730682
5,0.05050505,41.730602
6,0.060606062,41.730515
7,0.07070707,41.73043
8,0.08080808,41.730385
9,0.09090909,41.730328
10,0.1010101,41.730274
11,0.11111111,41.73026
12,0.121212125,41.730247
13,0.13131313,41.730167
14,0.14141414,41.730083
15,0.15151516,41.72999
16,0.16161616,41.72988
17,0.17171717,41.7298
18,0.18181819,41.729725
19,0.1919192,41.729706
20,0.2020202,41.72963
21,0.21212122,41.729504
22,0.22222222,41.729477
23,0.23232323,41.72948
24,0.24242425,41.729313
25,0.25252524,41.729206
26,0.26262626,41.729183
27,0.27272728,41.729153
28,0.28282827,41.729084
29,0.2929293,41.729046
30,0.3030303,41.728973
31,0.3131313,41.728878
32,0.32323232,41.728718
33,0.33333334,41.728565
34,0.34343433,41.728638
35,0.35353535,41.72894
36,0.36363637,41.729115
37,0.37373737,41.729546
38,0.3838384,41.72965
39,0.3939394,41.72978
40,0.4040404,41.73048
41,0.41414142,41.731182
42,0.42424244,41.731792
43,0.43434343,41.732494
44,0.44444445,41.733574
45,0.45454547,41.73449
46,0.46464646,41.73543
47,0.47474748,41.737133
48,0.4848485,41.738613
49,0.4949495,41.739582
50,0.5050505,41.741066
51,0.5151515,41.743103
52,0.5252525,41.746197
53,0.53535354,41.750168
54,0.54545456,41.75391
55,0.5555556,41.75938
56,0.56565654,41.764633
57,0.57575756,41.76921
58,0.5858586,41.775875
59,0.5959596,41.783443
60,0.6060606,41.793655
61,0.61616164,41.803608
62,0.6262626,41.812935
63,0.6363636,41.822723
64,0.64646465,41.83463
65,0.65656567,41.84761
66,0.6666667,41.86516
67,0.6767677,41.88265
68,0.68686867,41.898804
69,0.6969697,41.920094
70,0.7070707,41.94172
71,0.7171717,41.966038
72,0.72727275,41.994213
73,0.7373737,42.020718
74,0.74747473,42.053852
75,0.75757575,42.099335
76,0.7676768,42.1397
77,0.7777778,42.183895
78,0.7878788,42.2274
79,0.7979798,42.27747
80,0.8080808,42.331673
81,0.8181818,42.39102
82,0.82828283,42.453094
83,0.83838385,42.52493
84,0.8484849,42.608994
85,0.85858583,42.713432
86,0.86868685,42.836594
87,0.8787879,42.9762
88,0.8888889,43.125362
89,0.8989899,43.337875
90,0.90909094,43.611687
91,0.9191919,43.928833
92,0.9292929,44.291897
93,0.93939394,44.745975
94,0.94949496,45.28925
95,0.959596,45.894886
96,0.969697,46.57907
97,0.97979796,47.37575
98,0.989899,48.27987
99,1.0,49.287827
