index,timestep,sample
0,0.0,40.709187
1,0.01010101,40.70917
2,0.02020202,40.70913
3,0.030303031,40.70909
4,0.04040404,40.70905
5,0.05050505,40.708958
6,0.060606062,40.70886
7,0.07070707,40.708763
8,0.08080808,40.70871
9,0.09090909,40.70864
10,0.1010101,40.708576
11,0.11111111,40.708553
12,0.121212125,40.70853
13,0.13131313,40.70843
14,0.14141414,40.708324
15,0.15151516,40.70821
16,0.16161616,40.708073
17,0.17171717,40.70797
18,0.18181819,40.707867
19,0.1919192,40.70782
20,0.2020202,40.707718
21,0.21212122,40.70756
22,0.22222222,40.70749
23,0.23232323,40.70745
24,0.24242425,40.707226
25,0.25252524,40.707058
26,0.26262626,40.70698
27,0.27272728,40.706882
28,0.28282827,40.70672
29,0.2929293,40.70658
30,0.3030303,40.706375
31,0.3131313,40.70614
32,0.32323232,40.705807
33,0.33333334,40.705498
34,0.34343433,40.70535
35,0.35353535,40.705402
36,0.36363637,40.705338
37,0.37373737,40.70547
38,0.3838384,40.705265
39,0.3939394,40.704998
40,0.4040404,40.705254
41,0.41414142,40.705498
42,0.42424244,40.70554
43,0.43434343,40.705452
44,0.44444445,40.705746
45,0.45454547,40.705738
46,0.46464646,40.70565
47,0.47474748,40.70627
48,0.4848485,40.706467
49,0.4949495,40.705933
50,0.5050505,40.705677
51,0.5151515,40.705864
52,0.5252525,40.70687
53,0.53535354,40.70845
54,0.54545456,40.70971
55,0.5555556,40.712013
56,0.56565654,40.713856
57,0.57575756,40.71452
58,0.5858586,40.71678
59,0.5959596,40.71935
60,0.6060606,40.72414
61,0.61616164,40.727962
62,0.6262626,40.73049
63,0.6363636,40.732647
64,0.64646465,40.735943
65,0.65656567,40.739082
66,0.6666667,40.74563
67,0.6767677,40.750324
68,0.68686867,40.752956
69,0.6969697,40.758938
70,0.7070707,40.76398
71,0.7171717,40.769802
72,0.72727275,40.77716
73,0.7373737,40.78085
74,0.74747473,40.78856
75,0.75757575,40.80615
76,0.7676768,40.816364
77,0.7777778,40.82787
78,0.7878788,40.836483
79,0.7979798,40.84909
80,0.8080808,40.863693
81,0.8181818,40.881145
82,0.82828283,40.8975
83,0.83838385,40.920223
84,0.8484849,40.95365
85,0.85858583,41.003704
86,0.86868685,41.07197
87,0.8787879,41.16148
88,0.8888889,41.259724
89,0.8989899,41.429203
90,0.90909094,41.658302
91,0.9191919,41.93122
92,0.9292929,42.2481
93,0.93939394,42.65611
94,0.94949496,43.15291
95,0.959596,43.70697
96,0.969697,44.337345
97,0.97979796,45.079365
98,0.989899,45.921314
99,1.0,46.86334
