index,timestep,sample
0,0.0,-26.154676
1,0.01010101,-26.154625
2,0.02020202,-26.154564
3,0.030303031,-26.154507
4,0.04040404,-26.154394
5,0.05050505,-26.15432
6,0.060606062,-26.154196
7,0.07070707,-26.154064
8,0.08080808,-26.154016
9,0.09090909,-26.153997
10,0.1010101,-26.153994
11,0.11111111,-26.153957
12,0.121212125,-26.15389
13,0.13131313,-26.153723
14,0.14141414,-26.153496
15,0.15151516,-26.153326
16,0.16161616,-26.152937
17,0.17171717,-26.152756
18,0.18181819,-26.1526
19,0.1919192,-26.152283
20,0.2020202,-26.151814
21,0.21212122,-26.151503
22,0.22222222,-26.1511
23,0.23232323,-26.150818
24,0.24242425,-26.150389
25,0.25252524,-26.14992
26,0.26262626,-26.14952
27,0.27272728,-26.14919
28,0.28282827,-26.1486
29,0.2929293,-26.147884
30,0.3030303,-26.147081
31,0.3131313,-26.146175
32,0.32323232,-26.1452
33,0.33333334,-26.143965
34,0.34343433,-26.142445
35,0.35353535,-26.14097
36,0.36363637,-26.139006
37,0.37373737,-26.13678
38,0.3838384,-26.134462
39,0.3939394,-26.13136
40,0.4040404,-26.128695
41,0.41414142,-26.12566
42,0.42424244,-26.122019
43,0.43434343,-26.11657
44,0.44444445,-26.11031
45,0.45454547,-26.10286
46,0.46464646,-26.093584
47,0.47474748,-26.08492
48,0.4848485,-26.076208
49,0.4949495,-26.065983
50,0.5050505,-26.053843
51,0.5151515,-26.0421
52,0.5252525,-26.02755
53,0.53535354,-26.009562
54,0.54545456,-25.991856
55,0.5555556,-25.971827
56,0.56565654,-25.948786
57,0.57575756,-25.926561
58,0.5858586,-25.904814
59,0.5959596,-25.878052
60,0.6060606,-25.851046
61,0.61616164,-25.817427
62,0.6262626,-25.779453
63,0.6363636,-25.738054
64,0.64646465,-25.692282
65,0.65656567,-25.644258
66,0.6666667,-25.591805
67,0.6767677,-25.530455
68,0.68686867,-25.4685
69,0.6969697,-25.396828
70,0.7070707,-25.319986
71,0.7171717,-25.23727
72,0.72727275,-25.147497
73,0.7373737,-25.047773
74,0.74747473,-24.943094
75,0.75757575,-24.83141
76,0.7676768,-24.716173
77,0.7777778,-24.61046
78,0.7878788,-24.509712
79,0.7979798,-24.416939
80,0.8080808,-24.33327
81,0.8181818,-24.266111
82,0.82828283,-24.20799
83,0.83838385,-24.154615
84,0.8484849,-24.124804
85,0.85858583,-24.11539
86,0.86868685,-24.144205
87,0.8787879,-24.210085
88,0.8888889,-24.298677
89,0.8989899,-24.436125
90,0.90909094,-24.594833
91,0.9191919,-24.78976
92,0.9292929,-25.00458
93,0.93939394,-25.259024
94,0.94949496,-25.553877
95,0.959596,-25.885416
96,0.969697,-26.252512
97,0.97979796,-26.696486
98,0.989899,-27.178019
99,1.0,-27.72854
