index,timestep,sample
0,0.0,-30.701458
1,0.01010101,-30.701473
2,0.02020202,-30.70148
3,0.030303031,-30.701511
4,0.04040404,-30.70149
5,0.05050505,-30.701488
6,0.060606062,-30.701468
7,0.07070707,-30.701473
8,0.08080808,-30.701588
9,0.09090909,-30.701725
10,0.1010101,-30.701887
11,0.11111111,-30.701998
12,0.121212125,-30.702156
13,0.13131313,-30.702286
14,0.14141414,-30.702314
15,0.15151516,-30.702396
16,0.16161616,-30.702383
17,0.17171717,-30.702562
18,0.18181819,-30.702738
19,0.1919192,-30.702793
20,0.2020202,-30.702814
21,0.21212122,-30.70297
22,0.22222222,-30.70317
23,0.23232323,-30.70346
24,0.24242425,-30.703783
25,0.25252524,-30.704214
26,0.26262626,-30.704702
27,0.27272728,-30.705254
28,0.28282827,-30.705866
29,0.2929293,-30.7064
30,0.3030303,-30.707218
31,0.3131313,-30.707848
32,0.32323232,-30.708563
33,0.33333334,-30.709202
34,0.34343433,-30.709991
35,0.35353535,-30.71118
36,0.36363637,-30.712275
37,0.37373737,-30.71335
38,0.3838384,-30.714155
39,0.3939394,-30.715414
40,0.4040404,-30.717148
41,0.41414142,-30.71909
42,0.42424244,-30.720625
43,0.43434343,-30.722254
44,0.44444445,-30.72334
45,0.45454547,-30.724087
46,0.46464646,-30.724768
47,0.47474748,-30.72662
48,0.4848485,-30.72887
49,0.4949495,-30.731056
50,0.5050505,-30.733528
51,0.5151515,-30.736635
52,0.5252525,-30.739538
53,0.53535354,-30.74164
54,0.54545456,-30.744478
55,0.5555556,-30.748323
56,0.56565654,-30.751722
57,0.57575756,-30.75839
58,0.5858586,-30.767872
59,0.5959596,-30.777071
60,0.6060606,-30.78757
61,0.61616164,-30.796516
62,0.6262626,-30.807129
63,0.6363636,-30.819294
64,0.64646465,-30.832113
65,0.65656567,-30.850155
66,0.6666667,-30.871119
67,0.6767677,-30.889233
68,0.68686867,-30.913195
69,0.6969697,-30.93672
70,0.7070707,-30.963017
71,0.7171717,-30.991743
72,0.72727275,-31.023188
73,0.7373737,-31.051605
74,0.74747473,-31.0846
75,0.75757575,-31.121464
76,0.7676768,-31.160372
77,0.7777778,-31.216936
78,0.7878788,-31.275925
79,0.7979798,-31.337896
80,0.8080808,-31.409945
81,0.8181818,-31.506748
82,0.82828283,-31.6124
83,0.83838385,-31.726774
84,0.8484849,-31.872156
85,0.85858583,-32.04197
86,0.86868685,-32.252686
87,0.8787879,-32.514923
88,0.8888889,-32.813644
89,0.8989899,-33.175247
90,0.90909094,-33.57207
91,0.9191919,-34.025276
92,0.9292929,-34.51583
93,0.93939394,-35.063038
94,0.94949496,-35.664185
95,0.959596,-36.323715
96,0.969697,-37.04508
97,0.97979796,-37.866158
98,0.989899,-38.7614
99,1.0,-39.75284
