index,timestep,sample
0,0.0,-34.055485
1,0.01010101,-34.05556
2,0.02020202,-34.055637
3,0.030303031,-34.055748
4,0.04040404,-34.055817
5,0.05050505,-34.055897
6,0.060606062,-34.055977
7,0.07070707,-34.056103
8,0.08080808,-34.056343
9,0.09090909,-34.056602
10,0.1010101,-34.056892
11,0.11111111,-34.05712
12,0.121212125,-34.057446
13,0.13131313,-34.05779
14,0.14141414,-34.058014
15,0.15151516,-34.05829
16,0.16161616,-34.05856
17,0.17171717,-34.05901
18,0.18181819,-34.059437
19,0.1919192,-34.059788
20,0.2020202,-34.06017
21,0.21212122,-34.06067
22,0.22222222,-34.061302
23,0.23232323,-34.061996
24,0.24242425,-34.06284
25,0.25252524,-34.063892
26,0.26262626,-34.065002
27,0.27272728,-34.066174
28,0.28282827,-34.06761
29,0.2929293,-34.069016
30,0.3030303,-34.07093
31,0.3131313,-34.072624
32,0.32323232,-34.07451
33,0.33333334,-34.076427
34,0.34343433,-34.078766
35,0.35353535,-34.08172
36,0.36363637,-34.0849
37,0.37373737,-34.088245
38,0.3838384,-34.091217
39,0.3939394,-34.095493
40,0.4040404,-34.100258
41,0.41414142,-34.105522
42,0.42424244,-34.11058
43,0.43434343,-34.117195
44,0.44444445,-34.123375
45,0.45454547,-34.129803
46,0.46464646,-34.137432
47,0.47474748,-34.146572
48,0.4848485,-34.156475
49,0.4949495,-34.16724
50,0.5050505,-34.1798
51,0.5151515,-34.192974
52,0.5252525,-34.2077
53,0.53535354,-34.223637
54,0.54545456,-34.240505
55,0.5555556,-34.260777
56,0.56565654,-34.282562
57,0.57575756,-34.309277
58,0.5858586,-34.340263
59,0.5959596,-34.374725
60,0.6060606,-34.41121
61,0.61616164,-34.45033
62,0.6262626,-34.49586
63,0.6363636,-34.546604
64,0.64646465,-34.601933
65,0.65656567,-34.668118
66,0.6666667,-34.741776
67,0.6767677,-34.818077
68,0.68686867,-34.9046
69,0.6969697,-34.99951
70,0.7070707,-35.103634
71,0.7171717,-35.215977
72,0.72727275,-35.34153
73,0.7373737,-35.47427
74,0.74747473,-35.621372
75,0.75757575,-35.783863
76,0.7676768,-35.96059
77,0.7777778,-36.16631
78,0.7878788,-36.37945
79,0.7979798,-36.603825
80,0.8080808,-36.85026
81,0.8181818,-37.13177
82,0.82828283,-37.425278
83,0.83838385,-37.736645
84,0.8484849,-38.09084
85,0.85858583,-38.477806
86,0.86868685,-38.903873
87,0.8787879,-39.389824
88,0.8888889,-39.92919
89,0.8989899,-40.53063
90,0.90909094,-41.17875
91,0.9191919,-41.901226
92,0.9292929,-42.6781
93,0.93939394,-43.523163
94,0.94949496,-44.433937
95,0.959596,-45.424534
96,0.969697,-46.498825
97,0.97979796,-47.682537
98,0.989899,-48.976803
99,1.0,-50.384125
