index,timestep,sample
0,0.0,0.060619704
1,0.01010101,0.060586557
2,0.02020202,0.060555156
3,0.030303031,0.060518872
4,0.04040404,0.06042613
5,0.05050505,0.060270473
6,0.060606062,0.060149018
7,0.07070707,0.060184572
8,0.08080808,0.06008185
9,0.09090909,0.05998252
10,0.1010101,0.059892386
11,0.11111111,0.059816107
12,0.121212125,0.05973162
13,0.13131313,0.05968237
14,0.14141414,0.05977471
15,0.15151516,0.059548255
16,0.16161616,0.059335824
17,0.17171717,0.059090782
18,0.18181819,0.058903668
19,0.1919192,0.058648128
20,0.2020202,0.058332127
21,0.21212122,0.05809722
22,0.22222222,0.057810403
23,0.23232323,0.057621647
24,0.24242425,0.057233132
25,0.25252524,0.056962453
26,0.26262626,0.05660178
27,0.27272728,0.05618424
28,0.28282827,0.055761214
29,0.2929293,0.055477403
30,0.3030303,0.05485271
31,0.3131313,0.054353114
32,0.32323232,0.053750414
33,0.33333334,0.053017028
34,0.34343433,0.05224058
35,0.35353535,0.05106429
36,0.36363637,0.048565462
37,0.37373737,0.047463775
38,0.3838384,0.046674665
39,0.3939394,0.044951703
40,0.4040404,0.04358633
41,0.41414142,0.04127235
42,0.42424244,0.04080303
43,0.43434343,0.04005428
44,0.44444445,0.039080903
45,0.45454547,0.037554745
46,0.46464646,0.035238974
47,0.47474748,0.03270879
48,0.4848485,0.031955194
49,0.4949495,0.03230291
50,0.5050505,0.03269593
51,0.5151515,0.032404944
52,0.5252525,0.033260938
53,0.53535354,0.035603587
54,0.54545456,0.03744721
55,0.5555556,0.03994159
56,0.56565654,0.042192217
57,0.57575756,0.03963821
58,0.5858586,0.037009615
59,0.5959596,0.033206087
60,0.6060606,0.029354844
61,0.61616164,0.02699876
62,0.6262626,0.022311028
63,0.6363636,0.019772245
64,0.64646465,0.018592823
65,0.65656567,0.015570542
66,0.6666667,0.01415652
67,0.6767677,0.012918989
68,0.68686867,0.0067367656
69,0.6969697,0.0028131553
70,0.7070707,-0.0013717012
71,0.7171717,-0.0094388835
72,0.72727275,-0.014969863
73,0.7373737,-0.014680451
74,0.74747473,-0.01253715
75,0.75757575,-0.011453856
76,0.7676768,-0.0055201226
77,0.7777778,0.00278772
78,0.7878788,0.022265458
79,0.7979798,0.049941972
80,0.8080808,0.0947102
81,0.8181818,0.15156828
82,0.82828283,0.21462986
83,0.83838385,0.2961043
84,0.8484849,0.38113913
85,0.85858583,0.47731116
86,0.86868685,0.6110485
87,0.8787879,0.7620052
88,0.8888889,0.92864466
89,0.8989899,1.1184969
90,0.90909094,1.328656
91,0.9191919,1.553317
92,0.9292929,1.7826394
93,0.93939394,1.994972
94,0.94949496,2.2090087
95,0.959596,2.4307704
96,0.969697,2.6555297
97,0.97979796,2.86387
98,0.989899,3.0750587
99,1.0,3.2710814
