index,timestep,sample
0,0.0,0.91075903
1,0.01010101,0.910742
2,0.02020202,0.9107265
3,0.030303031,0.9107068
4,0.04040404,0.9106361
5,0.05050505,0.9104857
6,0.060606062,0.9103877
7,0.07070707,0.9104525
8,0.08080808,0.9103787
9,0.09090909,0.9103168
10,0.1010101,0.91026515
11,0.11111111,0.9102218
12,0.121212125,0.91018355
13,0.13131313,0.9101839
14,0.14141414,0.91034156
15,0.15151516,0.9101692
16,0.16161616,0.91001654
17,0.17171717,0.90986264
18,0.18181819,0.9097728
19,0.1919192,0.9096086
20,0.2020202,0.9093912
21,0.21212122,0.9092455
22,0.22222222,0.90910274
23,0.23232323,0.90900606
24,0.24242425,0.9087447
25,0.25252524,0.9086598
26,0.26262626,0.9085524
27,0.27272728,0.9083636
28,0.28282827,0.908209
29,0.2929293,0.9082475
30,0.3030303,0.90803474
31,0.3131313,0.90779734
32,0.32323232,0.9076079
33,0.33333334,0.90733045
34,0.34343433,0.9071984
35,0.35353535,0.9068317
36,0.36363637,0.90517086
37,0.37373737,0.90500116
38,0.3838384,0.9048894
39,0.3939394,0.90432626
40,0.4040404,0.904345
41,0.41414142,0.9037802
42,0.42424244,0.90515625
43,0.43434343,0.9066077
44,0.44444445,0.9080094
45,0.45454547,0.90895104
46,0.46464646,0.90954113
47,0.47474748,0.9102552
48,0.4848485,0.91314006
49,0.4949495,0.9173689
50,0.5050505,0.92223924
51,0.5151515,0.92705095
52,0.5252525,0.9335013
53,0.53535354,0.9418605
54,0.54545456,0.9502047
55,0.5555556,0.9604691
56,0.56565654,0.9709407
57,0.57575756,0.97865003
58,0.5858586,0.9876451
59,0.5959596,0.9967346
60,0.6060606,1.0068562
61,0.61616164,1.0196257
62,0.6262626,1.0312322
63,0.6363636,1.0466245
64,0.64646465,1.0652193
65,0.65656567,1.0836525
66,0.6666667,1.1069585
67,0.6767677,1.1316096
68,0.68686867,1.153538
69,0.6969697,1.1801034
70,0.7070707,1.209103
71,0.7171717,1.2379428
72,0.72727275,1.2706937
73,0.7373737,1.3077075
74,0.74747473,1.3497924
75,0.75757575,1.3953102
76,0.7676768,1.4453202
77,0.7777778,1.4990245
78,0.7878788,1.5635351
79,0.7979798,1.6341949
80,0.8080808,1.7228786
81,0.8181818,1.8187169
82,0.82828283,1.9201506
83,0.83838385,2.0396628
84,0.8484849,2.1598632
85,0.85858583,2.2866914
86,0.86868685,2.4454088
87,0.8787879,2.6165113
88,0.8888889,2.8023229
89,0.8989899,3.00859
90,0.90909094,3.2356179
91,0.9191919,3.4768472
92,0.9292929,3.7232478
93,0.93939394,3.9531999
94,0.94949496,4.1866755
95,0.959596,4.431394
96,0.969697,4.6806064
97,0.97979796,4.918207
98,0.989899,5.160242
99,1.0,5.3922143
