index,timestep,sample
0,0.0,-31.760998
1,0.01010101,-31.76103
2,0.02020202,-31.761059
3,0.030303031,-31.761114
4,0.04040404,-31.76112
5,0.05050505,-31.761143
6,0.060606062,-31.761152
7,0.07070707,-31.761194
8,0.08080808,-31.761349
9,0.09090909,-31.761524
10,0.1010101,-31.761726
11,0.11111111,-31.761873
12,0.121212125,-31.762085
13,0.13131313,-31.762283
14,0.14141414,-31.762373
15,0.15151516,-31.762516
16,0.16161616,-31.762592
17,0.17171717,-31.762857
18,0.18181819,-31.763113
19,0.1919192,-31.76326
20,0.2020202,-31.763395
21,0.21212122,-31.76366
22,0.22222222,-31.764
23,0.23232323,-31.76442
24,0.24242425,-31.76491
25,0.25252524,-31.765541
26,0.26262626,-31.766228
27,0.27272728,-31.766977
28,0.28282827,-31.767855
29,0.2929293,-31.768667
30,0.3030303,-31.76984
31,0.3131313,-31.770811
32,0.32323232,-31.771902
33,0.33333334,-31.772953
34,0.34343433,-31.774244
35,0.35353535,-31.776005
36,0.36363637,-31.777773
37,0.37373737,-31.77958
38,0.3838384,-31.781082
39,0.3939394,-31.783312
40,0.4040404,-31.78602
41,0.41414142,-31.789038
42,0.42424244,-31.79171
43,0.43434343,-31.794945
44,0.44444445,-31.797668
45,0.45454547,-31.800253
46,0.46464646,-31.80318
47,0.47474748,-31.807398
48,0.4848485,-31.812128
49,0.4949495,-31.817102
50,0.5050505,-31.822853
51,0.5151515,-31.829248
52,0.5252525,-31.83601
53,0.53535354,-31.842606
54,0.54545456,-31.850014
55,0.5555556,-31.859192
56,0.56565654,-31.868544
57,0.57575756,-31.881687
58,0.5858586,-31.898117
59,0.5959596,-31.915443
60,0.6060606,-31.934324
61,0.61616164,-31.952963
62,0.6262626,-31.974756
63,0.6363636,-31.999273
64,0.64646465,-32.02568
65,0.65656567,-32.05911
66,0.6666667,-32.09699
67,0.6767677,-32.133728
68,0.68686867,-32.177727
69,0.6969697,-32.22402
70,0.7070707,-32.275112
71,0.7171717,-32.33053
72,0.72727275,-32.391876
73,0.7373737,-32.45324
74,0.74747473,-32.522182
75,0.75757575,-32.598503
76,0.7676768,-32.680363
77,0.7777778,-32.783268
78,0.7878788,-32.88954
79,0.7979798,-33.000557
80,0.8080808,-33.12473
81,0.8181818,-33.276573
82,0.82828283,-33.437687
83,0.83838385,-33.609768
84,0.8484849,-33.815903
85,0.85858583,-34.048157
86,0.86868685,-34.32042
87,0.8787879,-34.646893
88,0.8888889,-35.014153
89,0.8989899,-35.445187
90,0.90909094,-35.91479
91,0.9191919,-36.446033
92,0.9292929,-37.019497
93,0.93939394,-37.65339
94,0.94949496,-38.34486
95,0.959596,-39.10058
96,0.969697,-39.924973
97,0.97979796,-40.853233
98,0.989899,-41.866135
99,1.0,-42.98146
