index,timestep,sample
0,0.0,-1.6820875
1,0.01010101,-1.6821549
2,0.02020202,-1.68222
3,0.030303031,-1.6822932
4,0.04040404,-1.6824332
5,0.05050505,-1.6825905
6,0.060606062,-1.6827598
7,0.07070707,-1.682791
8,0.08080808,-1.6829671
9,0.09090909,-1.6831534
10,0.1010101,-1.6833203
11,0.11111111,-1.6834731
12,0.121212125,-1.6836742
13,0.13131313,-1.683847
14,0.14141414,-1.6839014
15,0.15151516,-1.6842595
16,0.16161616,-1.6846175
17,0.17171717,-1.6850928
18,0.18181819,-1.6855097
19,0.1919192,-1.6859738
20,0.2020202,-1.6865368
21,0.21212122,-1.6870011
22,0.22222222,-1.6876322
23,0.23232323,-1.6880583
24,0.24242425,-1.6887822
25,0.25252524,-1.6895143
26,0.26262626,-1.6904736
27,0.27272728,-1.6914576
28,0.28282827,-1.6925107
29,0.2929293,-1.6935425
30,0.3030303,-1.6951362
31,0.3131313,-1.6962519
32,0.32323232,-1.6978394
33,0.33333334,-1.6996458
34,0.34343433,-1.7018329
35,0.35353535,-1.704854
36,0.36363637,-1.709224
37,0.37373737,-1.7123412
38,0.3838384,-1.7146941
39,0.3939394,-1.7189344
40,0.4040404,-1.7232791
41,0.41414142,-1.729226
42,0.42424244,-1.7335557
43,0.43434343,-1.7391553
44,0.44444445,-1.7451761
45,0.45454547,-1.7520181
46,0.46464646,-1.7606128
47,0.47474748,-1.7702717
48,0.4848485,-1.7789685
49,0.4949495,-1.7870193
50,0.5050505,-1.7963624
51,0.5151515,-1.8077089
52,0.5252525,-1.8189533
53,0.53535354,-1.82952
54,0.54545456,-1.8416816
55,0.5555556,-1.8560128
56,0.56565654,-1.8716451
57,0.57575756,-1.8962562
58,0.5858586,-1.9237595
59,0.5959596,-1.954748
60,0.6060606,-1.9883368
61,0.61616164,-2.0224447
62,0.6262626,-2.0612905
63,0.6363636,-2.1018722
64,0.64646465,-2.1449466
65,0.65656567,-2.1930387
66,0.6666667,-2.2464437
67,0.6767677,-2.301973
68,0.68686867,-2.3670557
69,0.6969697,-2.4342837
70,0.7070707,-2.5075731
71,0.7171717,-2.5921102
72,0.72727275,-2.6757917
73,0.7373737,-2.7492588
74,0.74747473,-2.8268151
75,0.75757575,-2.9140637
76,0.7676768,-2.9922874
77,0.7777778,-3.0645075
78,0.7878788,-3.1291106
79,0.7979798,-3.1799061
80,0.8080808,-3.213669
81,0.8181818,-3.226381
82,0.82828283,-3.231447
83,0.83838385,-3.217436
84,0.8484849,-3.191515
85,0.85858583,-3.1460795
86,0.86868685,-3.0555902
87,0.8787879,-2.941026
88,0.8888889,-2.8101346
89,0.8989899,-2.6559305
90,0.90909094,-2.4846008
91,0.9191919,-2.3004029
92,0.9292929,-2.1134093
93,0.93939394,-1.9445412
94,0.94949496,-1.7766757
95,0.959596,-1.607959
96,0.969697,-1.4389074
97,0.97979796,-1.2942698
98,0.989899,-1.1486728
99,1.0,-1.0271152
