index,timestep,sample
0,0.0,-28.842829
1,0.01010101,-28.842813
2,0.02020202,-28.842789
3,0.030303031,-28.842781
4,0.04040404,-28.842718
5,0.05050505,-28.842682
6,0.060606062,-28.842613
7,0.07070707,-28.842558
8,0.08080808,-28.842604
9,0.09090909,-28.842676
10,0.1010101,-28.842768
11,0.11111111,-28.842817
12,0.121212125,-28.842884
13,0.13131313,-28.842892
14,0.14141414,-28.842813
15,0.15151516,-28.84279
16,0.16161616,-28.84262
17,0.17171717,-28.842651
18,0.18181819,-28.84269
19,0.1919192,-28.842587
20,0.2020202,-28.842405
21,0.21212122,-28.84237
22,0.22222222,-28.842325
23,0.23232323,-28.842382
24,0.24242425,-28.842405
25,0.25252524,-28.842476
26,0.26262626,-28.84261
27,0.27272728,-28.842808
28,0.28282827,-28.842941
29,0.2929293,-28.842976
30,0.3030303,-28.843155
31,0.3131313,-28.843172
32,0.32323232,-28.843214
33,0.33333334,-28.84311
34,0.34343433,-28.842989
35,0.35353535,-28.84313
36,0.36363637,-28.84301
37,0.37373737,-28.842772
38,0.3838384,-28.842325
39,0.3939394,-28.84184
40,0.4040404,-28.841822
41,0.41414142,-28.841805
42,0.42424244,-28.841284
43,0.43434343,-28.840046
44,0.44444445,-28.838188
45,0.45454547,-28.835638
46,0.46464646,-28.832289
47,0.47474748,-28.829885
48,0.4848485,-28.827684
49,0.4949495,-28.824844
50,0.5050505,-28.8214
51,0.5151515,-28.818535
52,0.5252525,-28.814426
53,0.53535354,-28.80842
54,0.54545456,-28.802979
55,0.5555556,-28.797182
56,0.56565654,-28.789864
57,0.57575756,-28.784866
58,0.5858586,-28.781797
59,0.5959596,-28.776426
60,0.6060606,-28.771824
61,0.61616164,-28.76345
62,0.6262626,-28.75419
63,0.6363636,-28.744417
64,0.64646465,-28.733154
65,0.65656567,-28.723965
66,0.6666667,-28.714819
67,0.6767677,-28.700027
68,0.68686867,-28.688501
69,0.6969697,-28.67213
70,0.7070707,-28.655062
71,0.7171717,-28.637043
72,0.72727275,-28.61673
73,0.7373737,-28.58907
74,0.74747473,-28.561296
75,0.75757575,-28.531952
76,0.7676768,-28.500229
77,0.7777778,-28.48134
78,0.7878788,-28.464796
79,0.7979798,-28.450716
80,0.8080808,-28.443575
81,0.8181818,-28.45712
82,0.82828283,-28.479616
83,0.83838385,-28.508205
84,0.8484849,-28.563974
85,0.85858583,-28.642397
86,0.86868685,-28.762302
87,0.8787879,-28.928534
88,0.8888889,-29.125149
89,0.8989899,-29.380745
90,0.90909094,-29.665987
91,0.9191919,-29.99913
92,0.9292929,-30.361912
93,0.93939394,-30.774332
94,0.94949496,-31.234627
95,0.959596,-31.744139
96,0.969697,-32.303932
97,0.97979796,-32.954548
98,0.989899,-33.66289
99,1.0,-34.45581
