index,timestep,sample
0,0.0,-29.6151
1,0.01010101,-29.615097
2,0.02020202,-29.615084
3,0.030303031,-29.615091
4,0.04040404,-29.615044
5,0.05050505,-29.61502
6,0.060606062,-29.614971
7,0.07070707,-29.61494
8,0.08080808,-29.615015
9,0.09090909,-29.615114
10,0.1010101,-29.615234
11,0.11111111,-29.615309
12,0.121212125,-29.615414
13,0.13131313,-29.615473
14,0.14141414,-29.615438
15,0.15151516,-29.615458
16,0.16161616,-29.615353
17,0.17171717,-29.615444
18,0.18181819,-29.61554
19,0.1919192,-29.615501
20,0.2020202,-29.615404
21,0.21212122,-29.615448
22,0.22222222,-29.615505
23,0.23232323,-29.61566
24,0.24242425,-29.615808
25,0.25252524,-29.61603
26,0.26262626,-29.616312
27,0.27272728,-29.616657
28,0.28282827,-29.616991
29,0.2929293,-29.617235
30,0.3030303,-29.617683
31,0.3131313,-29.617958
32,0.32323232,-29.618282
33,0.33333334,-29.618488
34,0.34343433,-29.618752
35,0.35353535,-29.619333
36,0.36363637,-29.619722
37,0.37373737,-29.620035
38,0.3838384,-29.620113
39,0.3939394,-29.62036
40,0.4040404,-29.621077
41,0.41414142,-29.621885
42,0.42424244,-29.622229
43,0.43434343,-29.622189
44,0.44444445,-29.621563
45,0.45454547,-29.620394
46,0.46464646,-29.61873
47,0.47474748,-29.618109
48,0.4848485,-29.61777
49,0.4949495,-29.617035
50,0.5050505,-29.61607
51,0.5151515,-29.615713
52,0.5252525,-29.614552
53,0.53535354,-29.611944
54,0.54545456,-29.609978
55,0.5555556,-29.608225
56,0.56565654,-29.605394
57,0.57575756,-29.605286
58,0.5858586,-29.607485
59,0.5959596,-29.60821
60,0.6060606,-29.60994
61,0.61616164,-29.608805
62,0.6262626,-29.60783
63,0.6363636,-29.6072
64,0.64646465,-29.605967
65,0.65656567,-29.608109
66,0.6666667,-29.611517
67,0.6767677,-29.610401
68,0.68686867,-29.61364
69,0.6969697,-29.613789
70,0.7070707,-29.614658
71,0.7171717,-29.615986
72,0.72727275,-29.616976
73,0.7373737,-29.612215
74,0.74747473,-29.609179
75,0.75757575,-29.606691
76,0.7676768,-29.60335
77,0.7777778,-29.614635
78,0.7878788,-29.62806
79,0.7979798,-29.643751
80,0.8080808,-29.667294
81,0.8181818,-29.71305
82,0.82828283,-29.767637
83,0.83838385,-29.829227
84,0.8484849,-29.91937
85,0.85858583,-30.032793
86,0.86868685,-30.18769
87,0.8787879,-30.39117
88,0.8888889,-30.6274
89,0.8989899,-30.924582
90,0.90909094,-31.253717
91,0.9191919,-31.634197
92,0.9292929,-32.047417
93,0.93939394,-32.51322
94,0.94949496,-33.029354
95,0.959596,-33.598408
96,0.969697,-34.222443
97,0.97979796,-34.941166
98,0.989899,-35.724174
99,1.0,-36.59661
