index,timestep,sample
0,0.0,-29.368618
1,0.01010101,-29.36861
2,0.02020202,-29.368593
3,0.030303031,-29.368595
4,0.04040404,-29.368542
5,0.05050505,-29.368515
6,0.060606062,-29.36846
7,0.07070707,-29.36842
8,0.08080808,-29.368484
9,0.09090909,-29.368576
10,0.1010101,-29.368687
11,0.11111111,-29.368753
12,0.121212125,-29.368847
13,0.13131313,-29.368889
14,0.14141414,-29.36884
15,0.15151516,-29.368845
16,0.16161616,-29.36872
17,0.17171717,-29.368792
18,0.18181819,-29.36887
19,0.1919192,-29.36881
20,0.2020202,-29.368687
21,0.21212122,-29.368704
22,0.22222222,-29.368729
23,0.23232323,-29.368853
24,0.24242425,-29.368961
25,0.25252524,-29.369135
26,0.26262626,-29.36937
27,0.27272728,-29.369667
28,0.28282827,-29.369938
29,0.2929293,-29.370115
30,0.3030303,-29.370478
31,0.3131313,-29.37067
32,0.32323232,-29.370905
33,0.33333334,-29.371012
34,0.34343433,-29.371153
35,0.35353535,-29.371595
36,0.36363637,-29.371822
37,0.37373737,-29.37196
38,0.3838384,-29.37187
39,0.3939394,-29.371883
40,0.4040404,-29.372366
41,0.41414142,-29.372913
42,0.42424244,-29.372982
43,0.43434343,-29.37256
44,0.44444445,-29.371544
45,0.45454547,-29.369936
46,0.46464646,-29.367735
47,0.47474748,-29.366547
48,0.4848485,-29.365614
49,0.4949495,-29.36421
50,0.5050505,-29.362455
51,0.5151515,-29.361301
52,0.5252525,-29.359203
53,0.53535354,-29.355515
54,0.54545456,-29.352444
55,0.5555556,-29.349405
56,0.56565654,-29.345148
57,0.57575756,-29.343485
58,0.5858586,-29.34401
59,0.5959596,-29.342794
60,0.6060606,-29.342512
61,0.61616164,-29.339071
62,0.6262626,-29.335455
63,0.6363636,-29.331911
64,0.64646465,-29.327478
65,0.65656567,-29.326004
66,0.6666667,-29.325409
67,0.6767677,-29.319925
68,0.68686867,-29.31845
69,0.6969697,-29.313313
70,0.7070707,-29.308437
71,0.7171717,-29.303572
72,0.72727275,-29.29772
73,0.7373737,-29.285574
74,0.74747473,-29.274548
75,0.75757575,-29.263369
76,0.7676768,-29.250797
77,0.7777778,-29.252247
78,0.7878788,-29.255863
79,0.7979798,-29.261747
80,0.8080808,-29.275126
81,0.8181818,-29.310207
82,0.82828283,-29.354149
83,0.83838385,-29.40478
84,0.8484849,-29.483494
85,0.85858583,-29.585276
86,0.86868685,-29.728577
87,0.8787879,-29.919758
88,0.8888889,-30.142912
89,0.8989899,-30.426443
90,0.90909094,-30.741194
91,0.9191919,-31.10618
92,0.9292929,-31.502901
93,0.93939394,-31.951271
94,0.94949496,-32.449173
95,0.959596,-32.998802
96,0.969697,-33.601894
97,0.97979796,-34.298462
98,0.989899,-35.057182
99,1.0,-35.903778
