index,timestep,sample
0,0.0,2.5292463
1,0.01010101,2.5292597
2,0.02020202,2.5292733
3,0.030303031,2.5292835
4,0.04040404,2.5292535
5,0.05050505,2.52912
6,0.060606062,2.5290668
7,0.07070707,2.5291834
8,0.08080808,2.5291562
9,0.09090909,2.5291567
10,0.1010101,2.5291753
11,0.11111111,2.5291924
12,0.121212125,2.529239
13,0.13131313,2.5293283
14,0.14141414,2.5296106
15,0.15151516,2.5295289
16,0.16161616,2.5294847
17,0.17171717,2.5294814
18,0.18181819,2.5295615
19,0.1919192,2.5295658
20,0.2020202,2.529517
21,0.21212122,2.5295198
22,0.22222222,2.5296474
23,0.23232323,2.5297256
24,0.24242425,2.5296772
25,0.25252524,2.529922
26,0.26262626,2.5302916
27,0.27272728,2.5305188
28,0.28282827,2.5308712
29,0.2929293,2.5315328
30,0.3030303,2.5320866
31,0.3131313,2.5323517
32,0.32323232,2.5329294
33,0.33333334,2.5335014
34,0.34343433,2.5346293
35,0.35353535,2.5357757
36,0.36363637,2.5356767
37,0.37373737,2.537363
38,0.3838384,2.5385349
39,0.3939394,2.5402157
40,0.4040404,2.542954
41,0.41414142,2.5458624
42,0.42424244,2.5509028
43,0.43434343,2.5565746
44,0.44444445,2.562607
45,0.45454547,2.5683658
46,0.46464646,2.574581
47,0.47474748,2.5815632
48,0.4848485,2.591522
49,0.4949495,2.6033616
50,0.5050505,2.6169293
51,0.5151515,2.6316848
52,0.5252525,2.6490195
53,0.53535354,2.6690178
54,0.54545456,2.6900406
55,0.5555556,2.715366
56,0.56565654,2.7416472
57,0.57575756,2.7690358
58,0.5858586,2.8004444
59,0.5959596,2.834593
60,0.6060606,2.871836
61,0.61616164,2.9142332
62,0.6262626,2.9575448
63,0.6363636,3.007354
64,0.64646465,3.0642517
65,0.65656567,3.124444
66,0.6666667,3.1953652
67,0.6767677,3.2697756
68,0.68686867,3.346076
69,0.6969697,3.4320376
70,0.7070707,3.5254037
71,0.7171717,3.6251044
72,0.72727275,3.7328398
73,0.7373737,3.8432202
74,0.74747473,3.9649246
75,0.75757575,4.0984306
76,0.7676768,4.2373586
77,0.7777778,4.383357
78,0.7878788,4.538853
79,0.7979798,4.6975055
80,0.8080808,4.8744445
81,0.8181818,5.050259
82,0.82828283,5.231279
83,0.83838385,5.429789
84,0.8484849,5.6251793
85,0.85858583,5.8201113
86,0.86868685,6.029552
87,0.8787879,6.240223
88,0.8888889,6.463032
89,0.8989899,6.6957307
90,0.90909094,6.9461827
91,0.9191919,7.2080464
92,0.9292929,7.476163
93,0.93939394,7.7299385
94,0.94949496,7.992116
95,0.959596,8.272056
96,0.969697,8.560379
97,0.97979796,8.849739
98,0.989899,9.148188
99,1.0,9.447954
