index,timestep,sample
0,0.0,-1.3167131
1,0.01010101,-1.3167732
2,0.02020202,-1.3168311
3,0.030303031,-1.3168962
4,0.04040404,-1.3170261
5,0.05050505,-1.3171841
6,0.060606062,-1.3173435
7,0.07070707,-1.3173598
8,0.08080808,-1.317519
9,0.09090909,-1.3176862
10,0.1010101,-1.3178378
11,0.11111111,-1.3179734
12,0.121212125,-1.3181467
13,0.13131313,-1.3182902
14,0.14141414,-1.3183117
15,0.15151516,-1.3186398
16,0.16161616,-1.3189636
17,0.17171717,-1.3193854
18,0.18181819,-1.3197505
19,0.1919192,-1.3201681
20,0.2020202,-1.3206733
21,0.21212122,-1.3210835
22,0.22222222,-1.3216345
23,0.23232323,-1.3220023
24,0.24242425,-1.3226453
25,0.25252524,-1.323269
26,0.26262626,-1.3240902
27,0.27272728,-1.3249408
28,0.28282827,-1.3258483
29,0.2929293,-1.3267075
30,0.3030303,-1.3280782
31,0.3131313,-1.3290501
32,0.32323232,-1.3304083
33,0.33333334,-1.3319674
34,0.34343433,-1.3338418
35,0.35353535,-1.3364482
36,0.36363637,-1.3404053
37,0.37373737,-1.3430771
38,0.3838384,-1.3450723
39,0.3939394,-1.3487597
40,0.4040404,-1.352451
41,0.41414142,-1.3576219
42,0.42424244,-1.3611197
43,0.43434343,-1.3656429
44,0.44444445,-1.3705702
45,0.45454547,-1.3762478
46,0.46464646,-1.383468
47,0.47474748,-1.3915484
48,0.4848485,-1.3984896
49,0.4949495,-1.4046903
50,0.5050505,-1.4118878
51,0.5151515,-1.4208021
52,0.5252525,-1.4293892
53,0.53535354,-1.4371446
54,0.54545456,-1.4462382
55,0.5555556,-1.4568785
56,0.56565654,-1.4685844
57,0.57575756,-1.4884045
58,0.5858586,-1.5105162
59,0.5959596,-1.5356666
60,0.6060606,-1.5628299
61,0.61616164,-1.5901294
62,0.6262626,-1.621683
63,0.6363636,-1.6540993
64,0.64646465,-1.6881686
65,0.65656567,-1.726624
66,0.6666667,-1.7689447
67,0.6767677,-1.8129506
68,0.68686867,-1.8655293
69,0.6969697,-1.9193829
70,0.7070707,-1.9780843
71,0.7171717,-2.0466394
72,0.72727275,-2.114094
73,0.7373737,-2.1723602
74,0.74747473,-2.2336543
75,0.75757575,-2.3030272
76,0.7676768,-2.3647208
77,0.7777778,-2.4222548
78,0.7878788,-2.4707582
79,0.7979798,-2.5067449
80,0.8080808,-2.5260632
81,0.8181818,-2.525878
82,0.82828283,-2.5183904
83,0.83838385,-2.4919052
84,0.8484849,-2.455531
85,0.85858583,-2.4010851
86,0.86868685,-2.3026838
87,0.8787879,-2.18114
88,0.8888889,-2.0431569
89,0.8989899,-1.8813276
90,0.90909094,-1.701537
91,0.9191919,-1.50834
92,0.9292929,-1.3118777
93,0.93939394,-1.1333425
94,0.94949496,-0.95531476
95,0.959596,-0.77508867
96,0.969697,-0.5939721
97,0.97979796,-0.4356798
98,0.989899,-0.27613634
99,1.0,-0.13897634
