index,timestep,sample
0,0.0,-33.8156
1,0.01010101,-33.815674
2,0.02020202,-33.815746
3,0.030303031,-33.815853
4,0.04040404,-33.815914
5,0.05050505,-33.815987
6,0.060606062,-33.81606
7,0.07070707,-33.816177
8,0.08080808,-33.816406
9,0.09090909,-33.816658
10,0.1010101,-33.81694
11,0.11111111,-33.81716
12,0.121212125,-33.817474
13,0.13131313,-33.817802
14,0.14141414,-33.818012
15,0.15151516,-33.81827
16,0.16161616,-33.81852
17,0.17171717,-33.81895
18,0.18181819,-33.81936
19,0.1919192,-33.819687
20,0.2020202,-33.820045
21,0.21212122,-33.820522
22,0.22222222,-33.821125
23,0.23232323,-33.821793
24,0.24242425,-33.822598
25,0.25252524,-33.82361
26,0.26262626,-33.824677
27,0.27272728,-33.8258
28,0.28282827,-33.827183
29,0.2929293,-33.828526
30,0.3030303,-33.830364
31,0.3131313,-33.83198
32,0.32323232,-33.833782
33,0.33333334,-33.835613
34,0.34343433,-33.837845
35,0.35353535,-33.840675
36,0.36363637,-33.84371
37,0.37373737,-33.846897
38,0.3838384,-33.849716
39,0.3939394,-33.853783
40,0.4040404,-33.858334
41,0.41414142,-33.863365
42,0.42424244,-33.86818
43,0.43434343,-33.874447
44,0.44444445,-33.880272
45,0.45454547,-33.886307
46,0.46464646,-33.893456
47,0.47474748,-33.902096
48,0.4848485,-33.911472
49,0.4949495,-33.92165
50,0.5050505,-33.933514
51,0.5151515,-33.946003
52,0.5252525,-33.959923
53,0.53535354,-33.97491
54,0.54545456,-33.990818
55,0.5555556,-34.009956
56,0.56565654,-34.03047
57,0.57575756,-34.055794
58,0.5858586,-34.085285
59,0.5959596,-34.117985
60,0.6060606,-34.152657
61,0.61616164,-34.189663
62,0.6262626,-34.232742
63,0.6363636,-34.280777
64,0.64646465,-34.33311
65,0.65656567,-34.39591
66,0.6666667,-34.46588
67,0.6767677,-34.538105
68,0.68686867,-34.62024
69,0.6969697,-34.710125
70,0.7070707,-34.80876
71,0.7171717,-34.915226
72,0.72727275,-35.034138
73,0.7373737,-35.159473
74,0.74747473,-35.298462
75,0.75757575,-35.451992
76,0.7676768,-35.618824
77,0.7777778,-35.813812
78,0.7878788,-36.01569
79,0.7979798,-36.228
80,0.8080808,-36.461346
81,0.8181818,-36.728935
82,0.82828283,-37.008118
83,0.83838385,-37.304317
84,0.8484849,-37.6423
85,0.85858583,-38.012127
86,0.86868685,-38.421
87,0.8787879,-38.889156
88,0.8888889,-39.40915
89,0.8989899,-39.991642
90,0.90909094,-40.61992
91,0.9191919,-41.321144
92,0.9292929,-42.0754
93,0.93939394,-42.897034
94,0.94949496,-43.783512
95,0.959596,-44.747974
96,0.969697,-45.794548
97,0.97979796,-46.950184
98,0.989899,-48.21346
99,1.0,-49.58891
