index,timestep,sample
0,0.0,-32.25092
1,0.01010101,-32.25096
2,0.02020202,-32.251
3,0.030303031,-32.25107
4,0.04040404,-32.251087
5,0.05050505,-32.25112
6,0.060606062,-32.251144
7,0.07070707,-32.251205
8,0.08080808,-32.251377
9,0.09090909,-32.25157
10,0.1010101,-32.251793
11,0.11111111,-32.251957
12,0.121212125,-32.252193
13,0.13131313,-32.252422
14,0.14141414,-32.25254
15,0.15151516,-32.252712
16,0.16161616,-32.25283
17,0.17171717,-32.253136
18,0.18181819,-32.25343
19,0.1919192,-32.25362
20,0.2020202,-32.253807
21,0.21212122,-32.254124
22,0.22222222,-32.254528
23,0.23232323,-32.25501
24,0.24242425,-32.255577
25,0.25252524,-32.256298
26,0.26262626,-32.257076
27,0.27272728,-32.257915
28,0.28282827,-32.258915
29,0.2929293,-32.259853
30,0.3030303,-32.26119
31,0.3131313,-32.262318
32,0.32323232,-32.26358
33,0.33333334,-32.26482
34,0.34343433,-32.26634
35,0.35353535,-32.26836
36,0.36363637,-32.270435
37,0.37373737,-32.272575
38,0.3838384,-32.274395
39,0.3939394,-32.27707
40,0.4040404,-32.280224
41,0.41414142,-32.28373
42,0.42424244,-32.286922
43,0.43434343,-32.29089
44,0.44444445,-32.29436
45,0.45454547,-32.297783
46,0.46464646,-32.301735
47,0.47474748,-32.307026
48,0.4848485,-32.312885
49,0.4949495,-32.319126
50,0.5050505,-32.326363
51,0.5151515,-32.334244
52,0.5252525,-32.34275
53,0.53535354,-32.351387
54,0.54545456,-32.360867
55,0.5555556,-32.372463
56,0.56565654,-32.38452
57,0.57575756,-32.40061
58,0.5858586,-32.420204
59,0.5959596,-32.441242
60,0.6060606,-32.46394
61,0.61616164,-32.487007
62,0.6262626,-32.513924
63,0.6363636,-32.5441
64,0.64646465,-32.57674
65,0.65656567,-32.61723
66,0.6666667,-32.66285
67,0.6767677,-32.708134
68,0.68686867,-32.76132
69,0.6969697,-32.81809
70,0.7070707,-32.880604
71,0.7171717,-32.9483
72,0.72727275,-33.02346
73,0.7373737,-33.100124
74,0.74747473,-33.1858
75,0.75757575,-33.280537
76,0.7676768,-33.382584
77,0.7777778,-33.507336
78,0.7878788,-33.63611
79,0.7979798,-33.770744
80,0.8080808,-33.92022
81,0.8181818,-34.09884
82,0.82828283,-34.287094
83,0.83838385,-34.48756
84,0.8484849,-34.723713
85,0.85858583,-34.98702
86,0.86868685,-35.28994
87,0.8787879,-35.64828
88,0.8888889,-36.049683
89,0.8989899,-36.51493
90,0.90909094,-37.02038
91,0.9191919,-37.59003
92,0.9292929,-38.204315
93,0.93939394,-38.88071
94,0.94949496,-39.616394
95,0.959596,-40.41929
96,0.969697,-41.294044
97,0.97979796,-42.27427
98,0.989899,-43.34429
99,1.0,-44.519386
