index,timestep,sample
0,0.0,45.172565
1,0.01010101,45.17256
2,0.02020202,45.17254
3,0.030303031,45.17252
4,0.04040404,45.1725
5,0.05050505,45.17245
6,0.060606062,45.172394
7,0.07070707,45.172344
8,0.08080808,45.17233
9,0.09090909,45.172306
10,0.1010101,45.172283
11,0.11111111,45.172287
12,0.121212125,45.172306
13,0.13131313,45.172287
14,0.14141414,45.172264
15,0.15151516,45.172222
16,0.16161616,45.172203
17,0.17171717,45.17218
18,0.18181819,45.17217
19,0.1919192,45.172226
20,0.2020202,45.172234
21,0.21212122,45.17219
22,0.22222222,45.172302
23,0.23232323,45.17243
24,0.24242425,45.172432
25,0.25252524,45.17252
26,0.26262626,45.17266
27,0.27272728,45.172844
28,0.28282827,45.173077
29,0.2929293,45.17335
30,0.3030303,45.173706
31,0.3131313,45.17406
32,0.32323232,45.174454
33,0.33333334,45.17482
34,0.34343433,45.17561
35,0.35353535,45.176758
36,0.36363637,45.177734
37,0.37373737,45.17915
38,0.3838384,45.180267
39,0.3939394,45.181705
40,0.4040404,45.183895
41,0.41414142,45.186123
42,0.42424244,45.188587
43,0.43434343,45.191944
44,0.44444445,45.195663
45,0.45454547,45.199642
46,0.46464646,45.204018
47,0.47474748,45.20935
48,0.4848485,45.215145
49,0.4949495,45.221153
50,0.5050505,45.22846
51,0.5151515,45.236656
52,0.5252525,45.24666
53,0.53535354,45.258606
54,0.54545456,45.27058
55,0.5555556,45.286537
56,0.56565654,45.303116
57,0.57575756,45.320778
58,0.5858586,45.34222
59,0.5959596,45.36652
60,0.6060606,45.394833
61,0.61616164,45.425434
62,0.6262626,45.45757
63,0.6363636,45.49282
64,0.64646465,45.533665
65,0.65656567,45.579674
66,0.6666667,45.633743
67,0.6767677,45.693794
68,0.68686867,45.755077
69,0.6969697,45.82729
70,0.7070707,45.904118
71,0.7171717,45.98979
72,0.72727275,46.087204
73,0.7373737,46.18947
74,0.74747473,46.307564
75,0.75757575,46.445988
76,0.7676768,46.587383
77,0.7777778,46.74219
78,0.7878788,46.906097
79,0.7979798,47.08684
80,0.8080808,47.280678
81,0.8181818,47.489693
82,0.82828283,47.715816
83,0.83838385,47.96615
84,0.8484849,48.239513
85,0.85858583,48.550545
86,0.86868685,48.88733
87,0.8787879,49.239155
88,0.8888889,49.61269
89,0.8989899,50.033
90,0.90909094,50.522655
91,0.9191919,51.04702
92,0.9292929,51.62269
93,0.93939394,52.27961
94,0.94949496,53.019104
95,0.959596,53.84217
96,0.969697,54.753662
97,0.97979796,55.778534
98,0.989899,56.936386
99,1.0,58.211967
