index,timestep,sample
0,0.0,-2.423376
1,0.01010101,-2.4234586
2,0.02020202,-2.423538
3,0.030303031,-2.4236279
4,0.04040404,-2.4237888
5,0.05050505,-2.4239428
6,0.060606062,-2.4241319
7,0.07070707,-2.4241948
8,0.08080808,-2.4244072
9,0.09090909,-2.4246318
10,0.1010101,-2.424827
11,0.11111111,-2.4250166
12,0.121212125,-2.42528
13,0.13131313,-2.4255185
14,0.14141414,-2.4256446
15,0.15151516,-2.4260674
16,0.16161616,-2.4265022
17,0.17171717,-2.4270937
18,0.18181819,-2.4276204
19,0.1919192,-2.4281836
20,0.2020202,-2.4288745
21,0.21212122,-2.4294589
22,0.22222222,-2.4302685
23,0.23232323,-2.4308324
24,0.24242425,-2.4317405
25,0.25252524,-2.4327133
26,0.26262626,-2.4339767
27,0.27272728,-2.4352593
28,0.28282827,-2.4366364
29,0.2929293,-2.4380546
30,0.3030303,-2.4401414
31,0.3131313,-2.4415848
32,0.32323232,-2.4436884
33,0.33333334,-2.4460433
34,0.34343433,-2.4489021
35,0.35353535,-2.4528158
36,0.36363637,-2.4580529
37,0.37373737,-2.4621286
38,0.3838384,-2.4652743
39,0.3939394,-2.47069
40,0.4040404,-2.4764254
41,0.41414142,-2.4839747
42,0.42424244,-2.4900484
43,0.43434343,-2.4979627
44,0.44444445,-2.50628
45,0.45454547,-2.515598
46,0.46464646,-2.5271065
47,0.47474748,-2.5401435
48,0.4848485,-2.5526018
49,0.4949495,-2.5646155
50,0.5050505,-2.5785465
51,0.5151515,-2.5950823
52,0.5252525,-2.6119866
53,0.53535354,-2.6284788
54,0.54545456,-2.6471572
55,0.5555556,-2.6693199
56,0.56565654,-2.6932838
57,0.57575756,-2.7279215
58,0.5858586,-2.766676
59,0.5959596,-2.8097436
60,0.6060606,-2.856685
61,0.61616164,-2.9048567
62,0.6262626,-2.9586527
63,0.6363636,-3.0160348
64,0.64646465,-3.0776772
65,0.65656567,-3.145536
66,0.6666667,-3.2215323
67,0.6767677,-3.3003614
68,0.68686867,-3.390699
69,0.6969697,-3.48483
70,0.7070707,-3.587303
71,0.7171717,-3.7032287
72,0.72727275,-3.8185542
73,0.7373737,-3.9214675
74,0.74747473,-4.0298653
75,0.75757575,-4.150456
76,0.7676768,-4.258511
77,0.7777778,-4.3546453
78,0.7878788,-4.4469986
79,0.7979798,-4.522996
80,0.8080808,-4.580625
81,0.8181818,-4.6149235
82,0.82828283,-4.640732
83,0.83838385,-4.647563
84,0.8484849,-4.638548
85,0.85858583,-4.6079917
86,0.86868685,-4.531453
87,0.8787879,-4.4300222
88,0.8888889,-4.3129454
89,0.8989899,-4.1742396
90,0.90909094,-4.0202703
91,0.9191919,-3.854734
92,0.9292929,-3.687303
93,0.93939394,-3.5381706
94,0.94949496,-3.3910766
95,0.959596,-3.2456024
96,0.969697,-3.1009972
97,0.97979796,-2.9840038
98,0.989899,-2.8665705
99,1.0,-2.7761314
