index,timestep,sample
0,0.0,39.716843
1,0.01010101,39.716824
2,0.02020202,39.716778
3,0.030303031,39.716736
4,0.04040404,39.71669
5,0.05050505,39.716587
6,0.060606062,39.716476
7,0.07070707,39.71637
8,0.08080808,39.716305
9,0.09090909,39.71622
10,0.1010101,39.71614
11,0.11111111,39.71611
12,0.121212125,39.716072
13,0.13131313,39.71595
14,0.14141414,39.71582
15,0.15151516,39.715683
16,0.16161616,39.715515
17,0.17171717,39.71539
18,0.18181819,39.715263
19,0.1919192,39.71519
20,0.2020202,39.715057
21,0.21212122,39.71487
22,0.22222222,39.71475
23,0.23232323,39.71467
24,0.24242425,39.714386
25,0.25252524,39.714157
26,0.26262626,39.71403
27,0.27272728,39.713867
28,0.28282827,39.71361
29,0.2929293,39.713375
30,0.3030303,39.71303
31,0.3131313,39.712654
32,0.32323232,39.71215
33,0.33333334,39.711685
34,0.34343433,39.711323
35,0.35353535,39.711136
36,0.36363637,39.71084
37,0.37373737,39.710682
38,0.3838384,39.710175
39,0.3939394,39.70952
40,0.4040404,39.709335
41,0.41414142,39.709126
42,0.42424244,39.708607
43,0.43434343,39.70775
44,0.44444445,39.70728
45,0.45454547,39.70636
46,0.46464646,39.705265
47,0.47474748,39.704826
48,0.4848485,39.703773
49,0.4949495,39.701767
50,0.5050505,39.699814
51,0.5151515,39.698193
52,0.5252525,39.69715
53,0.53535354,39.69639
54,0.54545456,39.69521
55,0.5555556,39.694412
56,0.56565654,39.69291
57,0.57575756,39.689735
58,0.5858586,39.687695
59,0.5959596,39.685368
60,0.6060606,39.684853
61,0.61616164,39.682693
62,0.6262626,39.678566
63,0.6363636,39.673225
64,0.64646465,39.668102
65,0.65656567,39.661617
66,0.6666667,39.657345
67,0.6767677,39.6495
68,0.68686867,39.638905
69,0.6969697,39.629887
70,0.7070707,39.618702
71,0.7171717,39.606403
72,0.72727275,39.59342
73,0.7373737,39.57483
74,0.74747473,39.55781
75,0.75757575,39.548237
76,0.7676768,39.529205
77,0.7777778,39.50919
78,0.7878788,39.484573
79,0.7979798,39.46178
80,0.8080808,39.439255
81,0.8181818,39.41779
82,0.82828283,39.39183
83,0.83838385,39.369484
84,0.8484849,39.357155
85,0.85858583,39.358536
86,0.86868685,39.3788
87,0.8787879,39.42703
88,0.8888889,39.484375
89,0.8989899,39.62039
90,0.90909094,39.81387
91,0.9191919,40.050453
92,0.9292929,40.328976
93,0.93939394,40.69803
94,0.94949496,41.15507
95,0.959596,41.66471
96,0.969697,42.24881
97,0.97979796,42.94352
98,0.989899,43.730953
99,1.0,44.6152
