index,timestep,sample
0,0.0,39.12849
1,0.01010101,39.128468
2,0.02020202,39.128418
3,0.030303031,39.128372
4,0.04040404,39.128323
5,0.05050505,39.128212
6,0.060606062,39.128094
7,0.07070707,39.12798
8,0.08080808,39.127907
9,0.09090909,39.127815
10,0.1010101,39.127728
11,0.11111111,39.127693
12,0.121212125,39.127647
13,0.13131313,39.12751
14,0.14141414,39.12737
15,0.15151516,39.12722
16,0.16161616,39.127033
17,0.17171717,39.126896
18,0.18181819,39.126755
19,0.1919192,39.126667
20,0.2020202,39.12652
21,0.21212122,39.126312
22,0.22222222,39.126163
23,0.23232323,39.12606
24,0.24242425,39.12574
25,0.25252524,39.12547
26,0.26262626,39.125313
27,0.27272728,39.125107
28,0.28282827,39.124794
29,0.2929293,39.124496
30,0.3030303,39.124073
31,0.3131313,39.12361
32,0.32323232,39.123005
33,0.33333334,39.122444
34,0.34343433,39.12195
35,0.35353535,39.121616
36,0.36363637,39.121178
37,0.37373737,39.12085
38,0.3838384,39.12016
39,0.3939394,39.11927
40,0.4040404,39.118824
41,0.41414142,39.118343
42,0.42424244,39.117485
43,0.43434343,39.116173
44,0.44444445,39.115246
45,0.45454547,39.113785
46,0.46464646,39.11209
47,0.47474748,39.111023
48,0.4848485,39.10923
49,0.4949495,39.10635
50,0.5050505,39.10339
51,0.5151515,39.10069
52,0.5252525,39.098423
53,0.53535354,39.09626
54,0.54545456,39.09362
55,0.5555556,39.090965
56,0.56565654,39.087463
57,0.57575756,39.081997
58,0.5858586,39.077385
59,0.5959596,39.07213
60,0.6060606,39.068443
61,0.61616164,39.062725
62,0.6262626,39.05462
63,0.6363636,39.04479
64,0.64646465,39.034645
65,0.65656567,39.022423
66,0.6666667,39.011665
67,0.6767677,38.99633
68,0.68686867,38.977837
69,0.6969697,38.95987
70,0.7070707,38.939007
71,0.7171717,38.9159
72,0.72727275,38.890812
73,0.7373737,38.858982
74,0.74747473,38.827324
75,0.75757575,38.801643
76,0.7676768,38.765335
77,0.7777778,38.7268
78,0.7878788,38.682873
79,0.7979798,38.639664
80,0.8080808,38.595898
81,0.8181818,38.55238
82,0.82828283,38.50253
83,0.83838385,38.45495
84,0.8484849,38.417324
85,0.85858583,38.39203
86,0.86868685,38.386738
87,0.8787879,38.414215
88,0.8888889,38.451504
89,0.8989899,38.571342
90,0.90909094,38.747032
91,0.9191919,38.965015
92,0.9292929,39.223763
93,0.93939394,39.572395
94,0.94949496,40.008396
95,0.959596,40.494385
96,0.969697,41.053837
97,0.97979796,41.72315
98,0.989899,42.481007
99,1.0,43.333927
