index,timestep,sample
0,0.0,-2.432608
1,0.01010101,-2.4326906
2,0.02020202,-2.4327703
3,0.030303031,-2.4328604
4,0.04040404,-2.4330215
5,0.05050505,-2.4331756
6,0.060606062,-2.4333649
7,0.07070707,-2.4334283
8,0.08080808,-2.4336412
9,0.09090909,-2.4338663
10,0.1010101,-2.4340618
11,0.11111111,-2.4342518
12,0.121212125,-2.4345162
13,0.13131313,-2.4347556
14,0.14141414,-2.4348826
15,0.15151516,-2.435306
16,0.16161616,-2.435742
17,0.17171717,-2.4363348
18,0.18181819,-2.4368627
19,0.1919192,-2.437427
20,0.2020202,-2.4381196
21,0.21212122,-2.4387057
22,0.22222222,-2.4395177
23,0.23232323,-2.4400835
24,0.24242425,-2.440994
25,0.25252524,-2.44197
26,0.26262626,-2.4432375
27,0.27272728,-2.444524
28,0.28282827,-2.4459054
29,0.2929293,-2.4473288
30,0.3030303,-2.4494224
31,0.3131313,-2.4508703
32,0.32323232,-2.4529808
33,0.33333334,-2.4553428
34,0.34343433,-2.4582102
35,0.35353535,-2.4621353
36,0.36363637,-2.4673834
37,0.37373737,-2.4714718
38,0.3838384,-2.474628
39,0.3939394,-2.4800587
40,0.4040404,-2.485812
41,0.41414142,-2.4933815
42,0.42424244,-2.4994776
43,0.43434343,-2.507422
44,0.44444445,-2.5157685
45,0.45454547,-2.5251186
46,0.46464646,-2.5366645
47,0.47474748,-2.549745
48,0.4848485,-2.562252
49,0.4949495,-2.574317
50,0.5050505,-2.5883071
51,0.5151515,-2.60491
52,0.5252525,-2.6218872
53,0.53535354,-2.638455
54,0.54545456,-2.6572173
55,0.5555556,-2.6794806
56,0.56565654,-2.7035513
57,0.57575756,-2.7383163
58,0.5858586,-2.777213
59,0.5959596,-2.820433
60,0.6060606,-2.8675427
61,0.61616164,-2.9158914
62,0.6262626,-2.9698741
63,0.6363636,-3.0274665
64,0.64646465,-3.0893414
65,0.65656567,-3.1574469
66,0.6666667,-3.2337234
67,0.6767677,-3.3128393
68,0.68686867,-3.4034872
69,0.6969697,-3.497948
70,0.7070707,-3.6007764
71,0.7171717,-3.7170782
72,0.72727275,-3.83278
73,0.7373737,-3.9360414
74,0.74747473,-4.044796
75,0.75757575,-4.1657662
76,0.7676768,-4.2741513
77,0.7777778,-4.370525
78,0.7878788,-4.463171
79,0.7979798,-4.5394316
80,0.8080808,-4.597304
81,0.8181818,-4.6318254
82,0.82828283,-4.6578455
83,0.83838385,-4.6648927
84,0.8484849,-4.65605
85,0.85858583,-4.6256495
86,0.86868685,-4.549268
87,0.8787879,-4.4479923
88,0.8888889,-4.331083
89,0.8989899,-4.192569
90,0.90909094,-4.038815
91,0.9191919,-3.8735118
92,0.9292929,-3.706324
93,0.93939394,-3.5574348
94,0.94949496,-3.410598
95,0.959596,-3.2654095
96,0.969697,-3.1211057
97,0.97979796,-3.0044532
98,0.989899,-2.887367
99,1.0,-2.7973082
