index,timestep,sample
0,0.0,-30.747553
1,0.01010101,-30.747568
2,0.02020202,-30.747576
3,0.030303031,-30.747608
4,0.04040404,-30.747587
5,0.05050505,-30.747587
6,0.060606062,-30.747568
7,0.07070707,-30.747576
8,0.08080808,-30.747692
9,0.09090909,-30.747831
10,0.1010101,-30.747995
11,0.11111111,-30.748108
12,0.121212125,-30.748268
13,0.13131313,-30.748402
14,0.14141414,-30.748432
15,0.15151516,-30.748516
16,0.16161616,-30.748507
17,0.17171717,-30.74869
18,0.18181819,-30.748869
19,0.1919192,-30.748928
20,0.2020202,-30.748953
21,0.21212122,-30.749113
22,0.22222222,-30.749321
23,0.23232323,-30.749617
24,0.24242425,-30.749947
25,0.25252524,-30.750385
26,0.26262626,-30.750883
27,0.27272728,-30.751442
28,0.28282827,-30.752066
29,0.2929293,-30.752611
30,0.3030303,-30.753447
31,0.3131313,-30.754091
32,0.32323232,-30.754824
33,0.33333334,-30.75548
34,0.34343433,-30.756292
35,0.35353535,-30.757505
36,0.36363637,-30.758629
37,0.37373737,-30.759737
38,0.3838384,-30.760572
39,0.3939394,-30.761875
40,0.4040404,-30.763653
41,0.41414142,-30.765642
42,0.42424244,-30.767227
43,0.43434343,-30.768927
44,0.44444445,-30.770084
45,0.45454547,-30.770914
46,0.46464646,-30.771694
47,0.47474748,-30.773651
48,0.4848485,-30.77601
49,0.4949495,-30.778318
50,0.5050505,-30.780935
51,0.5151515,-30.784187
52,0.5252525,-30.78726
53,0.53535354,-30.78956
54,0.54545456,-30.792599
55,0.5555556,-30.796679
56,0.56565654,-30.800339
57,0.57575756,-30.807291
58,0.5858586,-30.817078
59,0.5959596,-30.826633
60,0.6060606,-30.837502
61,0.61616164,-30.846872
62,0.6262626,-30.857973
63,0.6363636,-30.870678
64,0.64646465,-30.88409
65,0.65656567,-30.902805
66,0.6666667,-30.92451
67,0.6767677,-30.943436
68,0.68686867,-30.968273
69,0.6969697,-30.99279
70,0.7070707,-31.020168
71,0.7171717,-31.050058
72,0.72727275,-31.082802
73,0.7373737,-31.112644
74,0.74747473,-31.147192
75,0.75757575,-31.185755
76,0.7676768,-31.226501
77,0.7777778,-31.285046
78,0.7878788,-31.34604
79,0.7979798,-31.410074
80,0.8080808,-31.4843
81,0.8181818,-31.5834
82,0.82828283,-31.691359
83,0.83838385,-31.808125
84,0.8484849,-31.956017
85,0.85858583,-32.128403
86,0.86868685,-32.341652
87,0.8787879,-32.606544
88,0.8888889,-32.908092
89,0.8989899,-33.272583
90,0.90909094,-33.672436
91,0.9191919,-34.12889
92,0.9292929,-34.6229
93,0.93939394,-35.173725
94,0.94949496,-35.77865
95,0.959596,-36.4422
96,0.969697,-37.167877
97,0.97979796,-37.99347
98,0.989899,-38.893658
99,1.0,-39.890327
