index,timestep,sample
0,0.0,-27.921814
1,0.01010101,-27.921785
2,0.02020202,-27.921745
3,0.030303031,-27.921719
4,0.04040404,-27.921637
5,0.05050505,-27.921585
6,0.060606062,-27.921495
7,0.07070707,-27.921412
8,0.08080808,-27.921425
9,0.09090909,-27.921465
10,0.1010101,-27.921522
11,0.11111111,-27.921541
12,0.121212125,-27.921562
13,0.13131313,-27.92151
14,0.14141414,-27.92138
15,0.15151516,-27.921305
16,0.16161616,-27.921059
17,0.17171717,-27.921015
18,0.18181819,-27.920986
19,0.1919192,-27.920807
20,0.2020202,-27.920527
21,0.21212122,-27.920395
22,0.22222222,-27.920229
23,0.23232323,-27.920172
24,0.24242425,-27.92004
25,0.25252524,-27.919928
26,0.26262626,-27.919882
27,0.27272728,-27.9199
28,0.28282827,-27.91979
29,0.2929293,-27.919573
30,0.3030303,-27.919422
31,0.3131313,-27.919128
32,0.32323232,-27.918829
33,0.33333334,-27.918344
34,0.34343433,-27.917757
35,0.35353535,-27.91736
36,0.36363637,-27.91662
37,0.37373737,-27.915712
38,0.3838384,-27.914633
39,0.3939394,-27.913263
40,0.4040404,-27.912354
41,0.41414142,-27.91133
42,0.42424244,-27.90976
43,0.43434343,-27.907084
44,0.44444445,-27.903738
45,0.45454547,-27.899523
46,0.46464646,-27.894148
47,0.47474748,-27.889605
48,0.4848485,-27.88517
49,0.4949495,-27.8798
50,0.5050505,-27.873375
51,0.5151515,-27.867481
52,0.5252525,-27.859816
53,0.53535354,-27.84972
54,0.54545456,-27.84009
55,0.5555556,-27.829424
56,0.56565654,-27.816713
57,0.57575756,-27.805828
58,0.5858586,-27.796398
59,0.5959596,-27.783703
60,0.6060606,-27.771461
61,0.61616164,-27.754416
62,0.6262626,-27.735258
63,0.6363636,-27.714575
64,0.64646465,-27.691368
65,0.65656567,-27.668705
66,0.6666667,-27.644585
67,0.6767677,-27.61358
68,0.68686867,-27.58452
69,0.6969697,-27.548712
70,0.7070707,-27.510574
71,0.7171717,-27.469807
72,0.72727275,-27.424719
73,0.7373737,-27.370838
74,0.74747473,-27.3149
75,0.75757575,-27.255167
76,0.7676768,-27.191896
77,0.7777778,-27.13978
78,0.7878788,-27.090637
79,0.7979798,-27.044968
80,0.8080808,-27.006
81,0.8181818,-26.98614
82,0.82828283,-26.975386
83,0.83838385,-26.969938
84,0.8484849,-26.99033
85,0.85858583,-27.032692
86,0.86868685,-27.116024
87,0.8787879,-27.24277
88,0.8888889,-27.39725
89,0.8989899,-27.60776
90,0.90909094,-27.8451
91,0.9191919,-28.126305
92,0.9292929,-28.433615
93,0.93939394,-28.78706
94,0.94949496,-29.18563
95,0.959596,-29.629078
96,0.969697,-30.117449
97,0.97979796,-30.69188
98,0.989899,-31.316671
99,1.0,-32.020386
