index,timestep,sample
0,0.0,33.663094
1,0.01010101,33.663033
2,0.02020202,33.66294
3,0.030303031,33.66285
4,0.04040404,33.662743
5,0.05050505,33.66256
6,0.060606062,33.662373
7,0.07070707,33.66219
8,0.08080808,33.662037
9,0.09090909,33.66185
10,0.1010101,33.661674
11,0.11111111,33.661568
12,0.121212125,33.661415
13,0.13131313,33.66111
14,0.14141414,33.660797
15,0.15151516,33.66049
16,0.16161616,33.660076
17,0.17171717,33.65976
18,0.18181819,33.659428
19,0.1919192,33.659145
20,0.2020202,33.658787
21,0.21212122,33.658344
22,0.22222222,33.657852
23,0.23232323,33.657444
24,0.24242425,33.656715
25,0.25252524,33.656013
26,0.26262626,33.655518
27,0.27272728,33.654854
28,0.28282827,33.65393
29,0.2929293,33.652966
30,0.3030303,33.651665
31,0.3131313,33.65031
32,0.32323232,33.648617
33,0.33333334,33.64705
34,0.34343433,33.64523
35,0.35353535,33.643513
36,0.36363637,33.641674
37,0.37373737,33.639652
38,0.3838384,33.63715
39,0.3939394,33.63393
40,0.4040404,33.63094
41,0.41414142,33.627766
42,0.42424244,33.623554
43,0.43434343,33.617905
44,0.44444445,33.612617
45,0.45454547,33.605858
46,0.46464646,33.59835
47,0.47474748,33.591293
48,0.4848485,33.58247
49,0.4949495,33.571285
50,0.5050505,33.558815
51,0.5151515,33.54582
52,0.5252525,33.531715
53,0.53535354,33.516098
54,0.54545456,33.499435
55,0.5555556,33.47909
56,0.56565654,33.45641
57,0.57575756,33.42888
58,0.5858586,33.3997
59,0.5959596,33.36626
60,0.6060606,33.33235
61,0.61616164,33.293037
62,0.6262626,33.24669
63,0.6363636,33.193233
64,0.64646465,33.135353
65,0.65656567,33.068798
66,0.6666667,32.995487
67,0.6767677,32.909435
68,0.68686867,32.816936
69,0.6969697,32.715168
70,0.7070707,32.60427
71,0.7171717,32.480797
72,0.72727275,32.345478
73,0.7373737,32.19483
74,0.74747473,32.034115
75,0.75757575,31.865906
76,0.7676768,31.67986
77,0.7777778,31.483765
78,0.7878788,31.284594
79,0.7979798,31.083958
80,0.8080808,30.88618
81,0.8181818,30.695133
82,0.82828283,30.489574
83,0.83838385,30.286484
84,0.8484849,30.101158
85,0.85858583,29.926443
86,0.86868685,29.809273
87,0.8787879,29.768045
88,0.8888889,29.74664
89,0.8989899,29.816078
90,0.90909094,29.919739
91,0.9191919,30.056417
92,0.9292929,30.22622
93,0.93939394,30.46869
94,0.94949496,30.78713
95,0.959596,31.139742
96,0.969697,31.55524
97,0.97979796,32.067078
98,0.989899,32.636513
99,1.0,33.287575
