index,timestep,sample
0,0.0,0.39697248
1,0.01010101,0.39694574
2,0.02020202,0.39692068
3,0.030303031,0.39689106
4,0.04040404,0.3968071
5,0.05050505,0.39665318
6,0.060606062,0.396541
7,0.07070707,0.39658833
8,0.08080808,0.39649755
9,0.09090909,0.3964135
10,0.1010101,0.39633864
11,0.11111111,0.39627564
12,0.121212125,0.39620996
13,0.13131313,0.39618087
14,0.14141414,0.3962993
15,0.15151516,0.39609495
16,0.16161616,0.39590672
17,0.17171717,0.39569914
18,0.18181819,0.3955515
19,0.1919192,0.3953327
20,0.2020202,0.39505702
21,0.21212122,0.3948588
22,0.22222222,0.39463
23,0.23232323,0.3944786
24,0.24242425,0.39414245
25,0.25252524,0.3939474
26,0.26262626,0.39368862
27,0.27272728,0.39336392
28,0.28282827,0.3930487
29,0.2929293,0.3928938
30,0.3030303,0.39243484
31,0.3131313,0.3920403
32,0.32323232,0.39160407
33,0.33333334,0.3910541
34,0.34343433,0.3905337
35,0.35353535,0.38968205
36,0.36363637,0.3875189
37,0.37373737,0.38678628
38,0.3838384,0.3862686
39,0.3939394,0.38500658
40,0.4040404,0.38418984
41,0.41414142,0.38256618
42,0.42424244,0.3828253
43,0.43434343,0.38295302
44,0.44444445,0.3829208
45,0.45454547,0.38237372
46,0.46464646,0.38121232
47,0.47474748,0.3799734
48,0.4848485,0.38066572
49,0.4949495,0.38255283
50,0.5050505,0.3847246
51,0.5151515,0.3864592
52,0.5252525,0.38953602
53,0.53535354,0.39426696
54,0.54545456,0.3986895
55,0.5555556,0.40427044
56,0.56565654,0.4097913
57,0.57575756,0.4113165
58,0.5858586,0.4133033
59,0.5959596,0.41460732
60,0.6060606,0.41629776
61,0.61616164,0.41992617
62,0.6262626,0.42169082
63,0.6363636,0.42627144
64,0.64646465,0.4329344
65,0.65656567,0.4384095
66,0.6666667,0.44679892
67,0.6767677,0.45583025
68,0.68686867,0.4607914
69,0.6969697,0.4689327
70,0.7070707,0.4778929
71,0.7171717,0.4844602
72,0.72727275,0.49405378
73,0.7373737,0.508798
74,0.74747473,0.5266627
75,0.75757575,0.5452486
76,0.7676768,0.5684433
77,0.7777778,0.5944065
78,0.7878788,0.6314846
79,0.7979798,0.6758936
80,0.8080808,0.737754
81,0.8181818,0.809735
82,0.82828283,0.88766545
83,0.83838385,0.9838649
84,0.8484849,1.0824121
85,0.85858583,1.1902853
86,0.86868685,1.3336843
87,0.8787879,1.4924719
88,0.8888889,1.6665821
89,0.8989899,1.863039
90,0.90909094,2.080102
91,0.9191919,2.3116486
92,0.9292929,2.5480807
93,0.93939394,2.7677336
94,0.94949496,2.989762
95,0.959596,3.2209077
96,0.969697,3.455614
97,0.97979796,3.6756897
98,0.989899,3.8991764
99,1.0,4.109458
