index,timestep,sample
0,0.0,44.945194
1,0.01010101,44.94519
2,0.02020202,44.945168
3,0.030303031,44.94515
4,0.04040404,44.94513
5,0.05050505,44.945076
6,0.060606062,44.94502
7,0.07070707,44.944965
8,0.08080808,44.944946
9,0.09090909,44.94492
10,0.1010101,44.944897
11,0.11111111,44.944897
12,0.121212125,44.944916
13,0.13131313,44.944893
14,0.14141414,44.944866
15,0.15151516,44.94482
16,0.16161616,44.944798
17,0.17171717,44.94477
18,0.18181819,44.944756
19,0.1919192,44.94481
20,0.2020202,44.944813
21,0.21212122,44.944763
22,0.22222222,44.944866
23,0.23232323,44.944984
24,0.24242425,44.94498
25,0.25252524,44.945053
26,0.26262626,44.945183
27,0.27272728,44.945354
28,0.28282827,44.945568
29,0.2929293,44.945824
30,0.3030303,44.94615
31,0.3131313,44.946476
32,0.32323232,44.946835
33,0.33333334,44.947166
34,0.34343433,44.947906
35,0.35353535,44.948997
36,0.36363637,44.94992
37,0.37373737,44.95127
38,0.3838384,44.952324
39,0.3939394,44.95368
40,0.4040404,44.955772
41,0.41414142,44.957897
42,0.42424244,44.96024
43,0.43434343,44.963417
44,0.44444445,44.96696
45,0.45454547,44.97074
46,0.46464646,44.974888
47,0.47474748,44.97998
48,0.4848485,44.98549
49,0.4949495,44.991165
50,0.5050505,44.998085
51,0.5151515,45.00588
52,0.5252525,45.015427
53,0.53535354,45.026848
54,0.54545456,45.038284
55,0.5555556,45.053555
56,0.56565654,45.06939
57,0.57575756,45.086185
58,0.5858586,45.106647
59,0.5959596,45.12984
60,0.6060606,45.15696
61,0.61616164,45.18619
62,0.6262626,45.216816
63,0.6363636,45.250385
64,0.64646465,45.28931
65,0.65656567,45.33313
66,0.6666667,45.3848
67,0.6767677,45.44205
68,0.68686867,45.50036
69,0.6969697,45.569225
70,0.7070707,45.642426
71,0.7171717,45.724083
72,0.72727275,45.816956
73,0.7373737,45.914265
74,0.74747473,46.026787
75,0.75757575,46.159122
76,0.7676768,46.29388
77,0.7777778,46.441387
78,0.7878788,46.597267
79,0.7979798,46.76926
80,0.8080808,46.953693
81,0.8181818,47.152565
82,0.82828283,47.36755
83,0.83838385,47.605682
84,0.8484849,47.865913
85,0.85858583,48.162502
86,0.86868685,48.484177
87,0.8787879,48.82042
88,0.8888889,49.17716
89,0.8989899,49.581116
90,0.90909094,50.053566
91,0.9191919,50.56126
92,0.9292929,51.119793
93,0.93939394,51.760742
94,0.94949496,52.48539
95,0.959596,53.291824
96,0.969697,54.185974
97,0.97979796,55.19367
98,0.989899,56.332596
99,1.0,57.588413
