index,timestep,sample
0,0.0,43.960175
1,0.01010101,43.96017
2,0.02020202,43.960144
3,0.030303031,43.96012
4,0.04040404,43.9601
5,0.05050505,43.960037
6,0.060606062,43.95997
7,0.07070707,43.959908
8,0.08080808,43.95988
9,0.09090909,43.959846
10,0.1010101,43.959812
11,0.11111111,43.95981
12,0.121212125,43.95982
13,0.13131313,43.95978
14,0.14141414,43.95974
15,0.15151516,43.959682
16,0.16161616,43.959633
17,0.17171717,43.95959
18,0.18181819,43.959557
19,0.1919192,43.959587
20,0.2020202,43.959568
21,0.21212122,43.9595
22,0.22222222,43.959564
23,0.23232323,43.95965
24,0.24242425,43.959595
25,0.25252524,43.959618
26,0.26262626,43.9597
27,0.27272728,43.959812
28,0.28282827,43.95994
29,0.2929293,43.96011
30,0.3030303,43.960316
31,0.3131313,43.960514
32,0.32323232,43.960716
33,0.33333334,43.960903
34,0.34343433,43.96144
35,0.35353535,43.962288
36,0.36363637,43.962982
37,0.37373737,43.96405
38,0.3838384,43.964813
39,0.3939394,43.965794
40,0.4040404,43.967464
41,0.41414142,43.96916
42,0.42424244,43.970978
43,0.43434343,43.973396
44,0.44444445,43.976185
45,0.45454547,43.979095
46,0.46464646,43.98226
47,0.47474748,43.986317
48,0.4848485,43.99059
49,0.4949495,43.994827
50,0.5050505,44.000088
51,0.5151515,44.006126
52,0.5252525,44.01371
53,0.53535354,44.022858
54,0.54545456,44.03195
55,0.5555556,44.04424
56,0.56565654,44.056847
57,0.57575756,44.069904
58,0.5858586,44.086136
59,0.5959596,44.10454
60,0.6060606,44.12649
61,0.61616164,44.149803
62,0.6262626,44.173893
63,0.6363636,44.20018
64,0.64646465,44.230816
65,0.65656567,44.265182
66,0.6666667,44.306442
67,0.6767677,44.35156
68,0.68686867,44.396984
69,0.6969697,44.45134
70,0.7070707,44.50881
71,0.7171717,44.57301
72,0.72727275,44.64617
73,0.7373737,44.721935
74,0.74747473,44.810246
75,0.75757575,44.916122
76,0.7676768,45.022068
77,0.7777778,45.137917
78,0.7878788,45.2591
79,0.7979798,45.3933
80,0.8080808,45.537205
81,0.8181818,45.692444
82,0.82828283,45.85954
83,0.83838385,46.04533
84,0.8484849,46.249474
85,0.85858583,46.48452
86,0.86868685,46.742077
87,0.8787879,47.01294
88,0.8888889,47.29968
89,0.8989899,47.636612
90,0.90909094,48.038982
91,0.9191919,48.479385
92,0.9292929,48.969048
93,0.93939394,49.54538
94,0.94949496,50.208855
95,0.959596,50.947254
96,0.969697,51.770317
97,0.97979796,52.70708
98,0.989899,53.767685
99,1.0,54.94126
