index,timestep,sample
0,0.0,-33.7653
1,0.01010101,-33.765373
2,0.02020202,-33.76544
3,0.030303031,-33.765545
4,0.04040404,-33.765606
5,0.05050505,-33.76568
6,0.060606062,-33.76575
7,0.07070707,-33.765865
8,0.08080808,-33.766094
9,0.09090909,-33.766342
10,0.1010101,-33.76662
11,0.11111111,-33.766838
12,0.121212125,-33.767147
13,0.13131313,-33.767475
14,0.14141414,-33.76768
15,0.15151516,-33.76794
16,0.16161616,-33.768185
17,0.17171717,-33.768612
18,0.18181819,-33.76902
19,0.1919192,-33.769344
20,0.2020202,-33.769695
21,0.21212122,-33.770164
22,0.22222222,-33.77076
23,0.23232323,-33.77142
24,0.24242425,-33.772217
25,0.25252524,-33.773216
26,0.26262626,-33.774273
27,0.27272728,-33.77539
28,0.28282827,-33.776756
29,0.2929293,-33.778084
30,0.3030303,-33.779907
31,0.3131313,-33.78151
32,0.32323232,-33.783295
33,0.33333334,-33.785107
34,0.34343433,-33.787315
35,0.35353535,-33.790123
36,0.36363637,-33.79313
37,0.37373737,-33.796284
38,0.3838384,-33.799072
39,0.3939394,-33.803093
40,0.4040404,-33.807602
41,0.41414142,-33.812588
42,0.42424244,-33.817352
43,0.43434343,-33.823547
44,0.44444445,-33.829296
45,0.45454547,-33.835247
46,0.46464646,-33.842297
47,0.47474748,-33.85083
48,0.4848485,-33.860096
49,0.4949495,-33.870148
50,0.5050505,-33.881866
51,0.5151515,-33.89421
52,0.5252525,-33.90796
53,0.53535354,-33.922745
54,0.54545456,-33.93845
55,0.5555556,-33.95735
56,0.56565654,-33.9776
57,0.57575756,-34.00263
58,0.5858586,-34.031807
59,0.5959596,-34.064133
60,0.6060606,-34.098427
61,0.61616164,-34.13499
62,0.6262626,-34.177555
63,0.6363636,-34.22502
64,0.64646465,-34.27673
65,0.65656567,-34.338818
66,0.6666667,-34.408016
67,0.6767677,-34.47938
68,0.68686867,-34.560593
69,0.6969697,-34.649426
70,0.7070707,-34.74691
71,0.7171717,-34.852142
72,0.72727275,-34.969658
73,0.7373737,-35.093437
74,0.74747473,-35.23072
75,0.75757575,-35.38237
76,0.7676768,-35.547123
77,0.7777778,-35.739857
78,0.7878788,-35.93937
79,0.7979798,-36.14915
80,0.8080808,-36.379753
81,0.8181818,-36.64443
82,0.82828283,-36.920616
83,0.83838385,-37.213646
84,0.8484849,-37.548244
85,0.85858583,-37.9145
86,0.86868685,-38.3198
87,0.8787879,-38.784252
88,0.8888889,-39.30022
89,0.8989899,-39.87877
90,0.90909094,-40.502914
91,0.9191919,-41.199715
92,0.9292929,-41.94926
93,0.93939394,-42.766014
94,0.94949496,-43.64743
95,0.959596,-44.606453
96,0.969697,-45.647255
97,0.97979796,-46.79704
98,0.989899,-48.053856
99,1.0,-49.422657
