index,timestep,sample
0,0.0,39.556423
1,0.01010101,39.5564
2,0.02020202,39.556355
3,0.030303031,39.556313
4,0.04040404,39.556263
5,0.05050505,39.556156
6,0.060606062,39.55604
7,0.07070707,39.555935
8,0.08080808,39.555866
9,0.09090909,39.555782
10,0.1010101,39.555702
11,0.11111111,39.55567
12,0.121212125,39.55563
13,0.13131313,39.555504
14,0.14141414,39.55537
15,0.15151516,39.55523
16,0.16161616,39.555058
17,0.17171717,39.554928
18,0.18181819,39.5548
19,0.1919192,39.55472
20,0.2020202,39.554585
21,0.21212122,39.554394
22,0.22222222,39.554264
23,0.23232323,39.55418
24,0.24242425,39.553886
25,0.25252524,39.553646
26,0.26262626,39.553513
27,0.27272728,39.553337
28,0.28282827,39.553066
29,0.2929293,39.552814
30,0.3030303,39.552452
31,0.3131313,39.55205
32,0.32323232,39.55152
33,0.33333334,39.55103
34,0.34343433,39.55063
35,0.35353535,39.5504
36,0.36363637,39.550064
37,0.37373737,39.549862
38,0.3838384,39.549305
39,0.3939394,39.548584
40,0.4040404,39.54833
41,0.41414142,39.548042
42,0.42424244,39.547432
43,0.43434343,39.54645
44,0.44444445,39.545856
45,0.45454547,39.54479
46,0.46464646,39.54353
47,0.47474748,39.54292
48,0.4848485,39.541664
49,0.4949495,39.53942
50,0.5050505,39.537193
51,0.5151515,39.53528
52,0.5252525,39.533905
53,0.53535354,39.53276
54,0.54545456,39.531185
55,0.5555556,39.52988
56,0.56565654,39.527836
57,0.57575756,39.524036
58,0.5858586,39.521294
59,0.5959596,39.51817
60,0.6060606,39.516792
61,0.61616164,39.513664
62,0.6262626,39.508453
63,0.6363636,39.501892
64,0.64646465,39.495403
65,0.65656567,39.48736
66,0.6666667,39.481323
67,0.6767677,39.47144
68,0.68686867,39.458694
69,0.6969697,39.447243
70,0.7070707,39.433422
71,0.7171717,39.418182
72,0.72727275,39.401897
73,0.7373737,39.3797
74,0.74747473,39.35869
75,0.75757575,39.344723
76,0.7676768,39.320972
77,0.7777778,39.295895
78,0.7878788,39.26598
79,0.7979798,39.237576
80,0.8080808,39.209198
81,0.8181818,39.181637
82,0.82828283,39.149067
83,0.83838385,39.11972
84,0.8484849,39.10035
85,0.85858583,39.094288
86,0.86868685,39.107357
87,0.8787879,39.149647
88,0.8888889,39.201214
89,0.8989899,39.332558
90,0.90909094,39.52095
91,0.9191919,39.75225
92,0.9292929,40.02516
93,0.93939394,40.38845
94,0.94949496,40.83957
95,0.959596,41.34256
96,0.969697,41.91973
97,0.97979796,42.607323
98,0.989899,43.38649
99,1.0,44.26198
