index,timestep,sample
0,0.0,40.391495
1,0.01010101,40.391476
2,0.02020202,40.391434
3,0.030303031,40.391396
4,0.04040404,40.391354
5,0.05050505,40.39126
6,0.060606062,40.391155
7,0.07070707,40.391056
8,0.08080808,40.391
9,0.09090909,40.390926
10,0.1010101,40.390858
11,0.11111111,40.390835
12,0.121212125,40.390804
13,0.13131313,40.390697
14,0.14141414,40.390587
15,0.15151516,40.390465
16,0.16161616,40.39032
17,0.17171717,40.390213
18,0.18181819,40.390102
19,0.1919192,40.39005
20,0.2020202,40.38994
21,0.21212122,40.389774
22,0.22222222,40.389687
23,0.23232323,40.389637
24,0.24242425,40.389393
25,0.25252524,40.389206
26,0.26262626,40.389114
27,0.27272728,40.388996
28,0.28282827,40.388805
29,0.2929293,40.388638
30,0.3030303,40.388386
31,0.3131313,40.388103
32,0.32323232,40.38772
33,0.33333334,40.38736
34,0.34343433,40.387142
35,0.35353535,40.38712
36,0.36363637,40.386982
37,0.37373737,40.387024
38,0.3838384,40.386723
39,0.3939394,40.38633
40,0.4040404,40.386444
41,0.41414142,40.386543
42,0.42424244,40.386406
43,0.43434343,40.38607
44,0.44444445,40.38612
45,0.45454547,40.385822
46,0.46464646,40.385414
47,0.47474748,40.385696
48,0.4848485,40.385494
49,0.4949495,40.384487
50,0.5050505,40.38369
51,0.5151515,40.3833
52,0.5252525,40.38365
53,0.53535354,40.384483
54,0.54545456,40.384964
55,0.5555556,40.386276
56,0.56565654,40.38705
57,0.57575756,40.38649
58,0.5858586,40.38738
59,0.5959596,40.388386
60,0.6060606,40.391483
61,0.61616164,40.393394
62,0.6262626,40.3938
63,0.6363636,40.393566
64,0.64646465,40.394173
65,0.65656567,40.394238
66,0.6666667,40.397335
67,0.6767677,40.39803
68,0.68686867,40.39644
69,0.6969697,40.397633
70,0.7070707,40.397495
71,0.7171717,40.397533
72,0.72727275,40.39839
73,0.7373737,40.394962
74,0.74747473,40.394756
75,0.75757575,40.403656
76,0.7676768,40.4045
77,0.7777778,40.405884
78,0.7878788,40.403778
79,0.7979798,40.404934
80,0.8080808,40.40749
81,0.8181818,40.41227
82,0.82828283,40.41483
83,0.83838385,40.422813
84,0.8484849,40.4412
85,0.85858583,40.4752
86,0.86868685,40.52748
87,0.8787879,40.602943
88,0.8888889,40.687145
89,0.8989899,40.84504
90,0.90909094,41.061935
91,0.9191919,41.322533
92,0.9292929,41.626446
93,0.93939394,42.021366
94,0.94949496,42.504856
95,0.959596,43.044083
96,0.969697,43.658997
97,0.97979796,44.385254
98,0.989899,45.20912
99,1.0,46.131973
