index,timestep,sample
0,0.0,-31.926048
1,0.01010101,-31.926085
2,0.02020202,-31.926115
3,0.030303031,-31.926174
4,0.04040404,-31.926184
5,0.05050505,-31.92621
6,0.060606062,-31.926226
7,0.07070707,-31.926273
8,0.08080808,-31.926434
9,0.09090909,-31.926615
10,0.1010101,-31.926823
11,0.11111111,-31.926975
12,0.121212125,-31.927195
13,0.13131313,-31.927404
14,0.14141414,-31.927504
15,0.15151516,-31.927656
16,0.16161616,-31.927746
17,0.17171717,-31.928024
18,0.18181819,-31.928291
19,0.1919192,-31.928453
20,0.2020202,-31.928606
21,0.21212122,-31.928888
22,0.22222222,-31.929249
23,0.23232323,-31.929688
24,0.24242425,-31.930204
25,0.25252524,-31.930866
26,0.26262626,-31.931585
27,0.27272728,-31.932365
28,0.28282827,-31.933285
29,0.2929293,-31.93414
30,0.3030303,-31.935366
31,0.3131313,-31.93639
32,0.32323232,-31.937538
33,0.33333334,-31.938654
34,0.34343433,-31.940022
35,0.35353535,-31.94187
36,0.36363637,-31.94374
37,0.37373737,-31.94566
38,0.3838384,-31.94727
39,0.3939394,-31.94965
40,0.4040404,-31.952509
41,0.41414142,-31.955692
42,0.42424244,-31.95854
43,0.43434343,-31.962023
44,0.44444445,-31.965
45,0.45454547,-31.967867
46,0.46464646,-31.97114
47,0.47474748,-31.975721
48,0.4848485,-31.980833
49,0.4949495,-31.986235
50,0.5050505,-31.992487
51,0.5151515,-31.999386
52,0.5252525,-32.006737
53,0.53535354,-32.014023
54,0.54545456,-32.022133
55,0.5555556,-32.032127
56,0.56565654,-32.042393
57,0.57575756,-32.056534
58,0.5858586,-32.07403
59,0.5959596,-32.092613
60,0.6060606,-32.112785
61,0.61616164,-32.13292
62,0.6262626,-32.15644
63,0.6363636,-32.18287
64,0.64646465,-32.21138
65,0.65656567,-32.247192
66,0.6666667,-32.287685
67,0.6767677,-32.32731
68,0.68686867,-32.37441
69,0.6969697,-32.424236
70,0.7070707,-32.479183
71,0.7171717,-32.538742
72,0.72727275,-32.604748
73,0.7373737,-32.671265
74,0.74747473,-32.74584
75,0.75757575,-32.828358
76,0.7676768,-32.917004
77,0.7777778,-33.02725
78,0.7878788,-33.141068
79,0.7979798,-33.259983
80,0.8080808,-33.39261
81,0.8181818,-33.553394
82,0.82828283,-33.72356
83,0.83838385,-33.905098
84,0.8484849,-34.121223
85,0.85858583,-34.363796
86,0.86868685,-34.64624
87,0.8787879,-34.983303
88,0.8888889,-35.361897
89,0.8989899,-35.804314
90,0.90909094,-36.285843
91,0.9191919,-36.829865
92,0.9292929,-37.41691
93,0.93939394,-38.06495
94,0.94949496,-38.77115
95,0.959596,-39.542572
96,0.969697,-40.38374
97,0.97979796,-41.329338
98,0.989899,-42.361294
99,1.0,-43.496586
