index,timestep,sample
0,0.0,-30.854458
1,0.01010101,-30.854475
2,0.02020202,-30.854485
3,0.030303031,-30.854519
4,0.04040404,-30.854502
5,0.05050505,-30.854504
6,0.060606062,-30.854486
7,0.07070707,-30.854498
8,0.08080808,-30.854618
9,0.09090909,-30.854761
10,0.1010101,-30.854929
11,0.11111111,-30.855045
12,0.121212125,-30.855211
13,0.13131313,-30.85535
14,0.14141414,-30.855387
15,0.15151516,-30.855476
16,0.16161616,-30.855476
17,0.17171717,-30.855669
18,0.18181819,-30.855856
19,0.1919192,-30.855925
20,0.2020202,-30.85596
21,0.21212122,-30.856133
22,0.22222222,-30.856354
23,0.23232323,-30.856663
24,0.24242425,-30.85701
25,0.25252524,-30.85747
26,0.26262626,-30.857986
27,0.27272728,-30.858566
28,0.28282827,-30.859217
29,0.2929293,-30.85979
30,0.3030303,-30.86066
31,0.3131313,-30.86134
32,0.32323232,-30.86211
33,0.33333334,-30.862808
34,0.34343433,-30.86367
35,0.35353535,-30.86494
36,0.36363637,-30.866133
37,0.37373737,-30.867315
38,0.3838384,-30.868221
39,0.3939394,-30.869621
40,0.4040404,-30.871498
41,0.41414142,-30.873596
42,0.42424244,-30.875298
43,0.43434343,-30.877161
44,0.44444445,-30.878485
45,0.45454547,-30.8795
46,0.46464646,-30.880507
47,0.47474748,-30.882704
48,0.4848485,-30.885315
49,0.4949495,-30.887907
50,0.5050505,-30.890858
51,0.5151515,-30.894445
52,0.5252525,-30.897913
53,0.53535354,-30.900671
54,0.54545456,-30.904177
55,0.5555556,-30.908798
56,0.56565654,-30.913065
57,0.57575756,-30.920677
58,0.5858586,-30.931171
59,0.5959596,-30.941551
60,0.6060606,-30.953272
61,0.61616164,-30.963627
62,0.6262626,-30.97586
63,0.6363636,-30.989819
64,0.64646465,-31.004608
65,0.65656567,-31.024881
66,0.6666667,-31.048302
67,0.6767677,-31.069115
68,0.68686867,-31.095982
69,0.6969697,-31.1228
70,0.7070707,-31.152683
71,0.7171717,-31.18527
72,0.72727275,-31.22103
73,0.7373737,-31.25418
74,0.74747473,-31.292332
75,0.75757575,-31.334845
76,0.7676768,-31.379871
77,0.7777778,-31.443022
78,0.7878788,-31.508692
79,0.7979798,-31.577536
80,0.8080808,-31.65685
81,0.8181818,-31.761316
82,0.82828283,-31.874662
83,0.83838385,-31.997019
84,0.8484849,-32.150784
85,0.85858583,-32.32918
86,0.86868685,-32.548363
87,0.8787879,-32.81946
88,0.8888889,-33.12762
89,0.8989899,-33.49885
90,0.90909094,-33.905777
91,0.9191919,-34.36982
92,0.9292929,-34.871887
93,0.93939394,-35.431164
94,0.94949496,-36.0449
95,0.959596,-36.717827
96,0.969697,-37.453568
97,0.97979796,-38.289677
98,0.989899,-39.201405
99,1.0,-40.210262
