index,timestep,sample
0,0.0,-1.0935204
1,0.01010101,-1.0935761
2,0.02020202,-1.0936297
3,0.030303031,-1.09369
4,0.04040404,-1.0938138
5,0.05050505,-1.0939718
6,0.060606062,-1.094125
7,0.07070707,-1.0941325
8,0.08080808,-1.0942817
9,0.09090909,-1.0944375
10,0.1010101,-1.0945795
11,0.11111111,-1.0947049
12,0.121212125,-1.0948622
13,0.13131313,-1.094989
14,0.14141414,-1.094991
15,0.15151516,-1.0953014
16,0.16161616,-1.0956055
17,0.17171717,-1.0959959
18,0.18181819,-1.0963303
19,0.1919192,-1.0967201
20,0.2020202,-1.0971916
21,0.21212122,-1.0975703
22,0.22222222,-1.0980747
23,0.23232323,-1.0984095
24,0.24242425,-1.099006
25,0.25252524,-1.0995669
26,0.26262626,-1.1003075
27,0.27272728,-1.1010807
28,0.28282827,-1.1019034
29,0.2929293,-1.1026621
30,0.3030303,-1.1039023
31,0.3131313,-1.1047912
32,0.32323232,-1.1060163
33,0.33333334,-1.1074309
34,0.34343433,-1.1091195
35,0.35353535,-1.1114806
36,0.36363637,-1.1151911
37,0.37373737,-1.117598
38,0.3838384,-1.1193839
39,0.3939394,-1.1227413
40,0.4040404,-1.1260426
41,0.41414142,-1.1307441
42,0.42424244,-1.1337414
43,0.43434343,-1.1376252
44,0.44444445,-1.1418954
45,0.45454547,-1.1468774
46,0.46464646,-1.1532758
47,0.47474748,-1.1604174
48,0.4848485,-1.1663142
49,0.4949495,-1.1714133
50,0.5050505,-1.1773326
51,0.5151515,-1.184797
52,0.5252525,-1.1917986
53,0.53535354,-1.1978688
54,0.54545456,-1.2051295
55,0.5555556,-1.2135653
56,0.56565654,-1.2229261
57,0.57575756,-1.239868
58,0.5858586,-1.2587374
59,0.5959596,-1.2803619
60,0.6060606,-1.303655
61,0.61616164,-1.32684
62,0.6262626,-1.3539743
63,0.6363636,-1.3814527
64,0.64646465,-1.4100816
65,0.65656567,-1.4427007
66,0.6666667,-1.478294
67,0.6767677,-1.5152862
68,0.68686867,-1.5602546
69,0.6969697,-1.6059512
70,0.7070707,-1.6557448
71,0.7171717,-1.7144783
72,0.72727275,-1.7719326
73,0.7373737,-1.8208027
74,0.74747473,-1.8719783
75,0.75757575,-1.9301682
76,0.7676768,-1.9813699
77,0.7777778,-2.0292065
78,0.7878788,-2.067335
79,0.7979798,-2.093717
80,0.8080808,-2.1035397
81,0.8181818,-2.0949175
82,0.82828283,-2.079184
83,0.83838385,-2.0445273
84,0.8484849,-2.001166
85,0.85858583,-1.940729
86,0.86868685,-1.8371608
87,0.8787879,-1.7111785
88,0.8888889,-1.5687647
89,0.8989899,-1.402308
90,0.90909094,-1.2174152
91,0.9191919,-1.0188301
92,0.9292929,-0.8167039
93,0.93939394,-0.6323599
94,0.94949496,-0.44821095
95,0.959596,-0.26100677
96,0.969697,-0.0725781
97,0.97979796,0.09400691
98,0.989899,0.26204118
99,1.0,0.40876284
