index,timestep,sample
0,0.0,1.1579002
1,0.01010101,1.1578878
2,0.02020202,1.1578768
3,0.030303031,1.1578618
4,0.04040404,1.1577975
5,0.05050505,1.157649
6,0.060606062,1.157558
7,0.07070707,1.1576309
8,0.08080808,1.1575649
9,0.09090909,1.1575133
10,0.1010101,1.1574726
11,0.11111111,1.1574385
12,0.121212125,1.1574131
13,0.13131313,1.1574272
14,0.14141414,1.1576036
15,0.15151516,1.157446
16,0.16161616,1.1573101
17,0.17171717,1.1571807
18,0.18181819,1.1571177
19,0.1919192,1.1569793
20,0.2020202,1.1567888
21,0.21212122,1.1566671
22,0.22222222,1.1565651
23,0.23232323,1.1564943
24,0.24242425,1.1562672
25,0.25252524,1.1562337
26,0.26262626,1.156198
27,0.27272728,1.1560729
28,0.28282827,1.1559947
29,0.2929293,1.1561257
30,0.3030303,1.1560296
31,0.3131313,1.1558672
32,0.32323232,1.1557945
33,0.33333334,1.1556461
34,0.34343433,1.1557012
35,0.35353535,1.1555647
36,0.36363637,1.1541424
37,0.37373737,1.1542453
38,0.3838384,1.1543268
39,0.3939394,1.1540996
40,0.4040404,1.1545216
41,0.41414142,1.1544706
42,0.42424244,1.1563884
43,0.43434343,1.1584742
44,0.44444445,1.1605674
45,0.45454547,1.1622266
46,0.46464646,1.1636587
47,0.47474748,1.1653104
48,0.4848485,1.1692501
49,0.4949495,1.1746088
50,0.5050505,1.1807775
51,0.5151515,1.1870714
52,0.5252525,1.1951463
53,0.53535354,1.205251
54,0.54545456,1.2154852
55,0.5555556,1.2280024
56,0.56565654,1.2408497
57,0.57575756,1.2515271
58,0.5858586,1.2638912
59,0.5959596,1.2767345
60,0.6060606,1.2909168
61,0.61616164,1.3081031
62,0.6262626,1.3244565
63,0.6363636,1.3450418
64,0.64646465,1.369381
65,0.65656567,1.394064
66,0.6666667,1.424545
67,0.6767677,1.4567051
68,0.68686867,1.4868017
69,0.6969697,1.5222589
70,0.7070707,1.560915
71,0.7171717,1.6004604
72,0.72727275,1.6444082
73,0.7373737,1.6922534
74,0.74747473,1.7461133
75,0.75757575,1.8047028
76,0.7676768,1.8678193
77,0.7777778,1.9351602
78,0.7878788,2.0131028
79,0.7979798,2.0966823
80,0.8080808,2.198533
81,0.8181818,2.3061545
82,0.82828283,2.4192271
83,0.83838385,2.5502987
84,0.8484849,2.6813374
85,0.85858583,2.8177598
86,0.86868685,2.9840462
87,0.8787879,3.1611857
88,0.8888889,3.3527157
89,0.8989899,3.563541
90,0.90909094,3.7950451
91,0.9191919,4.040502
92,0.9292929,4.291257
93,0.93939394,4.5257454
94,0.94949496,4.764368
95,0.959596,5.015252
96,0.969697,5.2711186
97,0.97979796,5.5169744
98,0.989899,5.767832
99,1.0,6.0102067
