index,timestep,sample
0,0.0,-33.205357
1,0.01010101,-33.205418
2,0.02020202,-33.205475
3,0.030303031,-33.205566
4,0.04040404,-33.205612
5,0.05050505,-33.20567
6,0.060606062,-33.205723
7,0.07070707,-33.20582
8,0.08080808,-33.206024
9,0.09090909,-33.206253
10,0.1010101,-33.206512
11,0.11111111,-33.20671
12,0.121212125,-33.206993
13,0.13131313,-33.207283
14,0.14141414,-33.20746
15,0.15151516,-33.207684
16,0.16161616,-33.207882
17,0.17171717,-33.208263
18,0.18181819,-33.208626
19,0.1919192,-33.2089
20,0.2020202,-33.20919
21,0.21212122,-33.209606
22,0.22222222,-33.210133
23,0.23232323,-33.210728
24,0.24242425,-33.21144
25,0.25252524,-33.212337
26,0.26262626,-33.21329
27,0.27272728,-33.214306
28,0.28282827,-33.215538
29,0.2929293,-33.216724
30,0.3030303,-33.21837
31,0.3131313,-33.219795
32,0.32323232,-33.22139
33,0.33333334,-33.222992
34,0.34343433,-33.22495
35,0.35353535,-33.227467
36,0.36363637,-33.23013
37,0.37373737,-33.23291
38,0.3838384,-33.235344
39,0.3939394,-33.23887
40,0.4040404,-33.242878
41,0.41414142,-33.247322
42,0.42424244,-33.25151
43,0.43434343,-33.25689
44,0.44444445,-33.261803
45,0.45454547,-33.266827
46,0.46464646,-33.272743
47,0.47474748,-33.280094
48,0.4848485,-33.288113
49,0.4949495,-33.296772
50,0.5050505,-33.306854
51,0.5151515,-33.317574
52,0.5252525,-33.32941
53,0.53535354,-33.34195
54,0.54545456,-33.35538
55,0.5555556,-33.371613
56,0.56565654,-33.388863
57,0.57575756,-33.410618
58,0.5858586,-33.436283
59,0.5959596,-33.464466
60,0.6060606,-33.494507
61,0.61616164,-33.526115
62,0.6262626,-33.562927
63,0.6363636,-33.604034
64,0.64646465,-33.648727
65,0.65656567,-33.70287
66,0.6666667,-33.76341
67,0.6767677,-33.825188
68,0.68686867,-33.8961
69,0.6969697,-33.973137
70,0.7070707,-34.057755
71,0.7171717,-34.149185
72,0.72727275,-34.251114
73,0.7373737,-34.357533
74,0.74747473,-34.475784
75,0.75757575,-34.606438
76,0.7676768,-34.74802
77,0.7777778,-34.91562
78,0.7878788,-35.088856
79,0.7979798,-35.270596
80,0.8080808,-35.470833
81,0.8181818,-35.703262
82,0.82828283,-35.94638
83,0.83838385,-36.20449
84,0.8484849,-36.501854
85,0.85858583,-36.828964
86,0.86868685,-37.195175
87,0.8787879,-37.61915
88,0.8888889,-38.091236
89,0.8989899,-38.626644
90,0.90909094,-39.205593
91,0.9191919,-39.85399
92,0.9292929,-40.552017
93,0.93939394,-41.315376
94,0.94949496,-42.14139
95,0.959596,-43.040943
96,0.969697,-44.018593
97,0.97979796,-45.104176
98,0.989899,-46.290195
99,1.0,-47.58589
