index,timestep,sample
0,0.0,-23.220129
1,0.01010101,-23.22005
2,0.02020202,-23.219965
3,0.030303031,-23.219872
4,0.04040404,-23.219728
5,0.05050505,-23.21963
6,0.060606062,-23.219471
7,0.07070707,-23.219282
8,0.08080808,-23.219145
9,0.09090909,-23.219036
10,0.1010101,-23.21894
11,0.11111111,-23.218824
12,0.121212125,-23.218616
13,0.13131313,-23.218267
14,0.14141414,-23.217903
15,0.15151516,-23.217594
16,0.16161616,-23.21699
17,0.17171717,-23.216589
18,0.18181819,-23.216227
19,0.1919192,-23.21571
20,0.2020202,-23.214954
21,0.21212122,-23.214365
22,0.22222222,-23.213575
23,0.23232323,-23.212917
24,0.24242425,-23.21198
25,0.25252524,-23.210903
26,0.26262626,-23.209892
27,0.27272728,-23.208961
28,0.28282827,-23.207523
29,0.2929293,-23.205927
30,0.3030303,-23.203959
31,0.3131313,-23.201977
32,0.32323232,-23.199806
33,0.33333334,-23.197245
34,0.34343433,-23.19406
35,0.35353535,-23.190643
36,0.36363637,-23.186546
37,0.37373737,-23.18199
38,0.3838384,-23.177523
39,0.3939394,-23.171438
40,0.4040404,-23.165678
41,0.41414142,-23.159037
42,0.42424244,-23.151735
43,0.43434343,-23.141668
44,0.44444445,-23.130365
45,0.45454547,-23.11742
46,0.46464646,-23.101696
47,0.47474748,-23.086327
48,0.4848485,-23.070732
49,0.4949495,-23.052715
50,0.5050505,-23.031471
51,0.5151515,-23.010279
52,0.5252525,-22.984524
53,0.53535354,-22.953627
54,0.54545456,-22.92286
55,0.5555556,-22.887934
56,0.56565654,-22.848516
57,0.57575756,-22.808102
58,0.5858586,-22.766432
59,0.5959596,-22.717176
60,0.6060606,-22.666298
61,0.61616164,-22.60647
62,0.6262626,-22.538898
63,0.6363636,-22.465
64,0.64646465,-22.384447
65,0.65656567,-22.29779
66,0.6666667,-22.20179
67,0.6767677,-22.094927
68,0.68686867,-21.98355
69,0.6969697,-21.860188
70,0.7070707,-21.728325
71,0.7171717,-21.585913
72,0.72727275,-21.436098
73,0.7373737,-21.28032
74,0.74747473,-21.118475
75,0.75757575,-20.948654
76,0.7676768,-20.78264
77,0.7777778,-20.627722
78,0.7878788,-20.48232
79,0.7979798,-20.358776
80,0.8080808,-20.25271
81,0.8181818,-20.159254
82,0.82828283,-20.072813
83,0.83838385,-19.9922
84,0.8484849,-19.928942
85,0.85858583,-19.881521
86,0.86868685,-19.861694
87,0.8787879,-19.866074
88,0.8888889,-19.88442
89,0.8989899,-19.936483
90,0.90909094,-20.001245
91,0.9191919,-20.090149
92,0.9292929,-20.19067
93,0.93939394,-20.321913
94,0.94949496,-20.48562
95,0.959596,-20.675272
96,0.969697,-20.888546
97,0.97979796,-21.16435
98,0.989899,-21.461094
99,1.0,-21.813866
