index,timestep,sample
0,0.0,36.97521
1,0.01010101,36.975174
2,0.02020202,36.97511
3,0.030303031,36.975048
4,0.04040404,36.974976
5,0.05050505,36.974834
6,0.060606062,36.97469
7,0.07070707,36.97455
8,0.08080808,36.97445
9,0.09090909,36.974323
10,0.1010101,36.974205
11,0.11111111,36.974148
12,0.121212125,36.974064
13,0.13131313,36.97387
14,0.14141414,36.973667
15,0.15151516,36.97346
16,0.16161616,36.973194
17,0.17171717,36.972996
18,0.18181819,36.97279
19,0.1919192,36.972633
20,0.2020202,36.972412
21,0.21212122,36.972122
22,0.22222222,36.97185
23,0.23232323,36.97164
24,0.24242425,36.971176
25,0.25252524,36.970753
26,0.26262626,36.970474
27,0.27272728,36.970104
28,0.28282827,36.96957
29,0.2929293,36.969036
30,0.3030303,36.968296
31,0.3131313,36.96751
32,0.32323232,36.966507
33,0.33333334,36.96558
34,0.34343433,36.964592
35,0.35353535,36.96373
36,0.36363637,36.962765
37,0.37373737,36.961792
38,0.3838384,36.96042
39,0.3939394,36.958652
40,0.4040404,36.957233
41,0.41414142,36.955734
42,0.42424244,36.95361
43,0.43434343,36.950615
44,0.44444445,36.94801
45,0.45454547,36.94452
46,0.46464646,36.94059
47,0.47474748,36.937202
48,0.4848485,36.932674
49,0.4949495,36.926567
50,0.5050505,36.919895
51,0.5151515,36.9132
52,0.5252525,36.906376
53,0.53535354,36.899025
54,0.54545456,36.89097
55,0.5555556,36.88144
56,0.56565654,36.87051
57,0.57575756,36.85651
58,0.5858586,36.842365
59,0.5959596,36.826218
60,0.6060606,36.810783
61,0.61616164,36.791927
62,0.6262626,36.76902
63,0.6363636,36.742393
64,0.64646465,36.713642
65,0.65656567,36.68017
66,0.6666667,36.645195
67,0.6767677,36.602097
68,0.68686867,36.554424
69,0.6969697,36.50336
70,0.7070707,36.446804
71,0.7171717,36.383846
72,0.72727275,36.31442
73,0.7373737,36.234306
74,0.74747473,36.149662
75,0.75757575,36.06557
76,0.7676768,35.967148
77,0.7777778,35.86265
78,0.7878788,35.75152
79,0.7979798,35.638348
80,0.8080808,35.523186
81,0.8181818,35.407333
82,0.82828283,35.27973
83,0.83838385,35.15176
84,0.8484849,35.03543
85,0.85858583,34.928577
86,0.86868685,34.85145
87,0.8787879,34.827106
88,0.8888889,34.81676
89,0.8989899,34.897778
90,0.90909094,35.02699
91,0.9191919,35.19457
92,0.9292929,35.39922
93,0.93939394,35.689445
94,0.94949496,36.063805
95,0.959596,36.47997
96,0.969697,36.96604
97,0.97979796,37.55803
98,0.989899,38.22444
99,1.0,38.980373
