index,timestep,sample
0,0.0,0.44584435
1,0.01010101,0.44581854
2,0.02020202,0.4457944
3,0.030303031,0.44576573
4,0.04040404,0.44568306
5,0.05050505,0.4455294
6,0.060606062,0.4454186
7,0.07070707,0.44546762
8,0.08080808,0.4453785
9,0.09090909,0.44529662
10,0.1010101,0.445224
11,0.11111111,0.4451629
12,0.121212125,0.44509986
13,0.13131313,0.44507363
14,0.14141414,0.44519582
15,0.15151516,0.4449946
16,0.16161616,0.4448098
17,0.17171717,0.4446075
18,0.18181819,0.4444655
19,0.1919192,0.44425192
20,0.2020202,0.44398195
21,0.21212122,0.4437889
22,0.22222222,0.4435684
23,0.23232323,0.4434223
24,0.24242425,0.4430935
25,0.25252524,0.44290918
26,0.26262626,0.44266498
27,0.27272728,0.4423535
28,0.28282827,0.44205374
29,0.2929293,0.44191736
30,0.3030303,0.44148216
31,0.3131313,0.4411027
32,0.32323232,0.44069028
33,0.33333334,0.44016656
34,0.34343433,0.43968317
35,0.35353535,0.43887818
36,0.36363637,0.43676332
37,0.37373737,0.43608418
38,0.3838384,0.43560547
39,0.3939394,0.4344101
40,0.4040404,0.43367288
41,0.41414142,0.43214962
42,0.42424244,0.4325146
43,0.43434343,0.43276885
44,0.44444445,0.43287307
45,0.45454547,0.43246776
46,0.46464646,0.43147337
47,0.47474748,0.43042096
48,0.4848485,0.43132237
49,0.4949495,0.43343243
50,0.5050505,0.4358615
51,0.5151515,0.43788928
52,0.5252525,0.44128758
53,0.53535354,0.4463643
54,0.54545456,0.45116034
55,0.5555556,0.45718786
56,0.56565654,0.46318138
57,0.57575756,0.46529672
58,0.5858586,0.46795163
59,0.5959596,0.46999642
60,0.6060606,0.47248977
61,0.61616164,0.47698686
62,0.6262626,0.47968766
63,0.6363636,0.4852992
64,0.64646465,0.49309856
65,0.65656567,0.4998063
66,0.6666667,0.5096167
67,0.6767677,0.5201363
68,0.68686867,0.526713
69,0.6969697,0.53660583
70,0.7070707,0.54747295
71,0.7171717,0.5561621
72,0.72727275,0.5679543
73,0.7373737,0.58480555
74,0.74747473,0.6049621
75,0.75757575,0.6260985
76,0.7676768,0.65182024
77,0.7777778,0.68038416
78,0.7878788,0.7200435
79,0.7979798,0.76691395
80,0.8080808,0.8312906
81,0.8181818,0.90550244
82,0.82828283,0.9856278
83,0.83838385,1.0840024
84,0.8484849,1.1845572
85,0.85858583,1.2941767
86,0.86868685,1.4390054
87,0.8787879,1.5989475
88,0.8888889,1.7741568
89,0.8989899,1.9715629
90,0.90909094,2.1896064
91,0.9191919,2.4221203
92,0.9292929,2.6595492
93,0.93939394,2.8802295
94,0.94949496,3.1033878
95,0.959596,3.3358655
96,0.969697,3.5719886
97,0.97979796,3.793752
98,0.989899,4.019015
99,1.0,4.231364
