index,timestep,sample
0,0.0,-33.187748
1,0.01010101,-33.18781
2,0.02020202,-33.187866
3,0.030303031,-33.187954
4,0.04040404,-33.187996
5,0.05050505,-33.188053
6,0.060606062,-33.188107
7,0.07070707,-33.1882
8,0.08080808,-33.188408
9,0.09090909,-33.188637
10,0.1010101,-33.188896
11,0.11111111,-33.189095
12,0.121212125,-33.189377
13,0.13131313,-33.189667
14,0.14141414,-33.18984
15,0.15151516,-33.190063
16,0.16161616,-33.19026
17,0.17171717,-33.190643
18,0.18181819,-33.191006
19,0.1919192,-33.19128
20,0.2020202,-33.19157
21,0.21212122,-33.191982
22,0.22222222,-33.192505
23,0.23232323,-33.193096
24,0.24242425,-33.193806
25,0.25252524,-33.194702
26,0.26262626,-33.195652
27,0.27272728,-33.196663
28,0.28282827,-33.19789
29,0.2929293,-33.199074
30,0.3030303,-33.20071
31,0.3131313,-33.202133
32,0.32323232,-33.20372
33,0.33333334,-33.205315
34,0.34343433,-33.207264
35,0.35353535,-33.209774
36,0.36363637,-33.21243
37,0.37373737,-33.2152
38,0.3838384,-33.21762
39,0.3939394,-33.22113
40,0.4040404,-33.225124
41,0.41414142,-33.22955
42,0.42424244,-33.23372
43,0.43434343,-33.23907
44,0.44444445,-33.243958
45,0.45454547,-33.248955
46,0.46464646,-33.254833
47,0.47474748,-33.262146
48,0.4848485,-33.270126
49,0.4949495,-33.278744
50,0.5050505,-33.288773
51,0.5151515,-33.29944
52,0.5252525,-33.311214
53,0.53535354,-33.323685
54,0.54545456,-33.337044
55,0.5555556,-33.35319
56,0.56565654,-33.37035
57,0.57575756,-33.392
58,0.5858586,-33.417553
59,0.5959596,-33.445606
60,0.6060606,-33.475513
61,0.61616164,-33.506966
62,0.6262626,-33.543594
63,0.6363636,-33.584503
64,0.64646465,-33.628975
65,0.65656567,-33.682865
66,0.6666667,-33.743134
67,0.6767677,-33.80461
68,0.68686867,-33.8752
69,0.6969697,-33.951862
70,0.7070707,-34.03607
71,0.7171717,-34.127068
72,0.72727275,-34.228504
73,0.7373737,-34.334373
74,0.74747473,-34.452026
75,0.75757575,-34.582016
76,0.7676768,-34.72287
77,0.7777778,-34.88968
78,0.7878788,-35.06209
79,0.7979798,-35.242954
80,0.8080808,-35.44224
81,0.8181818,-35.673664
82,0.82828283,-35.91575
83,0.83838385,-36.17277
84,0.8484849,-36.46898
85,0.85858583,-36.794876
86,0.86868685,-37.159878
87,0.8787879,-37.5826
88,0.8888889,-38.053333
89,0.8989899,-38.587406
90,0.90909094,-39.164955
91,0.9191919,-39.81185
92,0.9292929,-40.50829
93,0.93939394,-41.269993
94,0.94949496,-42.094296
95,0.959596,-42.99201
96,0.969697,-43.967705
97,0.97979796,-45.051296
98,0.989899,-46.23512
99,1.0,-47.52854
