index,timestep,sample
0,0.0,-31.7004
1,0.01010101,-31.700432
2,0.02020202,-31.700459
3,0.030303031,-31.700512
4,0.04040404,-31.700516
5,0.05050505,-31.700537
6,0.060606062,-31.700544
7,0.07070707,-31.700584
8,0.08080808,-31.700737
9,0.09090909,-31.70091
10,0.1010101,-31.70111
11,0.11111111,-31.701256
12,0.121212125,-31.701464
13,0.13131313,-31.701658
14,0.14141414,-31.701744
15,0.15151516,-31.701883
16,0.16161616,-31.701954
17,0.17171717,-31.702215
18,0.18181819,-31.702467
19,0.1919192,-31.702608
20,0.2020202,-31.702736
21,0.21212122,-31.702995
22,0.22222222,-31.703327
23,0.23232323,-31.70374
24,0.24242425,-31.70422
25,0.25252524,-31.70484
26,0.26262626,-31.705517
27,0.27272728,-31.706255
28,0.28282827,-31.707117
29,0.2929293,-31.707914
30,0.3030303,-31.709066
31,0.3131313,-31.710018
32,0.32323232,-31.711088
33,0.33333334,-31.712116
34,0.34343433,-31.713379
35,0.35353535,-31.715107
36,0.36363637,-31.716837
37,0.37373737,-31.718603
38,0.3838384,-31.720066
39,0.3939394,-31.72224
40,0.4040404,-31.724894
41,0.41414142,-31.72785
42,0.42424244,-31.73046
43,0.43434343,-31.733603
44,0.44444445,-31.736235
45,0.45454547,-31.738714
46,0.46464646,-31.741514
47,0.47474748,-31.745598
48,0.4848485,-31.750187
49,0.4949495,-31.755003
50,0.5050505,-31.760569
51,0.5151515,-31.766779
52,0.5252525,-31.773323
53,0.53535354,-31.779665
54,0.54545456,-31.786816
55,0.5555556,-31.795692
56,0.56565654,-31.804707
57,0.57575756,-31.817484
58,0.5858586,-31.83352
59,0.5959596,-31.850386
60,0.6060606,-31.868792
61,0.61616164,-31.886879
62,0.6262626,-31.908037
63,0.6363636,-31.931852
64,0.64646465,-31.957485
65,0.65656567,-31.990038
66,0.6666667,-32.02696
67,0.6767677,-32.062637
68,0.68686867,-32.105495
69,0.6969697,-32.15049
70,0.7070707,-32.200172
71,0.7171717,-32.254066
72,0.72727275,-32.313705
73,0.7373737,-32.37318
74,0.74747473,-32.440056
75,0.75757575,-32.514107
76,0.7676768,-32.593483
77,0.7777778,-32.6937
78,0.7878788,-32.797215
79,0.7979798,-32.905342
80,0.8080808,-33.026432
81,0.8181818,-33.175014
82,0.82828283,-33.33283
83,0.83838385,-33.501465
84,0.8484849,-33.703968
85,0.85858583,-33.932472
86,0.86868685,-34.201035
87,0.8787879,-34.52366
88,0.8888889,-34.886803
89,0.8989899,-35.313698
90,0.90909094,-35.778965
91,0.9191919,-36.305557
92,0.9292929,-36.87408
93,0.93939394,-37.50282
94,0.94949496,-38.18893
95,0.959596,-38.938934
96,0.969697,-39.757217
97,0.97979796,-40.679157
98,0.989899,-41.685116
99,1.0,-42.793156
