index,timestep,sample
0,0.0,-27.487947
1,0.01010101,-27.487913
2,0.02020202,-27.487867
3,0.030303031,-27.487833
4,0.04040404,-27.487743
5,0.05050505,-27.487686
6,0.060606062,-27.487587
7,0.07070707,-27.48749
8,0.08080808,-27.487488
9,0.09090909,-27.487513
10,0.1010101,-27.487555
11,0.11111111,-27.48756
12,0.121212125,-27.48756
13,0.13131313,-27.48748
14,0.14141414,-27.487326
15,0.15151516,-27.487228
16,0.16161616,-27.486948
17,0.17171717,-27.486872
18,0.18181819,-27.48681
19,0.1919192,-27.486597
20,0.2020202,-27.48627
21,0.21212122,-27.486095
22,0.22222222,-27.48587
23,0.23232323,-27.485758
24,0.24242425,-27.485554
25,0.25252524,-27.485355
26,0.26262626,-27.485224
27,0.27272728,-27.485159
28,0.28282827,-27.484932
29,0.2929293,-27.484594
30,0.3030303,-27.484287
31,0.3131313,-27.483847
32,0.32323232,-27.483383
33,0.33333334,-27.482718
34,0.34343433,-27.481905
35,0.35353535,-27.481249
36,0.36363637,-27.480213
37,0.37373737,-27.478987
38,0.3838384,-27.477606
39,0.3939394,-27.475817
40,0.4040404,-27.474483
41,0.41414142,-27.472977
42,0.42424244,-27.470907
43,0.43434343,-27.467552
44,0.44444445,-27.463497
45,0.45454547,-27.458492
46,0.46464646,-27.452162
47,0.47474748,-27.446606
48,0.4848485,-27.441118
49,0.4949495,-27.434553
50,0.5050505,-27.42672
51,0.5151515,-27.419392
52,0.5252525,-27.410038
53,0.53535354,-27.398006
54,0.54545456,-27.386393
55,0.5555556,-27.373423
56,0.56565654,-27.358166
57,0.57575756,-27.344494
58,0.5858586,-27.332045
59,0.5959596,-27.315887
60,0.6060606,-27.300026
61,0.61616164,-27.27889
62,0.6262626,-27.255081
63,0.6363636,-27.229273
64,0.64646465,-27.200468
65,0.65656567,-27.1715
66,0.6666667,-27.140352
67,0.6767677,-27.101784
68,0.68686867,-27.06453
69,0.6969697,-27.01971
70,0.7070707,-26.971827
71,0.7171717,-26.920519
72,0.72727275,-26.864073
73,0.7373737,-26.798342
74,0.74747473,-26.729734
75,0.75757575,-26.656412
76,0.7676768,-26.57927
77,0.7777778,-26.512678
78,0.7878788,-26.449472
79,0.7979798,-26.39052
80,0.8080808,-26.338509
81,0.8181818,-26.304926
82,0.82828283,-26.280493
83,0.83838385,-26.261112
84,0.8484849,-26.26701
85,0.85858583,-26.29454
86,0.86868685,-26.36259
87,0.8787879,-26.472591
88,0.8888889,-26.609104
89,0.8989899,-26.800053
90,0.90909094,-27.016478
91,0.9191919,-27.274876
92,0.9292929,-27.557781
93,0.93939394,-27.88519
94,0.94949496,-28.256504
95,0.959596,-28.670662
96,0.969697,-29.127325
97,0.97979796,-29.667788
98,0.989899,-30.2553
99,1.0,-30.919167
