index,timestep,sample
0,0.0,0.58903694
1,0.01010101,0.5890139
2,0.02020202,0.5889924
3,0.030303031,0.58896655
4,0.04040404,0.5888876
5,0.05050505,0.5887348
6,0.060606062,0.58862793
7,0.07070707,0.5886819
8,0.08080808,0.5885976
9,0.09090909,0.588522
10,0.1010101,0.58845586
11,0.11111111,0.5884003
12,0.121212125,0.58834505
13,0.13131313,0.5883271
14,0.14141414,0.58846027
15,0.15151516,0.5882681
16,0.16161616,0.58809334
17,0.17171717,0.5879063
18,0.18181819,0.5877806
19,0.1919192,0.58758235
20,0.2020202,0.5873289
21,0.21212122,0.58715075
22,0.22222222,0.5869544
23,0.23232323,0.5868237
24,0.24242425,0.5865162
25,0.25252524,0.586363
26,0.26262626,0.5861613
27,0.27272728,0.5858881
28,0.28282827,0.5856334
29,0.2929293,0.5855511
30,0.3030303,0.585185
31,0.3131313,0.58484954
32,0.32323232,0.58450645
33,0.33333334,0.58405924
34,0.34343433,0.5836842
35,0.35353535,0.58301514
36,0.36363637,0.58104104
37,0.37373737,0.5805186
38,0.3838384,0.5801536
39,0.3939394,0.57915324
40,0.4040404,0.57864875
41,0.41414142,0.57741994
42,0.42424244,0.5780955
43,0.43434343,0.57871956
44,0.44444445,0.57922333
45,0.45454547,0.57923305
46,0.46464646,0.5787273
47,0.47474748,0.5782202
48,0.4848485,0.57973325
49,0.4949495,0.5824959
50,0.5050505,0.5856778
51,0.5151515,0.5885636
52,0.5252525,0.59290266
53,0.53535354,0.59899133
54,0.54545456,0.60488063
55,0.5555556,0.6122147
56,0.56565654,0.6195904
57,0.57575756,0.6234319
58,0.5858586,0.628042
59,0.5959596,0.63225627
60,0.6060606,0.63710016
61,0.61616164,0.6441426
62,0.6262626,0.6495856
63,0.6363636,0.6582138
64,0.64646465,0.6693399
65,0.65656567,0.6796581
66,0.6666667,0.69362813
67,0.6767677,0.7085043
68,0.68686867,0.71981144
69,0.6969697,0.73483604
70,0.7070707,0.751288
71,0.7171717,0.76618904
72,0.72727275,0.7844267
73,0.7373737,0.8074635
74,0.74747473,0.8343481
75,0.75757575,0.8629697
76,0.7676768,0.8961237
77,0.7777778,0.9323554
78,0.7878788,0.9796117
79,0.7979798,1.0337374
80,0.8080808,1.1055311
81,0.8181818,1.1863264
82,0.82828283,1.2729323
83,0.83838385,1.3777316
84,0.8484849,1.4842323
85,0.85858583,1.5990366
86,0.86868685,1.7480891
87,0.8787879,1.911436
88,0.8888889,2.089884
89,0.8989899,2.2900531
90,0.90909094,2.510933
91,0.9191919,2.7462277
92,0.9292929,2.9865208
93,0.93939394,3.2101545
94,0.94949496,3.4365747
95,0.959596,3.6729074
96,0.969697,3.9131382
97,0.97979796,4.139822
98,0.989899,4.370275
99,1.0,4.5886765
