index,timestep,sample
0,0.0,2.5812888
1,0.01010101,2.5813031
2,0.02020202,2.5813177
3,0.030303031,2.5813289
4,0.04040404,2.5813003
5,0.05050505,2.5811672
6,0.060606062,2.5811155
7,0.07070707,2.5812337
8,0.08080808,2.581208
9,0.09090909,2.5812104
10,0.1010101,2.581231
11,0.11111111,2.5812502
12,0.121212125,2.5812995
13,0.13131313,2.581392
14,0.14141414,2.5816784
15,0.15151516,2.5815995
16,0.16161616,2.581559
17,0.17171717,2.5815601
18,0.18181819,2.5816455
19,0.1919192,2.5816553
20,0.2020202,2.5816116
21,0.21212122,2.581619
22,0.22222222,2.5817559
23,0.23232323,2.5818403
24,0.24242425,2.5817986
25,0.25252524,2.5820541
26,0.26262626,2.5824397
27,0.27272728,2.5826807
28,0.28282827,2.5830503
29,0.2929293,2.583733
30,0.3030303,2.5843122
31,0.3131313,2.5845942
32,0.32323232,2.5851974
33,0.33333334,2.5857975
34,0.34343433,2.5869684
35,0.35353535,2.5881646
36,0.36363637,2.588117
37,0.37373737,2.5898669
38,0.3838384,2.5910816
39,0.3939394,2.5928376
40,0.4040404,2.5956678
41,0.41414142,2.5986938
42,0.42424244,2.6038582
43,0.43434343,2.6096709
44,0.44444445,2.6158586
45,0.45454547,2.6217797
46,0.46464646,2.6281831
47,0.47474748,2.6353757
48,0.4848485,2.6455727
49,0.4949495,2.6576698
50,0.5050505,2.6715295
51,0.5151515,2.6866195
52,0.5252525,2.7043195
53,0.53535354,2.7247055
54,0.54545456,2.7461543
55,0.5555556,2.7719839
56,0.56565654,2.798792
57,0.57575756,2.826831
58,0.5858586,2.8589835
59,0.5959596,2.8939662
60,0.6060606,2.9321136
61,0.61616164,2.975503
62,0.6262626,3.0198708
63,0.6363636,3.0708158
64,0.64646465,3.128988
65,0.65656567,3.190572
66,0.6666667,3.2630649
67,0.6767677,3.3391151
68,0.68686867,3.4172196
69,0.6969697,3.505158
70,0.7070707,3.600662
71,0.7171717,3.7026937
72,0.72727275,3.8129306
73,0.7373737,3.9257917
74,0.74747473,4.0501804
75,0.75757575,4.1866345
76,0.7676768,4.3285584
77,0.7777778,4.477631
78,0.7878788,4.6361737
79,0.7979798,4.7977786
80,0.8080808,4.9775925
81,0.8181818,5.1560483
82,0.82828283,5.339722
83,0.83838385,5.5408545
84,0.8484849,5.738778
85,0.85858583,5.9360642
86,0.86868685,6.147132
87,0.8787879,6.3590264
88,0.8888889,6.582946
89,0.8989899,6.816308
90,0.90909094,7.067217
91,0.9191919,7.329415
92,0.9292929,7.597921
93,0.93939394,7.852208
94,0.94949496,8.115094
95,0.959596,8.395942
96,0.969697,8.685331
97,0.97979796,8.9762535
98,0.989899,9.27645
99,1.0,9.578377
