index,timestep,sample
0,0.0,-34.398407
1,0.01010101,-34.39849
2,0.02020202,-34.398575
3,0.030303031,-34.398693
4,0.04040404,-34.39877
5,0.05050505,-34.39886
6,0.060606062,-34.398952
7,0.07070707,-34.399094
8,0.08080808,-34.399345
9,0.09090909,-34.399616
10,0.1010101,-34.39992
11,0.11111111,-34.40016
12,0.121212125,-34.4005
13,0.13131313,-34.400867
14,0.14141414,-34.40111
15,0.15151516,-34.401405
16,0.16161616,-34.401703
17,0.17171717,-34.402184
18,0.18181819,-34.402637
19,0.1919192,-34.40302
20,0.2020202,-34.40344
21,0.21212122,-34.403973
22,0.22222222,-34.404648
23,0.23232323,-34.405384
24,0.24242425,-34.406277
25,0.25252524,-34.40739
26,0.26262626,-34.40856
27,0.27272728,-34.409794
28,0.28282827,-34.411312
29,0.2929293,-34.412804
30,0.3030303,-34.414825
31,0.3131313,-34.416622
32,0.32323232,-34.41862
33,0.33333334,-34.420666
34,0.34343433,-34.423157
35,0.35353535,-34.42628
36,0.36363637,-34.42967
37,0.37373737,-34.43324
38,0.3838384,-34.436424
39,0.3939394,-34.441
40,0.4040404,-34.446068
41,0.41414142,-34.451656
42,0.42424244,-34.457066
43,0.43434343,-34.464172
44,0.44444445,-34.47086
45,0.45454547,-34.477848
46,0.46464646,-34.48616
47,0.47474748,-34.496014
48,0.4848485,-34.506668
49,0.4949495,-34.51827
50,0.5050505,-34.53181
51,0.5151515,-34.54596
52,0.5252525,-34.561832
53,0.53535354,-34.57912
54,0.54545456,-34.59735
55,0.5555556,-34.61923
56,0.56565654,-34.642822
57,0.57575756,-34.671516
58,0.5858586,-34.70463
59,0.5959596,-34.741608
60,0.6060606,-34.780666
61,0.61616164,-34.822792
62,0.6262626,-34.871822
63,0.6363636,-34.926426
64,0.64646465,-34.98602
65,0.65656567,-35.057034
66,0.6666667,-35.13594
67,0.6767677,-35.218056
68,0.68686867,-35.31083
69,0.6969697,-35.412907
70,0.7070707,-35.52485
71,0.7171717,-35.64556
72,0.72727275,-35.78058
73,0.7373737,-35.923866
74,0.74747473,-36.082535
75,0.75757575,-36.257793
76,0.7676768,-36.44862
77,0.7777778,-36.669636
78,0.7878788,-36.898876
79,0.7979798,-37.140514
80,0.8080808,-37.40572
81,0.8181818,-37.707195
82,0.82828283,-38.02129
83,0.83838385,-38.354496
84,0.8484849,-38.73207
85,0.85858583,-39.143837
86,0.86868685,-39.59486
87,0.8787879,-40.10664
88,0.8888889,-40.674213
89,0.8989899,-41.303135
90,0.90909094,-41.980053
91,0.9191919,-42.733356
92,0.9292929,-43.54305
93,0.93939394,-44.422092
94,0.94949496,-45.36809
95,0.959596,-46.396626
96,0.969697,-47.511135
97,0.97979796,-48.735493
98,0.989899,-50.074646
99,1.0,-51.52801
