index,timestep,sample
0,0.0,-30.632277
1,0.01010101,-30.63229
2,0.02020202,-30.632296
3,0.030303031,-30.632326
4,0.04040404,-30.632303
5,0.05050505,-30.632301
6,0.060606062,-30.632278
7,0.07070707,-30.632282
8,0.08080808,-30.632395
9,0.09090909,-30.63253
10,0.1010101,-30.632689
11,0.11111111,-30.632797
12,0.121212125,-30.632952
13,0.13131313,-30.633078
14,0.14141414,-30.633102
15,0.15151516,-30.63318
16,0.16161616,-30.633162
17,0.17171717,-30.633337
18,0.18181819,-30.633509
19,0.1919192,-30.633556
20,0.2020202,-30.63357
21,0.21212122,-30.633718
22,0.22222222,-30.633911
23,0.23232323,-30.634192
24,0.24242425,-30.634504
25,0.25252524,-30.634922
26,0.26262626,-30.635397
27,0.27272728,-30.635935
28,0.28282827,-30.63653
29,0.2929293,-30.637045
30,0.3030303,-30.63784
31,0.3131313,-30.638449
32,0.32323232,-30.63914
33,0.33333334,-30.639751
34,0.34343433,-30.640509
35,0.35353535,-30.641659
36,0.36363637,-30.64271
37,0.37373737,-30.643738
38,0.3838384,-30.644497
39,0.3939394,-30.645693
40,0.4040404,-30.647364
41,0.41414142,-30.649235
42,0.42424244,-30.650694
43,0.43434343,-30.652218
44,0.44444445,-30.653194
45,0.45454547,-30.653822
46,0.46464646,-30.654354
47,0.47474748,-30.656052
48,0.4848485,-30.658138
49,0.4949495,-30.660141
50,0.5050505,-30.662395
51,0.5151515,-30.665285
52,0.5252525,-30.667933
53,0.53535354,-30.669737
54,0.54545456,-30.672272
55,0.5555556,-30.675764
56,0.56565654,-30.67877
57,0.57575756,-30.68501
58,0.5858586,-30.694033
59,0.5959596,-30.702696
60,0.6060606,-30.712643
61,0.61616164,-30.720951
62,0.6262626,-30.73083
63,0.6363636,-30.742184
64,0.64646465,-30.754112
65,0.65656567,-30.771145
66,0.6666667,-30.790997
67,0.6767677,-30.807888
68,0.68686867,-30.830534
69,0.6969697,-30.85257
70,0.7070707,-30.877245
71,0.7171717,-30.904224
72,0.72727275,-30.93372
73,0.7373737,-30.960001
74,0.74747473,-30.990671
75,0.75757575,-31.024986
76,0.7676768,-31.06114
77,0.7777778,-31.114742
78,0.7878788,-31.170729
79,0.7979798,-31.229618
80,0.8080808,-31.298412
81,0.8181818,-31.391787
82,0.82828283,-31.493998
83,0.83838385,-31.604805
84,0.8484849,-31.746443
85,0.85858583,-31.912426
86,0.86868685,-32.11936
87,0.8787879,-32.37764
88,0.8888889,-32.672142
89,0.8989899,-33.029438
90,0.90909094,-33.42174
91,0.9191919,-33.8701
92,0.9292929,-34.3555
93,0.93939394,-34.897297
94,0.94949496,-35.4928
95,0.959596,-36.14633
96,0.969697,-36.86125
97,0.97979796,-37.675587
98,0.989899,-38.563427
99,1.0,-39.547043
