index,timestep,sample
0,0.0,46.807793
1,0.01010101,46.807793
2,0.02020202,46.807774
3,0.030303031,46.80776
4,0.04040404,46.807743
5,0.05050505,46.807705
6,0.060606062,46.80766
7,0.07070707,46.80762
8,0.08080808,46.807613
9,0.09090909,46.807602
10,0.1010101,46.80759
11,0.11111111,46.8076
12,0.121212125,46.80763
13,0.13131313,46.807636
14,0.14141414,46.80764
15,0.15151516,46.807617
16,0.16161616,46.807636
17,0.17171717,46.807636
18,0.18181819,46.807648
19,0.1919192,46.80774
20,0.2020202,46.80778
21,0.21212122,46.80777
22,0.22222222,46.807938
23,0.23232323,46.808113
24,0.24242425,46.808193
25,0.25252524,46.808365
26,0.26262626,46.808582
27,0.27272728,46.80886
28,0.28282827,46.809235
29,0.2929293,46.80965
30,0.3030303,46.8102
31,0.3131313,46.81076
32,0.32323232,46.811405
33,0.33333334,46.81201
34,0.34343433,46.813133
35,0.35353535,46.81469
36,0.36363637,46.816048
37,0.37373737,46.817924
38,0.3838384,46.81951
39,0.3939394,46.821568
40,0.4040404,46.824463
41,0.41414142,46.827404
42,0.42424244,46.830723
43,0.43434343,46.835346
44,0.44444445,46.84033
45,0.45454547,46.845745
46,0.46464646,46.85175
47,0.47474748,46.85881
48,0.4848485,46.86666
49,0.4949495,46.87505
50,0.5050505,46.885105
51,0.5151515,46.896206
52,0.5252525,46.909454
53,0.53535354,46.925175
54,0.54545456,46.94101
55,0.5555556,46.961887
56,0.56565654,46.983807
57,0.57575756,47.00772
58,0.5858586,47.03625
59,0.5959596,47.068546
60,0.6060606,47.10546
61,0.61616164,47.14596
62,0.6262626,47.189034
63,0.6363636,47.236454
64,0.64646465,47.291157
65,0.65656567,47.35294
66,0.6666667,47.424294
67,0.6767677,47.504463
68,0.68686867,47.58714
69,0.6969697,47.68338
70,0.7070707,47.786255
71,0.7171717,47.900738
72,0.72727275,48.03068
73,0.7373737,48.16843
74,0.74747473,48.326473
75,0.75757575,48.508476
76,0.7676768,48.6974
77,0.7777778,48.904583
78,0.7878788,49.126236
79,0.7979798,49.37006
80,0.8080808,49.63178
81,0.8181818,49.914204
82,0.82828283,50.220955
83,0.83838385,50.559795
84,0.8484849,50.92898
85,0.85858583,51.3456
86,0.86868685,51.793507
87,0.8787879,52.261547
88,0.8888889,52.761333
89,0.8989899,53.307022
90,0.90909094,53.92974
91,0.9191919,54.58558
92,0.9292929,55.297962
93,0.93939394,56.082664
94,0.94949496,56.937523
95,0.959596,57.892143
96,0.969697,58.94029
97,0.97979796,60.098106
98,0.989899,61.402336
99,1.0,62.82892
