index,timestep,sample
0,0.0,-35.891994
1,0.01010101,-35.89211
2,0.02020202,-35.892227
3,0.030303031,-35.892384
4,0.04040404,-35.892506
5,0.05050505,-35.89264
6,0.060606062,-35.89278
7,0.07070707,-35.892975
8,0.08080808,-35.89328
9,0.09090909,-35.893604
10,0.1010101,-35.893967
11,0.11111111,-35.89426
12,0.121212125,-35.894672
13,0.13131313,-35.89513
14,0.14141414,-35.895462
15,0.15151516,-35.89584
16,0.16161616,-35.896263
17,0.17171717,-35.896862
18,0.18181819,-35.89743
19,0.1919192,-35.897945
20,0.2020202,-35.898525
21,0.21212122,-35.899208
22,0.22222222,-35.90007
23,0.23232323,-35.90098
24,0.24242425,-35.902096
25,0.25252524,-35.903477
26,0.26262626,-35.90492
27,0.27272728,-35.906418
28,0.28282827,-35.90829
29,0.2929293,-35.910156
30,0.3030303,-35.912643
31,0.3131313,-35.914898
32,0.32323232,-35.917397
33,0.33333334,-35.919983
34,0.34343433,-35.923126
35,0.35353535,-35.92699
36,0.36363637,-35.931267
37,0.37373737,-35.935806
38,0.3838384,-35.93991
39,0.3939394,-35.945786
40,0.4040404,-35.952152
41,0.41414142,-35.95915
42,0.42424244,-35.966053
43,0.43434343,-35.975277
44,0.44444445,-35.984142
45,0.45454547,-35.993515
46,0.46464646,-36.00474
47,0.47474748,-36.017624
48,0.4848485,-36.03147
49,0.4949495,-36.046627
50,0.5050505,-36.06436
51,0.5151515,-36.08265
52,0.5252525,-36.103394
53,0.53535354,-36.126434
54,0.54545456,-36.150467
55,0.5555556,-36.17922
56,0.56565654,-36.210556
57,0.57575756,-36.247772
58,0.5858586,-36.290054
59,0.5959596,-36.33787
60,0.6060606,-36.388035
61,0.61616164,-36.443142
62,0.6262626,-36.50727
63,0.6363636,-36.578552
64,0.64646465,-36.656616
65,0.65656567,-36.748516
66,0.6666667,-36.850037
67,0.6767677,-36.957188
68,0.68686867,-37.076916
69,0.6969697,-37.20987
70,0.7070707,-37.355534
71,0.7171717,-37.51227
72,0.72727275,-37.68801
73,0.7373737,-37.876686
74,0.74747473,-38.08512
75,0.75757575,-38.315308
76,0.7676768,-38.56677
77,0.7777778,-38.85349
78,0.7878788,-39.152405
79,0.7979798,-39.469067
80,0.8080808,-39.81609
81,0.8181818,-40.204826
82,0.82828283,-40.60948
83,0.83838385,-41.039303
84,0.8484849,-41.520786
85,0.85858583,-42.043972
86,0.86868685,-42.60824
87,0.8787879,-43.23731
88,0.8888889,-43.934174
89,0.8989899,-44.687805
90,0.90909094,-45.49547
91,0.9191919,-46.38864
92,0.9292929,-47.347076
93,0.93939394,-48.380024
94,0.94949496,-49.485455
95,0.959596,-50.686375
96,0.969697,-51.98345
97,0.97979796,-53.391365
98,0.989899,-54.933548
99,1.0,-56.593685
