index,timestep,sample
0,0.0,47.81383
1,0.01010101,47.813835
2,0.02020202,47.81382
3,0.030303031,47.813805
4,0.04040404,47.813793
5,0.05050505,47.813763
6,0.060606062,47.813725
7,0.07070707,47.813694
8,0.08080808,47.81369
9,0.09090909,47.813683
10,0.1010101,47.813675
11,0.11111111,47.813686
12,0.121212125,47.813725
13,0.13131313,47.813744
14,0.14141414,47.81376
15,0.15151516,47.813747
16,0.16161616,47.813786
17,0.17171717,47.8138
18,0.18181819,47.813828
19,0.1919192,47.81394
20,0.2020202,47.814003
21,0.21212122,47.81401
22,0.22222222,47.814213
23,0.23232323,47.814415
24,0.24242425,47.814537
25,0.25252524,47.81476
26,0.26262626,47.81502
27,0.27272728,47.81536
28,0.28282827,47.815823
29,0.2929293,47.816322
30,0.3030303,47.816994
31,0.3131313,47.81768
32,0.32323232,47.818478
33,0.33333334,47.81923
34,0.34343433,47.820553
35,0.35353535,47.82236
36,0.36363637,47.823956
37,0.37373737,47.82612
38,0.3838384,47.827995
39,0.3939394,47.83043
40,0.4040404,47.833755
41,0.41414142,47.837135
42,0.42424244,47.840973
43,0.43434343,47.846386
44,0.44444445,47.852154
45,0.45454547,47.85846
46,0.46464646,47.865475
47,0.47474748,47.873604
48,0.4848485,47.882725
49,0.4949495,47.89258
50,0.5050505,47.904324
51,0.5151515,47.917213
52,0.5252525,47.932457
53,0.53535354,47.950504
54,0.54545456,47.96871
55,0.5555556,47.992607
56,0.56565654,48.017815
57,0.57575756,48.04561
58,0.5858586,48.078545
59,0.5959596,48.115807
60,0.6060606,48.158043
61,0.61616164,48.20469
62,0.6262626,48.254555
63,0.6363636,48.30953
64,0.64646465,48.372826
65,0.65656567,48.44437
66,0.6666667,48.526386
67,0.6767677,48.618942
68,0.68686867,48.7148
69,0.6969697,48.825813
70,0.7070707,48.944695
71,0.7171717,49.076843
72,0.72727275,49.226727
73,0.7373737,49.386177
74,0.74747473,49.56867
75,0.75757575,49.777298
76,0.7676768,49.995277
77,0.7777778,50.234524
78,0.7878788,50.491627
79,0.7979798,50.774208
80,0.8080808,51.077732
81,0.8181818,51.40547
82,0.82828283,51.761982
83,0.83838385,52.155567
84,0.8484849,52.584316
85,0.85858583,53.066666
86,0.86868685,53.584244
87,0.8787879,54.12623
88,0.8888889,54.70707
89,0.8989899,55.334892
90,0.90909094,56.04565
91,0.9191919,56.790894
92,0.9292929,57.597885
93,0.93939394,58.472794
94,0.94949496,59.40694
95,0.959596,60.454605
96,0.969697,61.599033
97,0.97979796,62.847744
98,0.989899,64.25244
99,1.0,65.78032
