index,timestep,sample
0,0.0,-1.2627124
1,0.01010101,-1.2627714
2,0.02020202,-1.2628282
3,0.030303031,-1.2628921
4,0.04040404,-1.2630205
5,0.05050505,-1.2631785
6,0.060606062,-1.2633363
7,0.07070707,-1.2633505
8,0.08080808,-1.2635071
9,0.09090909,-1.2636716
10,0.1010101,-1.2638209
11,0.11111111,-1.2639539
12,0.121212125,-1.2641233
13,0.13131313,-1.2642627
14,0.14141414,-1.2642794
15,0.15151516,-1.2646031
16,0.16161616,-1.2649221
17,0.17171717,-1.2653363
18,0.18181819,-1.2656939
19,0.1919192,-1.2661047
20,0.2020202,-1.2666016
21,0.21212122,-1.267004
22,0.22222222,-1.2675436
23,0.23232323,-1.2679032
24,0.24242425,-1.2685348
25,0.25252524,-1.2691431
26,0.26262626,-1.2699445
27,0.27272728,-1.270776
28,0.28282827,-1.2716628
29,0.2929293,-1.2724973
30,0.3030303,-1.273836
31,0.3131313,-1.2747875
32,0.32323232,-1.2761132
33,0.33333334,-1.2776368
34,0.34343433,-1.2794659
35,0.35353535,-1.2820125
36,0.36363637,-1.2859095
37,0.37373737,-1.2885168
38,0.3838384,-1.2904607
39,0.3939394,-1.2940677
40,0.4040404,-1.297664
41,0.41414142,-1.302721
42,0.42424244,-1.3060973
43,0.43434343,-1.3104645
44,0.44444445,-1.315232
45,0.45454547,-1.3207403
46,0.46464646,-1.3277606
47,0.47474748,-1.3356122
48,0.4848485,-1.3422987
49,0.4949495,-1.3482311
50,0.5050505,-1.3551172
51,0.5151515,-1.3636785
52,0.5252525,-1.3718795
53,0.53535354,-1.379225
54,0.54545456,-1.3878723
55,0.5555556,-1.397976
56,0.56565654,-1.4091109
57,0.57575756,-1.4282314
58,0.5858586,-1.449555
59,0.5959596,-1.4738495
60,0.6060606,-1.5000727
61,0.61616164,-1.5263736
62,0.6262626,-1.5568554
63,0.6363636,-1.5880735
64,0.64646465,-1.6208222
65,0.65656567,-1.6578618
66,0.6666667,-1.6985515
67,0.6767677,-1.7408581
68,0.68686867,-1.7915928
69,0.6969697,-1.8434713
70,0.7070707,-1.9000162
71,0.7171717,-1.9661974
72,0.72727275,-2.0312366
73,0.7373737,-2.0872355
74,0.74747473,-2.1460917
75,0.75757575,-2.2127736
76,0.7676768,-2.2719524
77,0.7777778,-2.327186
78,0.7878788,-2.373212
79,0.7979798,-2.4069097
80,0.8080808,-2.423973
81,0.8181818,-2.4217815
82,0.82828283,-2.4123352
83,0.83838385,-2.3839076
84,0.8484849,-2.3458822
85,0.85858583,-2.290019
86,0.86868685,-2.1903903
87,0.8787879,-2.0677848
88,0.8888889,-1.9287367
89,0.8989899,-1.7657855
90,0.90909094,-1.5847552
91,0.9191919,-1.3902462
92,0.9292929,-1.192404
93,0.93939394,-1.0124551
94,0.94949496,-0.8329391
95,0.959596,-0.6510196
96,0.969697,-0.46812847
97,0.97979796,-0.30782533
98,0.989899,-0.14622468
99,1.0,-0.006752372
