index,timestep,sample
0,0.0,2.9831011
1,0.01010101,2.983123
2,0.02020202,2.9831445
3,0.030303031,2.9831629
4,0.04040404,2.9831443
5,0.05050505,2.9830167
6,0.060606062,2.9829762
7,0.07070707,2.9831066
8,0.08080808,2.9830914
9,0.09090909,2.9831078
10,0.1010101,2.9831452
11,0.11111111,2.98318
12,0.121212125,2.9832523
13,0.13131313,2.9833677
14,0.14141414,2.9836862
15,0.15151516,2.9836283
16,0.16161616,2.9836159
17,0.17171717,2.9836528
18,0.18181819,2.9837797
19,0.1919192,2.9838328
20,0.2020202,2.9838305
21,0.21212122,2.9838736
22,0.22222222,2.9840825
23,0.23232323,2.9842155
24,0.24242425,2.9842257
25,0.25252524,2.984565
26,0.26262626,2.9850774
27,0.27272728,2.9854274
28,0.28282827,2.985931
29,0.2929293,2.9867826
30,0.3030303,2.9875612
31,0.3131313,2.9879787
32,0.32323232,2.988782
33,0.33333334,2.9896035
34,0.34343433,2.9911113
35,0.35353535,2.9926987
36,0.36363637,2.993052
37,0.37373737,2.9953067
38,0.3838384,2.9968605
39,0.3939394,2.999207
40,0.4040404,3.0027628
41,0.41414142,3.0067117
42,0.42424244,3.0128496
43,0.43434343,3.019767
44,0.44444445,3.0271711
45,0.45454547,3.0343688
46,0.46464646,3.0422506
47,0.47474748,3.0510986
48,0.4848485,3.0631685
49,0.4949495,3.0772932
50,0.5050505,3.0934503
51,0.5151515,3.1111681
52,0.5252525,3.1317377
53,0.53535354,3.155162
54,0.54545456,3.1799574
55,0.5555556,3.2097437
56,0.56565654,3.24068
57,0.57575756,3.273804
58,0.5858586,3.311776
59,0.5959596,3.3532841
60,0.6060606,3.398516
61,0.61616164,3.4496787
62,0.6262626,3.5023122
63,0.6363636,3.5621257
64,0.64646465,3.6302724
65,0.65656567,3.702747
66,0.6666667,3.7875023
67,0.6767677,3.876345
68,0.68686867,3.9685535
69,0.6969697,4.0719466
70,0.7070707,4.184163
71,0.7171717,4.304366
72,0.72727275,4.43417
73,0.7373737,4.566506
74,0.74747473,4.7119427
75,0.75757575,4.871459
76,0.7676768,5.036828
77,0.7777778,5.209801
78,0.7878788,5.3920913
79,0.7979798,5.576675
80,0.8080808,5.7785754
81,0.8181818,5.977371
82,0.82828283,6.1815395
83,0.83838385,6.4028454
84,0.8484849,6.6203027
85,0.85858583,6.835846
86,0.86868685,7.0592422
87,0.8787879,7.2802687
88,0.8888889,7.512334
89,0.8989899,7.7502384
90,0.90909094,8.003854
91,0.9191919,8.267803
92,0.9292929,8.538564
93,0.93939394,8.796215
94,0.94949496,9.064081
95,0.959596,9.351416
96,0.969697,9.648594
97,0.97979796,9.951313
98,0.989899,10.264809
99,1.0,10.583324
