index,timestep,sample
0,0.0,-26.85136
1,0.01010101,-26.851318
2,0.02020202,-26.851265
3,0.030303031,-26.85122
4,0.04040404,-26.851118
5,0.05050505,-26.851051
6,0.060606062,-26.85094
7,0.07070707,-26.850826
8,0.08080808,-26.850801
9,0.09090909,-26.850805
10,0.1010101,-26.850824
11,0.11111111,-26.85081
12,0.121212125,-26.850777
13,0.13131313,-26.850655
14,0.14141414,-26.850466
15,0.15151516,-26.850334
16,0.16161616,-26.850002
17,0.17171717,-26.849874
18,0.18181819,-26.849768
19,0.1919192,-26.849504
20,0.2020202,-26.84911
21,0.21212122,-26.84887
22,0.22222222,-26.84856
23,0.23232323,-26.848368
24,0.24242425,-26.848057
25,0.25252524,-26.847729
26,0.26262626,-26.847471
27,0.27272728,-26.84728
28,0.28282827,-26.84688
29,0.2929293,-26.846363
30,0.3030303,-26.845821
31,0.3131313,-26.845161
32,0.32323232,-26.844456
33,0.33333334,-26.84352
34,0.34343433,-26.842373
35,0.35353535,-26.84133
36,0.36363637,-26.839853
37,0.37373737,-26.838154
38,0.3838384,-26.836329
39,0.3939394,-26.833916
40,0.4040404,-26.831951
41,0.41414142,-26.829721
42,0.42424244,-26.826906
43,0.43434343,-26.822552
44,0.44444445,-26.81745
45,0.45454547,-26.811281
46,0.46464646,-26.803545
47,0.47474748,-26.796503
48,0.4848485,-26.789473
49,0.4949495,-26.781157
50,0.5050505,-26.771261
51,0.5151515,-26.761824
52,0.5252525,-26.749989
53,0.53535354,-26.735111
54,0.54545456,-26.720585
55,0.5555556,-26.704237
56,0.56565654,-26.685253
57,0.57575756,-26.667492
58,0.5858586,-26.650604
59,0.5959596,-26.629374
60,0.6060606,-26.608189
61,0.61616164,-26.581072
62,0.6262626,-26.550468
63,0.6363636,-26.51718
64,0.64646465,-26.480219
65,0.65656567,-26.44208
66,0.6666667,-26.400694
67,0.6767677,-26.351147
68,0.68686867,-26.301992
69,0.6969697,-26.244177
70,0.7070707,-26.18226
71,0.7171717,-26.115753
72,0.72727275,-26.043072
73,0.7373737,-25.960625
74,0.74747473,-25.874224
75,0.75757575,-25.781908
76,0.7676768,-25.685678
77,0.7777778,-25.59935
78,0.7878788,-25.51711
79,0.7979798,-25.440645
80,0.8080808,-25.371891
81,0.8181818,-25.320625
82,0.82828283,-25.278511
83,0.83838385,-25.241209
84,0.8484849,-25.228388
85,0.85858583,-25.236658
86,0.86868685,-25.284533
87,0.8787879,-25.372099
88,0.8888889,-25.484377
89,0.8989899,-25.648548
90,0.90909094,-25.836184
91,0.9191919,-26.063032
92,0.9292929,-26.312124
93,0.93939394,-26.603361
94,0.94949496,-26.936796
95,0.959596,-27.310106
96,0.969697,-27.722507
97,0.97979796,-28.215393
98,0.989899,-28.750668
99,1.0,-29.35867
