index,timestep,sample
0,0.0,-4.2778053
1,0.01010101,-4.2779245
2,0.02020202,-4.278037
3,0.030303031,-4.2781677
4,0.04040404,-4.278379
5,0.05050505,-4.278515
6,0.060606062,-4.2787495
7,0.07070707,-4.2788987
8,0.08080808,-4.2792025
9,0.09090909,-4.279504
10,0.1010101,-4.2797422
11,0.11111111,-4.2800245
12,0.121212125,-4.280469
13,0.13131313,-4.280906
14,0.14141414,-4.2812405
15,0.15151516,-4.2818313
16,0.16161616,-4.2825093
17,0.17171717,-4.283404
18,0.18181819,-4.284204
19,0.1919192,-4.285023
20,0.2020202,-4.28608
21,0.21212122,-4.2869997
22,0.22222222,-4.288346
23,0.23232323,-4.2893887
24,0.24242425,-4.2908525
25,0.25252524,-4.292507
26,0.26262626,-4.2946296
27,0.27272728,-4.296772
28,0.28282827,-4.299127
29,0.2929293,-4.301743
30,0.3030303,-4.3052754
31,0.3131313,-4.307829
32,0.32323232,-4.311566
33,0.33333334,-4.315562
34,0.34343433,-4.320307
35,0.35353535,-4.3266363
36,0.36363637,-4.3340435
37,0.37373737,-4.340872
38,0.3838384,-4.346454
39,0.3939394,-4.355089
40,0.4040404,-4.3646665
41,0.41414142,-4.3762317
42,0.42424244,-4.386996
43,0.43434343,-4.4015174
44,0.44444445,-4.4160047
45,0.45454547,-4.4322324
46,0.46464646,-4.451754
47,0.47474748,-4.474163
48,0.4848485,-4.4971848
49,0.4949495,-4.5204625
50,0.5050505,-4.547303
51,0.5151515,-4.5782905
52,0.5252525,-4.6109233
53,0.53535354,-4.64338
54,0.54545456,-4.679981
55,0.5555556,-4.723409
56,0.56565654,-4.7700224
57,0.57575756,-4.8305326
58,0.5858586,-4.897814
59,0.5959596,-4.9708767
60,0.6060606,-5.050947
61,0.61616164,-5.1336436
62,0.6262626,-5.223095
63,0.6363636,-5.3207517
64,0.64646465,-5.4269185
65,0.65656567,-5.541212
66,0.6666667,-5.668687
67,0.6767677,-5.7984805
68,0.68686867,-5.943109
69,0.6969697,-6.094232
70,0.7070707,-6.2560253
71,0.7171717,-6.4301744
72,0.72727275,-6.6014905
73,0.7373737,-6.754663
74,0.74747473,-6.9094467
75,0.75757575,-7.0755954
76,0.7676768,-7.2193913
77,0.7777778,-7.331144
78,0.7878788,-7.4493895
79,0.7979798,-7.548815
80,0.8080808,-7.628021
81,0.8181818,-7.684029
82,0.82828283,-7.730024
83,0.83838385,-7.759815
84,0.8484849,-7.7703037
85,0.85858583,-7.7596836
86,0.86868685,-7.708405
87,0.8787879,-7.6342263
88,0.8888889,-7.547212
89,0.8989899,-7.443624
90,0.90909094,-7.329452
91,0.9191919,-7.2075834
92,0.9292929,-7.084951
93,0.93939394,-6.980369
94,0.94949496,-6.881344
95,0.959596,-6.788719
96,0.969697,-6.7004476
97,0.97979796,-6.646963
98,0.989899,-6.594317
99,1.0,-6.5737553
