index,timestep,sample
0,0.0,4.42302
1,0.01010101,4.4230695
2,0.02020202,4.4231153
3,0.030303031,4.42316
4,0.04040404,4.4231772
5,0.05050505,4.423072
6,0.060606062,4.4230714
7,0.07070707,4.4232445
8,0.08080808,4.423268
9,0.09090909,4.423334
10,0.1010101,4.4234295
11,0.11111111,4.4235253
12,0.121212125,4.423692
13,0.13131313,4.423899
14,0.14141414,4.4243407
15,0.15151516,4.4243593
16,0.16161616,4.424458
17,0.17171717,4.424628
18,0.18181819,4.4249096
19,0.1919192,4.425132
20,0.2020202,4.425286
21,0.21212122,4.4254646
22,0.22222222,4.4259663
23,0.23232323,4.426309
24,0.24242425,4.426519
25,0.25252524,4.4271855
26,0.26262626,4.4282084
27,0.27272728,4.428998
28,0.28282827,4.430041
29,0.2929293,4.431579
30,0.3030303,4.4331455
31,0.3131313,4.4341197
32,0.32323232,4.4357195
33,0.33333334,4.4374204
34,0.34343433,4.4402685
35,0.35353535,4.443382
36,0.36363637,4.4452906
37,0.37373737,4.4495773
38,0.3838384,4.4524884
39,0.3939394,4.4571486
40,0.4040404,4.4635687
41,0.41414142,4.4710965
42,0.42424244,4.481007
43,0.43434343,4.492238
44,0.44444445,4.5043554
45,0.45454547,4.5165772
46,0.46464646,4.5302324
47,0.47474748,4.5455775
48,0.4848485,4.5649962
49,0.4949495,4.5871162
50,0.5050505,4.612278
51,0.5151515,4.6402445
52,0.5252525,4.6719832
53,0.53535354,4.7071137
54,0.54545456,4.744927
55,0.5555556,4.790055
56,0.56565654,4.8369727
57,0.57575756,4.8894653
58,0.5858586,4.9496446
59,0.5959596,5.0160275
60,0.6060606,5.0883846
61,0.61616164,5.1693125
62,0.6262626,5.2535005
63,0.6363636,5.34687
64,0.64646465,5.45307
65,0.65656567,5.5670204
66,0.6666667,5.697816
67,0.6767677,5.83472
68,0.68686867,5.980417
69,0.6969697,6.142215
70,0.7070707,6.3175464
71,0.7171717,6.5056195
72,0.72727275,6.709249
73,0.7373737,6.9158993
74,0.74747473,7.1410475
75,0.75757575,7.3868217
76,0.7676768,7.639439
77,0.7777778,7.8982253
78,0.7878788,8.166668
79,0.7979798,8.432998
80,0.8080808,8.707444
81,0.8181818,8.97311
82,0.82828283,9.244927
83,0.83838385,9.530632
84,0.8484849,9.809711
85,0.85858583,10.082776
86,0.86868685,10.341175
87,0.8787879,10.585701
88,0.8888889,10.835672
89,0.8989899,11.079068
90,0.90909094,11.329144
91,0.9191919,11.587266
92,0.9292929,11.855256
93,0.93939394,12.116673
94,0.94949496,12.395447
95,0.959596,12.698305
96,0.969697,13.016897
97,0.97979796,13.357164
98,0.989899,13.714271
99,1.0,14.089486
