index,timestep,sample
0,0.0,-32.777325
1,0.01010101,-32.777378
2,0.02020202,-32.777428
3,0.030303031,-32.777508
4,0.04040404,-32.77754
5,0.05050505,-32.777584
6,0.060606062,-32.777626
7,0.07070707,-32.777706
8,0.08080808,-32.777897
9,0.09090909,-32.77811
10,0.1010101,-32.77835
11,0.11111111,-32.778534
12,0.121212125,-32.778793
13,0.13131313,-32.779057
14,0.14141414,-32.779205
15,0.15151516,-32.779408
16,0.16161616,-32.779568
17,0.17171717,-32.779915
18,0.18181819,-32.780247
19,0.1919192,-32.780483
20,0.2020202,-32.780727
21,0.21212122,-32.781097
22,0.22222222,-32.781567
23,0.23232323,-32.78211
24,0.24242425,-32.782757
25,0.25252524,-32.783577
26,0.26262626,-32.784454
27,0.27272728,-32.78539
28,0.28282827,-32.78652
29,0.2929293,-32.787594
30,0.3030303,-32.7891
31,0.3131313,-32.790394
32,0.32323232,-32.79184
33,0.33333334,-32.793278
34,0.34343433,-32.79504
35,0.35353535,-32.797337
36,0.36363637,-32.799736
37,0.37373737,-32.80223
38,0.3838384,-32.80439
39,0.3939394,-32.807533
40,0.4040404,-32.81116
41,0.41414142,-32.815186
42,0.42424244,-32.818928
43,0.43434343,-32.823677
44,0.44444445,-32.82795
45,0.45454547,-32.83226
46,0.46464646,-32.8373
47,0.47474748,-32.84373
48,0.4848485,-32.85079
49,0.4949495,-32.85837
50,0.5050505,-32.867188
51,0.5151515,-32.876644
52,0.5252525,-32.887
53,0.53535354,-32.8978
54,0.54545456,-32.909473
55,0.5555556,-32.92364
56,0.56565654,-32.938576
57,0.57575756,-32.9578
58,0.5858586,-32.980755
59,0.5959596,-33.005745
60,0.6060606,-33.03251
61,0.61616164,-33.060303
62,0.6262626,-33.09269
63,0.6363636,-33.12891
64,0.64646465,-33.168213
65,0.65656567,-33.216248
66,0.6666667,-33.270123
67,0.6767677,-33.324528
68,0.68686867,-33.387516
69,0.6969697,-33.455486
70,0.7070707,-33.530216
71,0.7171717,-33.611034
72,0.72727275,-33.700985
73,0.7373737,-33.794075
74,0.74747473,-33.89773
75,0.75757575,-34.012283
76,0.7676768,-34.136124
77,0.7777778,-34.284485
78,0.7878788,-34.437706
79,0.7979798,-34.59818
80,0.8080808,-34.775455
81,0.8181818,-34.983532
82,0.82828283,-35.201767
83,0.83838385,-35.43369
84,0.8484849,-35.7032
85,0.85858583,-36.0012
86,0.86868685,-36.338474
87,0.8787879,-36.73246
88,0.8888889,-37.172184
89,0.8989899,-37.675575
90,0.90909094,-38.22098
91,0.9191919,-38.833447
92,0.9292929,-39.49325
93,0.93939394,-40.21695
94,0.94949496,-41.00179
95,0.959596,-41.85723
96,0.969697,-42.78797
97,0.97979796,-43.825645
98,0.989899,-44.95889
99,1.0,-46.199844
