index,timestep,sample
0,0.0,39.917027
1,0.01010101,39.917007
2,0.02020202,39.91696
3,0.030303031,39.91692
4,0.04040404,39.916874
5,0.05050505,39.91677
6,0.060606062,39.91666
7,0.07070707,39.916557
8,0.08080808,39.916496
9,0.09090909,39.916416
10,0.1010101,39.91634
11,0.11111111,39.916313
12,0.121212125,39.91628
13,0.13131313,39.91616
14,0.14141414,39.91604
15,0.15151516,39.915905
16,0.16161616,39.915745
17,0.17171717,39.915627
18,0.18181819,39.915504
19,0.1919192,39.915436
20,0.2020202,39.91531
21,0.21212122,39.91513
22,0.22222222,39.91502
23,0.23232323,39.91495
24,0.24242425,39.91468
25,0.25252524,39.914463
26,0.26262626,39.91435
27,0.27272728,39.914196
28,0.28282827,39.91396
29,0.2929293,39.913746
30,0.3030303,39.913433
31,0.3131313,39.913086
32,0.32323232,39.91262
33,0.33333334,39.912186
34,0.34343433,39.911865
35,0.35353535,39.911724
36,0.36363637,39.911472
37,0.37373737,39.911377
38,0.3838384,39.91093
39,0.3939394,39.910355
40,0.4040404,39.91026
41,0.41414142,39.91014
42,0.42424244,39.909733
43,0.43434343,39.90903
44,0.44444445,39.908714
45,0.45454547,39.907978
46,0.46464646,39.90709
47,0.47474748,39.906864
48,0.4848485,39.906063
49,0.4949495,39.904354
50,0.5050505,39.902744
51,0.5151515,39.90149
52,0.5252525,39.900864
53,0.53535354,39.900574
54,0.54545456,39.899887
55,0.5555556,39.899715
56,0.56565654,39.89889
57,0.57575756,39.896496
58,0.5858586,39.895325
59,0.5959596,39.89399
60,0.6060606,39.894547
61,0.61616164,39.893597
62,0.6262626,39.890816
63,0.6363636,39.886997
64,0.64646465,39.88358
65,0.65656567,39.879044
66,0.6666667,39.876965
67,0.6767677,39.87166
68,0.68686867,39.86374
69,0.6969697,39.857758
70,0.7070707,39.849857
71,0.7171717,39.84123
72,0.72727275,39.832355
73,0.7373737,39.818268
74,0.74747473,39.806236
75,0.75757575,39.802143
76,0.7676768,39.789
77,0.7777778,39.775322
78,0.7878788,39.757347
79,0.7979798,39.741604
80,0.8080808,39.726444
81,0.8181818,39.712666
82,0.82828283,39.69505
83,0.83838385,39.681553
84,0.8484849,39.678154
85,0.85858583,39.688995
86,0.86868685,39.71847
87,0.8787879,39.774403
88,0.8888889,39.83929
89,0.8989899,39.98142
90,0.90909094,40.1815
91,0.9191919,40.424908
92,0.9292929,40.71066
93,0.93939394,41.087112
94,0.94949496,41.551743
95,0.959596,42.06989
96,0.969697,42.662846
97,0.97979796,43.366646
98,0.989899,44.164608
99,1.0,45.06001
