index,timestep,sample
0,0.0,-29.067263
1,0.01010101,-29.067251
2,0.02020202,-29.06723
3,0.030303031,-29.067226
4,0.04040404,-29.067167
5,0.05050505,-29.067135
6,0.060606062,-29.067072
7,0.07070707,-29.067022
8,0.08080808,-29.067078
9,0.09090909,-29.067158
10,0.1010101,-29.067257
11,0.11111111,-29.067314
12,0.121212125,-29.067392
13,0.13131313,-29.067415
14,0.14141414,-29.067348
15,0.15151516,-29.067337
16,0.16161616,-29.067186
17,0.17171717,-29.067234
18,0.18181819,-29.06729
19,0.1919192,-29.067205
20,0.2020202,-29.067049
21,0.21212122,-29.067036
22,0.22222222,-29.06702
23,0.23232323,-29.067106
24,0.24242425,-29.067165
25,0.25252524,-29.06728
26,0.26262626,-29.067457
27,0.27272728,-29.067698
28,0.28282827,-29.06789
29,0.2929293,-29.067986
30,0.3030303,-29.068243
31,0.3131313,-29.068336
32,0.32323232,-29.06846
33,0.33333334,-29.068445
34,0.34343433,-29.068438
35,0.35353535,-29.068708
36,0.36363637,-29.068737
37,0.37373737,-29.068659
38,0.3838384,-29.068365
39,0.3939394,-29.068094
40,0.4040404,-29.06829
41,0.41414142,-29.068516
42,0.42424244,-29.068247
43,0.43434343,-29.067358
44,0.44444445,-29.06586
45,0.45454547,-29.063713
46,0.46464646,-29.060854
47,0.47474748,-29.058971
48,0.4848485,-29.057312
49,0.4949495,-29.055086
50,0.5050505,-29.052364
51,0.5151515,-29.050232
52,0.5252525,-29.046984
53,0.53535354,-29.04197
54,0.54545456,-29.03754
55,0.5555556,-29.032925
56,0.56565654,-29.026915
57,0.57575756,-29.023344
58,0.5858586,-29.021812
59,0.5959596,-29.018217
60,0.6060606,-29.015463
61,0.61616164,-29.009197
62,0.6262626,-29.002348
63,0.6363636,-28.995235
64,0.64646465,-28.986889
65,0.65656567,-28.980991
66,0.6666667,-28.975496
67,0.6767677,-28.964676
68,0.68686867,-28.95744
69,0.6969697,-28.945854
70,0.7070707,-28.933979
71,0.7171717,-28.921564
72,0.72727275,-28.9074
73,0.7373737,-28.88632
74,0.74747473,-28.865643
75,0.75757575,-28.843987
76,0.7676768,-28.820347
77,0.7777778,-28.810026
78,0.7878788,-28.801958
79,0.7979798,-28.796236
80,0.8080808,-28.797655
81,0.8181818,-28.820183
82,0.82828283,-28.85162
83,0.83838385,-28.88939
84,0.8484849,-28.954714
85,0.85858583,-29.042862
86,0.86868685,-29.172531
87,0.8787879,-29.3492
88,0.8888889,-29.55692
89,0.8989899,-29.824244
90,0.90909094,-30.121887
91,0.9191919,-30.468424
92,0.9292929,-30.845488
93,0.93939394,-31.273048
94,0.94949496,-31.749184
95,0.959596,-32.275604
96,0.969697,-32.853653
97,0.97979796,-33.523663
98,0.989899,-34.253273
99,1.0,-35.068863
