index,timestep,sample
0,0.0,34.933483
1,0.01010101,34.933434
2,0.02020202,34.933353
3,0.030303031,34.933273
4,0.04040404,34.93318
5,0.05050505,34.933014
6,0.060606062,34.932842
7,0.07070707,34.932674
8,0.08080808,34.932545
9,0.09090909,34.93238
10,0.1010101,34.932224
11,0.11111111,34.93214
12,0.121212125,34.93202
13,0.13131313,34.931755
14,0.14141414,34.931488
15,0.15151516,34.93122
16,0.16161616,34.93087
17,0.17171717,34.930603
18,0.18181819,34.93032
19,0.1919192,34.93009
20,0.2020202,34.929787
21,0.21212122,34.92941
22,0.22222222,34.92901
23,0.23232323,34.928684
24,0.24242425,34.928062
25,0.25252524,34.92747
26,0.26262626,34.927063
27,0.27272728,34.92652
28,0.28282827,34.925755
29,0.2929293,34.924965
30,0.3030303,34.923893
31,0.3131313,34.922768
32,0.32323232,34.921352
33,0.33333334,34.920044
34,0.34343433,34.918556
35,0.35353535,34.917175
36,0.36363637,34.915684
37,0.37373737,34.914078
38,0.3838384,34.91202
39,0.3939394,34.90938
40,0.4040404,34.90701
41,0.41414142,34.9045
42,0.42424244,34.90111
43,0.43434343,34.896496
44,0.44444445,34.892258
45,0.45454547,34.88678
46,0.46464646,34.880672
47,0.47474748,34.875042
48,0.4848485,34.867886
49,0.4949495,34.85867
50,0.5050505,34.84844
51,0.5151515,34.837887
52,0.5252525,34.82662
53,0.53535354,34.81422
54,0.54545456,34.8009
55,0.5555556,34.784733
56,0.56565654,34.7666
57,0.57575756,34.744312
58,0.5858586,34.72094
59,0.5959596,34.694195
60,0.6060606,34.667408
61,0.61616164,34.63595
62,0.6262626,34.598656
63,0.6363636,34.55559
64,0.64646465,34.508904
65,0.65656567,34.455017
66,0.6666667,34.39648
67,0.6767677,34.3268
68,0.68686867,34.251335
69,0.6969697,34.1688
70,0.7070707,34.078457
71,0.7171717,33.97785
72,0.72727275,33.86716
73,0.7373737,33.742645
74,0.74747473,33.60992
75,0.75757575,33.472694
76,0.7676768,33.318665
77,0.7777778,33.15583
78,0.7878788,32.987747
79,0.7979798,32.817123
80,0.8080808,32.64602
81,0.8181818,32.477173
82,0.82828283,32.2938
83,0.83838385,32.11101
84,0.8484849,31.943518
85,0.85858583,31.785908
86,0.86868685,31.674004
87,0.8787879,31.631472
88,0.8888889,31.606956
89,0.8989899,31.67506
90,0.90909094,31.783003
91,0.9191919,31.925821
92,0.9292929,32.103123
93,0.93939394,32.358826
94,0.94949496,32.69408
95,0.959596,33.065742
96,0.969697,33.50326
97,0.97979796,34.041195
98,0.989899,34.642437
99,1.0,35.328407
