index,timestep,sample
0,0.0,-33.868763
1,0.01010101,-33.868835
2,0.02020202,-33.868908
3,0.030303031,-33.869015
4,0.04040404,-33.869076
5,0.05050505,-33.869152
6,0.060606062,-33.86923
7,0.07070707,-33.869347
8,0.08080808,-33.86958
9,0.09090909,-33.86983
10,0.1010101,-33.870113
11,0.11111111,-33.870335
12,0.121212125,-33.870647
13,0.13131313,-33.87098
14,0.14141414,-33.871193
15,0.15151516,-33.871456
16,0.16161616,-33.87171
17,0.17171717,-33.872147
18,0.18181819,-33.872562
19,0.1919192,-33.8729
20,0.2020202,-33.87326
21,0.21212122,-33.87374
22,0.22222222,-33.87435
23,0.23232323,-33.875023
24,0.24242425,-33.875835
25,0.25252524,-33.876854
26,0.26262626,-33.87793
27,0.27272728,-33.879066
28,0.28282827,-33.88046
29,0.2929293,-33.881813
30,0.3030303,-33.883667
31,0.3131313,-33.885303
32,0.32323232,-33.887123
33,0.33333334,-33.888973
34,0.34343433,-33.891228
35,0.35353535,-33.894085
36,0.36363637,-33.897152
37,0.37373737,-33.900375
38,0.3838384,-33.90323
39,0.3939394,-33.90734
40,0.4040404,-33.91194
41,0.41414142,-33.917027
42,0.42424244,-33.921894
43,0.43434343,-33.928238
44,0.44444445,-33.934143
45,0.45454547,-33.940266
46,0.46464646,-33.94752
47,0.47474748,-33.956272
48,0.4848485,-33.965767
49,0.4949495,-33.976074
50,0.5050505,-33.988094
51,0.5151515,-34.000736
52,0.5252525,-34.014835
53,0.53535354,-34.030033
54,0.54545456,-34.046154
55,0.5555556,-34.065544
56,0.56565654,-34.08634
57,0.57575756,-34.111973
58,0.5858586,-34.141796
59,0.5959596,-34.174885
60,0.6060606,-34.20996
61,0.61616164,-34.247437
62,0.6262626,-34.29106
63,0.6363636,-34.339695
64,0.64646465,-34.392693
65,0.65656567,-34.45624
66,0.6666667,-34.52703
67,0.6767677,-34.60016
68,0.68686867,-34.683266
69,0.6969697,-34.77427
70,0.7070707,-34.874123
71,0.7171717,-34.98189
72,0.72727275,-35.102276
73,0.7373737,-35.22925
74,0.74747473,-35.370037
75,0.75757575,-35.525555
76,0.7676768,-35.69458
77,0.7777778,-35.89195
78,0.7878788,-36.09632
79,0.7979798,-36.311302
80,0.8080808,-36.547546
81,0.8181818,-36.818214
82,0.82828283,-37.100563
83,0.83838385,-37.400112
84,0.8484849,-37.741676
85,0.85858583,-38.115288
86,0.86868685,-38.527954
87,0.8787879,-39.00003
88,0.8888889,-39.52429
89,0.8989899,-40.11096
90,0.90909094,-40.74361
91,0.9191919,-41.44952
92,0.9292929,-42.208763
93,0.93939394,-43.035564
94,0.94949496,-43.9274
95,0.959596,-44.89762
96,0.969697,-45.950306
97,0.97979796,-47.112137
98,0.989899,-48.382248
99,1.0,-49.764736
