index,timestep,sample
0,0.0,-0.40963283
1,0.01010101,-0.40967503
2,0.02020202,-0.4097154
3,0.030303031,-0.40976125
4,0.04040404,-0.40986648
5,0.05050505,-0.4100238
6,0.060606062,-0.41015825
7,0.07070707,-0.4101397
8,0.08080808,-0.4102603
9,0.09090909,-0.41038194
10,0.1010101,-0.41049343
11,0.11111111,-0.410589
12,0.121212125,-0.4107014
13,0.13131313,-0.41078043
14,0.14141414,-0.41072544
15,0.15151516,-0.41098455
16,0.16161616,-0.41123247
17,0.17171717,-0.41153345
18,0.18181819,-0.41177827
19,0.1919192,-0.41208684
20,0.2020202,-0.4124627
21,0.21212122,-0.4127526
22,0.22222222,-0.41312402
23,0.23232323,-0.4133682
24,0.24242425,-0.41383561
25,0.25252524,-0.4142181
26,0.26262626,-0.41472694
27,0.27272728,-0.41528147
28,0.28282827,-0.41586074
29,0.2929293,-0.41633052
30,0.3030303,-0.41719583
31,0.3131313,-0.41784737
32,0.32323232,-0.41869238
33,0.33333334,-0.41969198
34,0.34343433,-0.42083213
35,0.35353535,-0.42247602
36,0.36363637,-0.42545626
37,0.37373737,-0.42707986
38,0.3838384,-0.42826048
39,0.3939394,-0.43063718
40,0.4040404,-0.43277824
41,0.41414142,-0.43605906
42,0.42424244,-0.4375497
43,0.43434343,-0.4395469
44,0.44444445,-0.4418472
45,0.45454547,-0.44475833
46,0.46464646,-0.44870943
47,0.47474748,-0.45307723
48,0.4848485,-0.45588368
49,0.4949495,-0.45771503
50,0.5050505,-0.45984483
51,0.5151515,-0.46300542
52,0.5252525,-0.46529463
53,0.53535354,-0.46632907
54,0.54545456,-0.4681337
55,0.5555556,-0.47001377
56,0.56565654,-0.47240582
57,0.57575756,-0.48073497
58,0.5858586,-0.48988903
59,0.5959596,-0.5008831
60,0.6060606,-0.5125567
61,0.61616164,-0.523325
62,0.6262626,-0.5370861
63,0.6363636,-0.54967546
64,0.64646465,-0.56191623
65,0.65656567,-0.5768938
66,0.6666667,-0.59211624
67,0.6767677,-0.6078138
68,0.68686867,-0.62968135
69,0.6969697,-0.6505391
70,0.7070707,-0.6732006
71,0.7171717,-0.70183706
72,0.72727275,-0.72852147
73,0.7373737,-0.7483403
74,0.74747473,-0.76805127
75,0.75757575,-0.7912998
76,0.7676768,-0.8090948
77,0.7777778,-0.82463855
78,0.7878788,-0.8292423
79,0.7979798,-0.8243037
80,0.8080808,-0.8026671
81,0.8181818,-0.7662284
82,0.82828283,-0.7232221
83,0.83838385,-0.6615867
84,0.8484849,-0.59449637
85,0.85858583,-0.51374996
86,0.86868685,-0.39292806
87,0.8787879,-0.25253367
88,0.8888889,-0.09603618
89,0.8989899,0.08440396
90,0.90909094,0.28452516
91,0.9191919,0.49896926
92,0.9292929,0.71768796
93,0.93939394,0.9191038
94,0.94949496,1.1213809
95,0.959596,1.329449
96,0.969697,1.5397719
97,0.97979796,1.7313632
98,0.989899,1.9251438
99,1.0,2.1011405
