index,timestep,sample
0,0.0,4.2096176
1,0.01010101,4.2096634
2,0.02020202,4.209706
3,0.030303031,4.209747
4,0.04040404,4.2097588
5,0.05050505,4.20965
6,0.060606062,4.2096434
7,0.07070707,4.2098103
8,0.08080808,4.209828
9,0.09090909,4.209887
10,0.1010101,4.209974
11,0.11111111,4.21006
12,0.121212125,4.2102113
13,0.13131313,4.2104034
14,0.14141414,4.210826
15,0.15151516,4.2108326
16,0.16161616,4.210913
17,0.17171717,4.2110624
18,0.18181819,4.2113204
19,0.1919192,4.211516
20,0.2020202,4.2116456
21,0.21212122,4.211803
22,0.22222222,4.212257
23,0.23232323,4.2125645
24,0.24242425,4.2127423
25,0.25252524,4.213357
26,0.26262626,4.2142973
27,0.27272728,4.215016
28,0.28282827,4.2159715
29,0.2929293,4.217398
30,0.3030303,4.2188387
31,0.3131313,4.2197213
32,0.32323232,4.221193
33,0.33333334,4.2227526
34,0.34343433,4.2253866
35,0.35353535,4.2282586
36,0.36363637,4.229922
37,0.37373737,4.2338824
38,0.3838384,4.236575
39,0.3939394,4.240869
40,0.4040404,4.2468348
41,0.41414142,4.2538037
42,0.42424244,4.2631254
43,0.43434343,4.2736754
44,0.44444445,4.285054
45,0.45454547,4.296479
46,0.46464646,4.309223
47,0.47474748,4.3235407
48,0.4848485,4.3417983
49,0.4949495,4.362651
50,0.5050505,4.3863893
51,0.5151515,4.4127445
52,0.5252525,4.442729
53,0.53535354,4.476032
54,0.54545456,4.511802
55,0.5555556,4.5545278
56,0.56565654,4.598941
57,0.57575756,4.6484337
58,0.5858586,4.7051744
59,0.5959596,4.767712
60,0.6060606,4.835866
61,0.61616164,4.912186
62,0.6262626,4.991493
63,0.6363636,5.0796986
64,0.64646465,5.1800194
65,0.65656567,5.2875752
66,0.6666667,5.411344
67,0.6767677,5.5409026
68,0.68686867,5.6783786
69,0.6969697,5.831245
70,0.7070707,5.99693
71,0.7171717,6.174698
72,0.72727275,6.3670793
73,0.7373737,6.562354
74,0.74747473,6.775387
75,0.75757575,7.008195
76,0.7676768,7.247795
77,0.7777778,7.494151
78,0.7878788,7.750048
79,0.7979798,8.004752
80,0.8080808,8.269659
81,0.8181818,8.526593
82,0.82828283,8.7896185
83,0.83838385,9.067318
84,0.8484849,9.338974
85,0.85858583,9.605323
86,0.86868685,9.860046
87,0.8787879,10.10245
88,0.8888889,10.351324
89,0.8989899,10.595115
90,0.90909094,10.847013
91,0.9191919,11.107089
92,0.9292929,11.376463
93,0.93939394,11.638064
94,0.94949496,11.915852
95,0.959596,12.217136
96,0.969697,12.533173
97,0.97979796,12.868414
98,0.989899,13.219562
99,1.0,13.586799
