index,timestep,sample
0,0.0,-11.310375
1,0.01010101,-11.310471
2,0.02020202,-11.310549
3,0.030303031,-11.3106365
4,0.04040404,-11.310807
5,0.05050505,-11.3108015
6,0.060606062,-11.31098
7,0.07070707,-11.311185
8,0.08080808,-11.311246
9,0.09090909,-11.311196
10,0.1010101,-11.311123
11,0.11111111,-11.311229
12,0.121212125,-11.31134
13,0.13131313,-11.311703
14,0.14141414,-11.312207
15,0.15151516,-11.312539
16,0.16161616,-11.31343
17,0.17171717,-11.313598
18,0.18181819,-11.313814
19,0.1919192,-11.3143215
20,0.2020202,-11.315043
21,0.21212122,-11.315449
22,0.22222222,-11.316488
23,0.23232323,-11.317484
24,0.24242425,-11.317926
25,0.25252524,-11.317988
26,0.26262626,-11.318482
27,0.27272728,-11.318677
28,0.28282827,-11.319566
29,0.2929293,-11.320854
30,0.3030303,-11.321657
31,0.3131313,-11.324733
32,0.32323232,-11.327519
33,0.33333334,-11.329447
34,0.34343433,-11.331977
35,0.35353535,-11.332568
36,0.36363637,-11.334083
37,0.37373737,-11.338661
38,0.3838384,-11.342747
39,0.3939394,-11.346905
40,0.4040404,-11.351762
41,0.41414142,-11.356564
42,0.42424244,-11.363161
43,0.43434343,-11.373424
44,0.44444445,-11.384935
45,0.45454547,-11.399317
46,0.46464646,-11.416201
47,0.47474748,-11.428181
48,0.4848485,-11.442263
49,0.4949495,-11.45977
50,0.5050505,-11.480429
51,0.5151515,-11.4989395
52,0.5252525,-11.522147
53,0.53535354,-11.548107
54,0.54545456,-11.575776
55,0.5555556,-11.602914
56,0.56565654,-11.639238
57,0.57575756,-11.670937
58,0.5858586,-11.694625
59,0.5959596,-11.728715
60,0.6060606,-11.7596655
61,0.61616164,-11.802658
62,0.6262626,-11.8457
63,0.6363636,-11.895734
64,0.64646465,-11.945968
65,0.65656567,-11.992735
66,0.6666667,-12.041603
67,0.6767677,-12.095239
68,0.68686867,-12.144835
69,0.6969697,-12.208562
70,0.7070707,-12.271537
71,0.7171717,-12.327307
72,0.72727275,-12.381259
73,0.7373737,-12.435018
74,0.74747473,-12.480713
75,0.75757575,-12.524941
76,0.7676768,-12.561673
77,0.7777778,-12.569243
78,0.7878788,-12.593182
79,0.7979798,-12.621662
80,0.8080808,-12.646557
81,0.8181818,-12.663613
82,0.82828283,-12.675294
83,0.83838385,-12.684649
84,0.8484849,-12.680381
85,0.85858583,-12.668475
86,0.86868685,-12.638607
87,0.8787879,-12.596319
88,0.8888889,-12.548367
89,0.8989899,-12.498269
90,0.90909094,-12.44586
91,0.9191919,-12.395772
92,0.9292929,-12.347657
93,0.93939394,-12.321368
94,0.94949496,-12.309756
95,0.959596,-12.312691
96,0.969697,-12.326713
97,0.97979796,-12.384746
98,0.989899,-12.447177
99,1.0,-12.548611
