index,timestep,sample
0,0.0,-0.37238476
1,0.01010101,-0.37242624
2,0.02020202,-0.3724659
3,0.030303031,-0.37251097
4,0.04040404,-0.3726152
5,0.05050505,-0.3727724
6,0.060606062,-0.3729058
7,0.07070707,-0.37288588
8,0.08080808,-0.373005
9,0.09090909,-0.37312484
10,0.1010101,-0.37323463
11,0.11111111,-0.37332863
12,0.121212125,-0.37343872
13,0.13131313,-0.3735153
14,0.14141414,-0.3734573
15,0.15151516,-0.37371373
16,0.16161616,-0.37395877
17,0.17171717,-0.37425515
18,0.18181819,-0.3744953
19,0.1919192,-0.37479958
20,0.2020202,-0.37517056
21,0.21212122,-0.37545592
22,0.22222222,-0.37582046
23,0.23232323,-0.37606007
24,0.24242425,-0.37652096
25,0.25252524,-0.3768943
26,0.26262626,-0.3773911
27,0.27272728,-0.37793443
28,0.28282827,-0.37850103
29,0.2929293,-0.37895575
30,0.3030303,-0.37980154
31,0.3131313,-0.38044077
32,0.32323232,-0.38126612
33,0.33333334,-0.38224414
34,0.34343433,-0.38335514
35,0.35353535,-0.38496134
36,0.36363637,-0.38790286
37,0.37373737,-0.38948473
38,0.3838384,-0.3906337
39,0.3939394,-0.3929581
40,0.4040404,-0.3950372
41,0.41414142,-0.39824122
42,0.42424244,-0.3996507
43,0.43434343,-0.40154776
44,0.44444445,-0.40374228
45,0.45454547,-0.40654278
46,0.46464646,-0.41036317
47,0.47474748,-0.41458365
48,0.4848485,-0.41722575
49,0.4949495,-0.4188829
50,0.5050505,-0.42081085
51,0.5151515,-0.42374197
52,0.5252525,-0.42577976
53,0.53535354,-0.42654458
54,0.54545456,-0.42805773
55,0.5555556,-0.42958802
56,0.56565654,-0.43160856
57,0.57575756,-0.4394765
58,0.5858586,-0.44810972
59,0.5959596,-0.45853135
60,0.6060606,-0.46958113
61,0.61616164,-0.4796802
62,0.6262626,-0.49271956
63,0.6363636,-0.5045078
64,0.64646465,-0.51586705
65,0.65656567,-0.5298933
66,0.6666667,-0.54401654
67,0.6767677,-0.5585635
68,0.68686867,-0.5791831
69,0.6969697,-0.5986956
70,0.7070707,-0.61988837
71,0.7171717,-0.64689076
72,0.72727275,-0.6718987
73,0.7373737,-0.69012827
74,0.74747473,-0.70811325
75,0.75757575,-0.7294409
76,0.7676768,-0.7453752
77,0.7777778,-0.7590708
78,0.7878788,-0.76179224
79,0.7979798,-0.75508326
80,0.8080808,-0.7316519
81,0.8181818,-0.6936294
82,0.82828283,-0.64906824
83,0.83838385,-0.5858953
84,0.8484849,-0.51742697
85,0.85858583,-0.43549937
86,0.86868685,-0.31368262
87,0.8787879,-0.1724697
88,0.8888889,-0.015182406
89,0.8989899,0.16600983
90,0.90909094,0.36694038
91,0.9191919,0.5822162
92,0.9292929,0.8018008
93,0.93939394,1.0041082
94,0.94949496,1.2073399
95,0.959596,1.4165148
96,0.969697,1.6280017
97,0.97979796,1.8209338
98,0.989899,2.0161026
99,1.0,2.1936893
