index,timestep,sample
0,0.0,39.47758
1,0.01010101,39.47756
2,0.02020202,39.477512
3,0.030303031,39.477467
4,0.04040404,39.477417
5,0.05050505,39.47731
6,0.060606062,39.477196
7,0.07070707,39.47709
8,0.08080808,39.47702
9,0.09090909,39.476933
10,0.1010101,39.476852
11,0.11111111,39.47682
12,0.121212125,39.47678
13,0.13131313,39.47665
14,0.14141414,39.476517
15,0.15151516,39.476376
16,0.16161616,39.4762
17,0.17171717,39.47607
18,0.18181819,39.475937
19,0.1919192,39.475857
20,0.2020202,39.47572
21,0.21212122,39.475525
22,0.22222222,39.47539
23,0.23232323,39.475304
24,0.24242425,39.475006
25,0.25252524,39.47476
26,0.26262626,39.47462
27,0.27272728,39.474438
28,0.28282827,39.47416
29,0.2929293,39.4739
30,0.3030303,39.473526
31,0.3131313,39.473114
32,0.32323232,39.47257
33,0.33333334,39.47206
34,0.34343433,39.471645
35,0.35353535,39.471397
36,0.36363637,39.471043
37,0.37373737,39.470818
38,0.3838384,39.470234
39,0.3939394,39.469482
40,0.4040404,39.469193
41,0.41414142,39.468872
42,0.42424244,39.468216
43,0.43434343,39.467175
44,0.44444445,39.46652
45,0.45454547,39.465378
46,0.46464646,39.46404
47,0.47474748,39.463345
48,0.4848485,39.46199
49,0.4949495,39.45963
50,0.5050505,39.457268
51,0.5151515,39.455208
52,0.5252525,39.45367
53,0.53535354,39.45234
54,0.54545456,39.450565
55,0.5555556,39.449013
56,0.56565654,39.4467
57,0.57575756,39.442596
58,0.5858586,39.43951
59,0.5959596,39.435993
60,0.6060606,39.43419
61,0.61616164,39.430584
62,0.6262626,39.424843
63,0.6363636,39.41768
64,0.64646465,39.41052
65,0.65656567,39.401703
66,0.6666667,39.3948
67,0.6767677,39.38391
68,0.68686867,39.370106
69,0.6969697,39.357452
70,0.7070707,39.34234
71,0.7171717,39.32565
72,0.72727275,39.307743
73,0.7373737,39.28377
74,0.74747473,39.260796
75,0.75757575,39.24467
76,0.7676768,39.218605
77,0.7777778,39.19104
78,0.7878788,39.15853
79,0.7979798,39.12738
80,0.8080808,39.09614
81,0.8181818,39.065605
82,0.82828283,39.02981
83,0.83838385,38.99706
84,0.8484849,38.974266
85,0.85858583,38.964592
86,0.86868685,38.974186
87,0.8787879,39.01363
88,0.8888889,39.06244
89,0.8989899,39.19156
90,0.90909094,39.377518
91,0.9191919,39.606277
92,0.9292929,39.87649
93,0.93939394,40.237
94,0.94949496,40.685257
95,0.959596,41.185036
96,0.969697,41.75886
97,0.97979796,42.44301
98,0.989899,43.218166
99,1.0,44.08941
